Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
14,1767388991.2443314,1306955042.9667253,503463462.8739307,137168957.44222462,123951268.89145952,211791776.92788804,22520206.290500075,187174699.5448544,47531329.5860104
1971,3732391018.1963987,1998029087.3132446,1283017611.9301438,340426845.99577236,390509424.7990241,631298916.3320413,82164894.84035634,234542894.0163399,62389781.38175595
1627,2362206270.547121,1566421215.2959523,663835957.0571777,162841632.83074623,200437548.16957456,318015945.3978021,29702996.258684948,210294950.5111607,59531588.93773153
1439,4010036334.1302557,2178084383.2183304,1457631227.9852538,351609670.4900311,393399301.4504463,737793978.9587653,46329763.10330266,264881343.615142,67684673.40007141
1893,2145841661.056315,1628038348.980103,681596910.11611,162187312.3930411,265464334.58616745,336664081.37011325,36081814.60213808,203251511.45525557,61273333.342771515
1689,1852588228.7312665,1434406299.2824845,562246359.6162376,142398466.28853267,164820422.3269682,233524654.67993963,28733003.01047477,203644834.58216763,57244503.338889875
1040,1913046038.7118425,1493776490.9890118,619342967.5002079,151002137.4096434,176595693.05970097,259601718.22400475,33544147.9506082,205156756.51726228,64388798.85559619
1106,2918106264.643175,1877281808.3184116,1067527748.2979401,232266099.7689773,320934646.4130614,468049799.6509131,48507579.07144941,228313174.59255648,61842105.25803451
1861,2347434302.2340894,1817436333.3594158,816845518.762718,175202333.49687344,265688825.90653712,349029272.7731974,34410848.388297394,210626637.7382205,57916651.7644001
1363,3507734595.5478487,2178772683.5790873,1483144152.511932,342913343.4834781,579770263.3786191,1041723692.5304857,124742883.82139166,223588818.60475144,59826254.93198826
1867,1834998441.3497682,1438870736.4650474,546088889.756119,145814093.59024924,153939057.70373797,233060725.0376128,30611537.85409169,202090682.11857268,60365554.76980293
973,5091085355.501948,3150425133.500739,1911749177.4935937,582780811.112221,3555431791.759408,3317380320.313704,93783333.4741886,1830129575.519034,-206865454.4787137
1551,3167806668.1567144,2055811414.96369,1164042051.1828246,282291343.1325057,376896917.75064147,553710064.2416483,52702906.512522325,226679850.63613224,62542610.286050476
1567,3021056498.688047,2274769930.8291965,985955940.5549121,364355835.9260197,413447014.9401394,742821972.9106203,47357627.64435127,235290550.7132278,63696873.430152476
1833,1828106840.4388466,1404329807.2062583,511237080.69953394,132791292.31827992,126709042.71946281,205438774.12981308,22321491.075466335,188228856.30538934,49294902.64920388
404,2198046199.010773,1745257511.3736825,712797263.8255371,149998817.13723266,187344850.67040962,267389217.00607336,26932607.68900694,204083072.83529276,53458746.5254823
133,2177374134.634534,1449908456.5439215,771547633.1773863,180209197.78023908,245400909.1696509,316011110.52969337,29433666.91077508,210247952.01423022,56875394.62917401
1792,3593161318.6275463,2201841525.9569335,1345913019.9052472,388295501.7587855,433326429.4375584,864920628.2772557,108476562.81028427,239224579.5426765,60576434.21194677
1945,3734367749.6077137,2161135469.465275,1231888005.7214942,316392972.2463809,535946382.00408924,836372573.3088635,48974778.80393996,234799911.13905513,62978166.12233274
415,2652351922.1582603,1914273887.4929855,956901659.619865,208730594.67343634,286133239.03878146,436273132.96676767,39341123.61901993,214323764.01260078,58304100.63748975
1156,10206466939.387684,6062001675.64823,3237816577.2198787,631905230.8852947,3480829453.1037903,4158911567.3564177,107895532.45199513,287823215.8096943,55593584.794048734
1367,2225466634.1067505,1648144213.4906518,766646123.8966672,168828265.7718288,235510865.95042652,345354760.79655635,25519720.197550252,206429383.40087456,51388490.2581912
1732,5618254364.243742,2251710707.6636033,2090700280.8166282,396318907.5403312,661919705.9778016,1318462743.7165422,152091003.1426605,283248333.9686543,62195994.939709395
2010,1834998441.3497682,1371189597.9354734,530858212.68124783,130095602.47800136,128824360.24966246,208514048.01592886,21728329.382637724,177728959.8906896,50868432.413038984
161,6428584531.766716,3261483523.6112175,2223560585.1232853,476567851.80289555,1634908507.8129897,2729491375.8833303,170347858.61313283,318462653.6721823,63781752.106689684
842,2765931678.6442633,1994777044.4343102,908689024.2184454,187598912.32098374,275115331.2985445,401009145.78454244,22340543.647835508,216154855.29111457,54755912.045468636
338,2167404476.9479785,1701520601.5094495,746966665.0868114,169155990.7444858,238058570.8703146,292404606.60638714,33832589.52004551,206801151.02856448,56246537.60184656
1717,1839666256.3755398,1462266464.1198268,557663132.1742485,135825643.38817757,162955619.8781019,233404557.52780938,24670157.489989012,204569020.43433437,54300041.235664114
551,3296324797.923712,1791143058.5984702,1106658907.5996554,315381060.9499201,722047349.1530087,1154363262.4917655,40560218.506972566,258570704.846522,62882521.474964395
1440,2567835600.468595,1734100493.189707,718340971.6923859,176062654.6351495,203680502.41896373,304417416.66923356,22461836.994577587,209291506.18506408,55109170.34451442
1335,4840388465.012951,2536280174.833574,1399246417.7711134,345718228.39897704,654653093.7283378,1400430663.9175444,48684539.99617292,241749397.66942555,56800831.67041457
1574,2373489831.0008373,1702173227.7348819,804797310.192759,166784970.13914418,221642800.1848045,344349372.9119121,35599393.23021458,212309755.09567797,53923926.72374456
627,1892973311.5350928,1410575976.3000276,560010006.8700359,138062128.3643837,136941026.9631861,213160424.3778013,26599404.340224892,186558904.22664934,52292247.04108254
1429,2432189482.27684,1726864442.197815,926421764.5211159,214782274.81016836,322401308.2195936,444238800.124508,42729644.772678025,212052736.66968182,62509231.07642509
424,2200445632.1832924,1453681046.9744914,521702899.87574923,143970406.09391314,144926988.66005808,219081614.8794433,25187791.19907321,202223273.208005,54351688.50854189
1055,2555323042.714689,1666536613.08414,819119266.3886197,215065975.03834915,273897569.1992298,417009562.69355583,23697214.034619555,208219815.37859893,50656530.54743504
1312,2406999035.990371,1695274432.4156802,856906866.7661312,188224279.5322842,244680296.5172245,379061135.9811137,41893682.7401998,221956999.70743436,62799093.5072806
221,1767388991.2443314,1332846673.9330773,572049632.1255807,133914812.46009815,153417802.73308033,222389873.00966644,20273538.11384411,188999436.2570833,54265524.96492269
1914,2606220891.233811,1868461265.4348447,970035729.786737,213911314.11076903,277750600.09150964,424638807.2865088,43761513.318519905,231476984.62312627,62838243.709675
397,5158425396.409913,2398497926.9429865,1631613874.1473513,527206356.0777865,1417311790.8294125,2855119279.153181,168565548.63976574,318845367.52236664,59148794.521925576
293,2629509175.2917557,1978740508.694038,780621457.2827547,203674207.4325961,283636953.22928196,401336962.31021273,32799107.358709097,245245638.45157647,61214167.43059878
548,2824745909.5391455,2056460493.2098317,967025675.4482601,237743564.7742854,364639897.08064395,500598773.3651532,40133467.96980943,224106595.63767302,57871119.65498227
248,1931221200.0764804,1345797050.4906557,565405425.16696,145153246.70951444,133483478.74242288,238189983.08057797,25175767.61056617,190550198.09029353,52397158.98875275
20,2126550997.746478,1445324476.6902523,508892252.1260822,145401340.7712862,127363056.16319996,227826523.846264,24106516.401047796,193152692.73691964,53744220.630040124
873,2261333691.4497395,1485953072.8051922,756792803.4494035,185344153.94537935,266169836.15313882,358947936.16297853,28701915.357840046,202825776.0524353,55527439.96938942
1740,1931221200.0764804,1374726597.1060207,600838694.0444181,149869408.4782679,171529702.82015938,247114238.33062053,26104110.673547715,204007643.48578098,56606395.3187781
301,1877766358.0712395,1369209472.4837532,627153103.953862,132000416.58294654,152985644.42453504,227475510.20947063,29673346.93538791,199280931.13505596,59454294.07901935
645,1919937639.622764,1449168327.0373127,617857574.3041127,142077451.409689,153506066.72615135,239746794.02707803,30650403.251593933,203299308.2974197,59352338.42089764
39,2293425184.296809,1562498733.5595727,838738202.6761422,189658530.72579873,213315129.73965365,353014759.1411028,35410898.75510695,215097674.30468252,56772815.14826497
1238,2497576124.973373,1616078015.4690783,908190941.2779832,197309056.8195611,200297248.95222336,352299721.24939287,44245696.968878984,212494398.5502232,63699095.40544742
255,33896564963.64759,5692104477.983205,14760029552.058731,1364146243.3426404,2176954721.8449316,4471033722.299274,73534038.2395896,488729480.93715334,119085717.1823211
1776,3306081531.87025,2114066823.132323,1206401350.4876494,350426614.85562366,415710635.8335389,783125688.6762979,46439156.19721236,230540727.57171693,65025003.015036196
1962,2500185675.122935,1498002032.986667,691340534.0359614,158640865.5468156,165671810.10303003,231192277.19132495,21870789.087823987,194092585.43795383,-704230613.1408614
1919,3023033230.0993624,2166244478.387021,1011713255.5315223,321061068.36391443,356311545.5153607,646433434.7882744,44004266.8465145,225073098.98118627,59051434.257967725
630,1919937639.622764,1444977720.2545168,561090173.4050425,136166506.99402142,160300158.6439349,233257265.39479887,28023622.462426633,198969619.53978264,56848401.46556378
95,1778672551.6980472,1282540211.7629642,555411945.9537706,135771593.80379087,137931306.0117479,227527900.8557868,23082722.02776918,185584683.99917552,54252892.90731309
1079,3642013737.853548,2450531595.408904,1658400876.4324431,385205843.1555332,363391762.0326809,704400664.6926031,106839147.16662233,258483853.74068278,73188663.2039341
1393,2024942045.876593,1554335394.7612321,682072353.4930477,160630212.18632096,188899728.41586763,289715792.60549796,35750093.11681009,225272723.73832396,63675279.71824724
1303,4390264224.142517,2219566875.361862,1621018016.9545727,342221370.4883907,448658425.18505967,963969590.5377254,80289437.68714662,258098651.94474185,60467918.64787906
1528,5332159414.988402,2760824718.603801,1835969542.498507,448585872.3344198,974229768.3927529,1579451431.907211,137162824.643934,275233334.3661859,66629378.3648343
706,2159792237.879097,1575857145.7461143,759094691.1834826,183071821.3528276,249686074.90848,409149847.7230195,35581982.86744555,214875852.10604858,62117787.900073044
152,2648543335.668854,1699810212.156137,860107556.1632738,225032313.209578,316360725.23348534,432798543.94096434,37377760.707373485,210943230.24711937,54408170.13312995
1112,1919937639.622764,1407801823.2210383,653625889.0480373,148639264.79717296,160966170.25224698,242922573.41324675,27415272.78642477,193335129.99601665,59062889.42899813
804,6289308306.971888,2567695526.928558,2010280450.0222347,414973475.85999995,486789134.5133177,1194676670.9427505,48323128.975621626,276865563.3075638,58941341.783159226
63,2242760777.3310666,1519810998.7700734,616300786.8334719,138302173.65070575,185830861.06974512,242708242.33745503,27819493.160512492,203716088.22176737,57059908.170234516
48,2796182174.735358,1718053625.441338,954938332.3981035,242630331.5352753,288991618.86503124,425010908.4944651,30087878.167657822,223919093.77738035,62525002.96931341
902,2939478027.3309584,1931772889.0427597,1046726298.6370947,248085968.75066552,389621970.04285127,533971370.984855,47694953.44328647,228891933.4270828,64606862.621760495
19,3353208521.0399866,2056212013.8701146,1232239003.474762,312246859.97473884,375097036.74856174,626017254.5794201,43398121.35901301,230815141.91781783,60506167.862448215
906,2921421261.5356894,1911683552.2729008,979273635.1675547,221868471.56711444,283156882.7488591,468684709.5171199,35446413.26128442,225439776.17360783,61340409.647055835
1344,1964730405.0660143,1453334290.538756,788174614.8507694,155083100.55750203,164027084.3222304,288087338.1602267,30112535.330474228,230275241.08692294,57944707.47894171
567,58062944695.1805,34672235740.95398,26403419723.204456,2592452080.2347846,5248067848.182255,10792701872.60009,906810755.406772,875338496.106349,137501784.84467608
661,1892973311.5350928,1389277938.1032834,615299319.1477205,136312664.75755697,157611453.1705969,226077182.1544119,23535243.434354514,195738737.3814303,55915423.59356839
1358,2822009265.5262175,1944837489.6368105,785124930.8961661,213384781.59986243,283033327.2457399,415857130.8897208,31054044.594020754,221986366.81595844,58547932.178256795
1751,1976416720.026895,1581765939.6180885,797293851.1188635,137943060.59476954,141003918.90654916,223110754.7495433,22898195.354791343,188201955.03449097,51202198.50275299
1541,1974439988.61558,1575724430.0835893,507067668.8467392,130150702.8669585,129431712.56550562,216240755.45036125,25672241.83953975,175552680.24003467,49917388.27072042
893,8593789462.148394,3625166747.363512,4265385031.531804,440366391.0518785,756684647.5151409,1471669616.867857,64849360.86424389,416664093.4790812,65396383.922891565
124,1997270671.4171672,1451148452.489033,560970023.7377841,140885433.9890172,150191579.23666292,237440944.6672603,22943394.013533935,203824616.2948718,59603822.9539051
1923,3937010471.3806963,2570140536.978355,1145500687.7495677,376838510.1094215,1330701270.7098284,2070782178.6859486,40721547.51730715,455331013.6770388,53920118.720727414
519,2241938251.530731,1456975020.5586572,788314981.5413661,171646428.94988862,180136986.7520119,311003856.49190974,33837530.8698164,208943647.000594,52928899.9096525
827,2244737508.7423816,1616078015.4690783,825342166.2222803,182522821.74827987,233156247.79884207,345273810.9321344,38815574.18683226,213107222.92442775,63633538.4570824
1804,1767388991.2443314,1341356786.9212146,566269912.8633155,129069125.98899865,143948237.13422304,223902629.17617846,24838500.99838096,188061462.87652496,52849341.22633658
520,2055248337.396881,1525707885.9457664,674583633.7595286,146907898.4017071,185982725.80911916,287962881.6399678,30588360.062373415,204881987.37387314,55929986.899294764
1813,1736378449.146678,1328290014.413984,592980521.3110687,128996146.233019,148384090.29993278,232954043.2522012,22235294.737600863,197382803.7806106,54279791.457230985
968,37967269462.431526,15518288213.946339,8512496664.699842,697176432.5119008,1210749690.1221116,2604384496.384094,85799542.34505938,346749282.1355792,59118088.85581224
1091,2357181299.1800165,1704540026.366419,902602937.5860407,187284247.91218558,281820474.9941508,371763899.5094521,35848652.82410914,213116518.9964675,61242487.678165875
1227,2247152736.873861,1452635879.6120434,639140215.0438002,176135632.09474698,172828444.9390213,270429169.70116234,28436752.095266446,214208170.6408671,61756663.50794711
1979,1768831583.350823,1330377171.9875093,493858877.32916665,128656257.07950538,115089608.27259076,204691132.59211242,23194909.133900717,184210733.2834852,51390806.413343765
1946,2420143862.4225154,1471314214.0816696,736909600.492368,196525251.4498556,207919718.67597342,309808900.56275237,33117185.75766722,212220797.26657835,63723356.937491246
726,3927099389.544072,1964103991.0584085,1438765718.1768122,592147174.2303411,655711978.8764135,1648875213.2870207,68274103.66125488,295922266.59571934,62418329.28708623
1512,1897839085.2479892,1412556101.7517478,572320798.506793,134715523.43228316,167095910.236345,237421388.95080793,26442206.967883825,199015929.8707388,51986070.38371271
184,31721481348.730576,16805382670.951248,10644579764.565638,876342832.2289214,1832857688.3968039,3907407676.433364,160480924.7160024,628596748.7845194,466008903.4973957
727,2297334600.598345,1624839984.417488,1083700353.654619,256791837.90493983,384664317.5942682,510647682.4748874,44036037.44376396,220989273.88610315,60191782.17807303
663,1760497390.3334098,1290923278.7291572,553493708.9087228,139672892.66793883,152061348.30494016,225220277.44032347,23020208.58833699,192031134.5619428,58064796.97383492
1872,2246126737.985886,1607405916.7061458,983426814.1987418,190151569.6327273,247884673.84092635,404461748.5513936,30711668.350249574,204974502.03938437,52613662.68596808
1332,2550048850.282246,2295591016.398925,829101731.5512733,186678346.43894258,205962696.9542359,300121627.47347796,34736333.50117567,245038530.1594146,58545980.3091829
128,3673742186.015538,2261484180.354994,1143871688.3676128,308217539.2239221,398928578.571563,687114272.2715858,40947111.84343306,241012159.89928162,51367033.53061964
232,2196069467.599458,1444194837.4713068,643649717.6060281,147737893.9725874,162850905.24960738,233882062.36766803,24335980.13268669,201119731.09789562,53783799.798236966
1213,3306205872.4494295,2020038573.220801,1095468299.7421353,256582679.12454733,354247950.74827635,522405740.2321025,40745025.25230284,217988123.51855037,59688751.31759703
318,1919937639.622764,1530344869.4356349,641770319.1933398,161387573.08409345,205079567.7957859,263533208.2045946,30344587.073943436,204269269.93763307,61544748.325190865
899,2119399264.4492097,1398503535.4372828,726103790.6053009,159204333.73980162,194970431.32016385,278373911.0299709,30082582.391218156,215018709.96243796,53816938.5631933
1006,-89455401755.22305,-18472114911.405674,-60986275871.35895,637922657.6351461,3370825186.045639,3556511718.232036,-568306016.4841881,383220677.3513148,52982736.39289301
1292,2274344550.5542946,1604479748.1904137,657232608.6165619,148126934.6162426,195922382.25531578,270414090.3103683,29227837.062489316,207764338.5874365,54700716.833642446
1926,1892973311.5350928,1440811756.7530737,580305605.6120522,128840383.65763408,138457124.32816762,217504297.09952807,26200009.66005169,193026797.58096388,53527239.53988636
1808,1846557857.2864614,1337799482.2022884,599415381.3789802,137000427.12942183,152669420.08555204,229645549.71833062,21446697.777745187,192109687.07937932,45652028.10275422
525,11726029316.519625,4811310961.170395,3388895320.949435,1382405949.2856636,3783268649.5478435,5257104550.115826,265209770.30903473,762394746.1288588,62916197.7639578
1599,2212454485.8107786,1651724616.0320237,723287191.1777046,178608569.7626385,276439465.8333464,365128923.50127697,44048933.8592224,199008658.7353494,66100503.601055525
1094,1767388991.2443314,1371308748.931613,581616328.1565424,137784563.66003656,168672569.87532473,228560161.7212324,25994026.4078393,183071022.74514058,53565956.12440837
266,3463738187.633095,2358427277.7262697,1108506543.3076057,316929290.7960634,383677114.6670293,793093104.7209163,35134775.53369991,227542355.30844593,56755489.436247
401,2245928779.2987614,1648956533.5114806,1010539255.8029258,188649728.539038,321349974.0919378,459055821.2789999,29011475.387856945,211761107.02135447,50900193.29976605
752,2982450805.832695,1989846391.329867,1251718223.0690434,282225976.6807045,325344262.0995347,518348531.5012419,88013416.27315164,232589499.8715901,57580637.663648486
1351,1853770781.6238189,1444737770.495558,526315395.8882265,150617381.25062668,177935768.26528466,236595882.14665258,25774836.014965996,200570406.4166596,55663635.62067667
1318,12886015423.514126,6763740369.965357,3892872963.914157,711525850.8795817,2071517063.0607755,3256473724.3827477,361637553.7193401,1198251482.386198,16764859.318909757
934,3880699909.950154,2712052008.896751,1229547647.3610399,364492977.24808407,344540757.3184039,686920640.195046,64494062.54579714,270185636.9886276,63780332.30910209
1475,2781200473.3366504,1616139391.828839,677719712.6565139,156644532.87113127,178489589.6880406,297182867.8767823,18874216.844940424,205051345.70112926,51663385.58417405
932,12433830164.914585,5707143934.525696,2881026408.735188,1662362262.7772253,525984556.94972146,2085183626.1770682,207536957.0582196,819931593.5771747,58748978.22267872
686,1897365271.077887,1537366357.9554899,580579477.452664,130910919.20024806,138195187.4734444,225711051.98100948,25671379.183607385,188775094.0991868,53448178.1082226
170,1937118570.8409367,1266573933.688954,623009399.7171785,149700460.68788928,154132950.8466519,222930352.35770082,30358212.64467247,185906807.78591266,60665051.9735613
381,2156260174.465186,1370450314.9792254,620161602.2649493,152661863.13475096,145129374.04051608,225547353.0683421,29189767.738802105,204899000.8158704,53633964.01475881
1842,1949523451.602161,1453334290.538756,573951976.3988764,147238915.88823527,169752794.63147014,241200473.3476547,29441919.624225006,202559842.61798838,56441891.66932556
887,4039419077.968169,2151226136.3816876,1543942491.7819917,467762725.4641845,445556123.8663634,965601996.1713735,95469154.38202226,266838988.16844082,53374030.63648356
1835,2687572719.1001873,1697028373.7951663,893207428.0490667,234515488.56856823,381427629.71973765,616508428.4432319,35695403.13850512,251689102.17482632,60393980.70700345
68,2126600562.865429,1465170119.290801,696154886.8519186,149321898.53685534,177288768.78006905,249655483.73356795,28775698.60294196,220799195.34663028,57904582.01866147
612,2263310422.8610544,1534108054.7921176,710239725.407014,167887476.59853616,216873479.61205363,337216291.29192734,29949277.10691768,203572867.42382127,55327013.16664354
1710,2227341901.963738,1397291599.0706387,685959400.2735885,155941460.68954897,157688973.70036203,237011727.44870174,28095707.690887168,201916704.54227024,56366662.35273869
189,23845562305.60556,12195828589.59053,21020426174.879333,3887184351.3260164,2667960529.8464413,6564619275.604223,785490527.6437063,1275000006.7360632,278740205.77577627
1704,5276893261.749643,2517826345.2218876,1732759433.6258695,427590176.28867155,451483698.840112,1009933356.871099,77788231.03160998,302036014.5932913,56280275.9690286
215,1782551855.2869883,1340713867.7234685,511961962.35273004,134133434.25407398,131210158.93230891,213162026.24882448,26675656.224816754,179906864.4777609,53909416.270105004
770,2761194325.8018327,1929900425.2797651,919586254.8724458,231277080.74716693,361021972.2350892,515679117.45012605,44856128.312518075,224001869.2892646,59265451.876340955
1228,1919937639.622764,1476309379.2463088,626817251.7792299,139916066.75702763,167177558.3142314,239749558.64070976,28488150.502962902,202414969.67370367,62996568.404133126
944,3465755639.9686313,1999999756.192262,1226327058.4015517,309772049.52201426,382489934.86909986,615301806.8894838,35904865.610071264,222390941.92199993,63988252.12880179
506,30376125450.181454,12181300675.15037,9641860750.288788,1395332918.4776573,604900784.6257056,2055095535.8748598,457710484.59905744,601500527.6204824,51120329.89304599
974,4741857937.533153,2557127613.188617,1808300331.7573009,391272737.7255921,435115155.42647433,987001948.4290434,61685961.04048152,281471006.08160937,63633962.714209765
1508,4177968059.5525103,2124703072.9114923,1523710066.8400986,277720526.06047416,374321322.43245757,810269622.2552315,31147810.015902877,257185381.704252,59397479.13635686
154,150708819763.54016,107466624945.51926,29122419670.3578,2212911998.676586,21353999639.46769,25744397798.52197,475839497.979163,1238060941.2697177,81081226.65810445
1629,2612043023.318491,1906461808.7040038,931688851.495958,203315108.14152467,267093287.52909797,372036692.32905316,40248731.94955521,213247940.17405033,53714249.04235224
464,3274673398.871211,2237146954.9345217,1256231278.3274617,352590937.5821275,1053974660.437385,1371995291.7177458,144255856.13585263,236526756.01895064,59315417.393547796
1398,1709414121.0590067,1280393523.0612926,652422404.662696,130246451.31211138,154924951.64543462,236641302.04196954,23608869.753991306,200963113.35043404,53517869.42150099
1513,2538650947.393367,1693564043.0623677,738625313.0428433,174058146.6796758,194647222.75877982,315848219.94775915,25945507.355241045,200196903.8948074,56046983.9321375
1158,4839857746.727901,2317665383.2544546,1893868311.1132278,457008870.3897093,521666497.63349164,1832563898.302384,141939054.18636382,294726398.44220054,60869136.16221789
1494,2456939822.6692195,1665386266.0238297,913349948.6988997,235396093.76180646,321473222.1430209,475715052.37391794,39630464.40597112,218297602.456121,60847719.3254373
1997,2020123727.0902991,1333313814.4022324,674491538.734594,137137628.81312287,160080508.1398294,224967074.25666487,22082431.037552938,202456495.87526047,-120557543.3708483
748,3025655294.4934106,1995701347.8003287,1070067168.0885552,266852788.49627474,332618866.7110203,474527196.5975337,40947450.25163313,238048576.5975473,64409768.46448864
698,43299848231.41103,17883321722.17054,9225835814.452604,2887708696.0253067,1774382003.8102233,5338704609.248522,1312886922.8242404,898217063.2123843,132337077.64167506
1252,7989305509.246244,4159754330.212989,4887963565.665697,1121018735.7712107,785495996.9680674,2001407673.031708,297779303.3936176,582356160.4289906,71154599.45554009
317,1919937639.622764,1459374747.0345225,646042502.964705,143542899.1524498,162830762.8426507,242504200.59537387,29811398.578437418,189788350.11387423,57851689.217200436
382,1919937639.622764,1449168327.0373127,571381485.5724015,145823241.0728628,154461225.78294438,234738650.03185976,26201182.547273114,197551239.48620453,55568454.771091625
334,4233575818.916819,2034163422.7988644,1878129387.0949097,371680017.66450614,377515536.2513716,764369698.4362509,134399162.10902423,242896599.0616709,64315428.81829522
1065,1787461718.421081,1296976387.8910213,583888217.3237926,142928096.84430426,164846324.273403,230316160.95191407,22279310.54094678,215269234.38800672,53775952.096391596
670,1713806080.601801,1317660546.4854693,501801774.60918677,131632133.26898533,130737892.3787877,230580325.95494294,24397721.612270236,198514463.06097934,58215912.46188311
259,1861962769.4374394,1457394621.5828023,550065067.3461136,137280894.79714924,140277163.85205668,220465863.57396364,24614234.933729872,198723154.09443033,55240293.78973982
1779,1707437389.6476917,1379204277.189834,514856029.0554497,136316694.7328742,139252102.21866208,221152785.6811062,21495283.267251775,198162122.1246444,51962397.73748821
836,2134558100.6025987,1438178034.0747313,702767016.52061,146078304.85434347,194087962.32952768,251530232.62372983,27293327.96704136,208775743.39953187,60210183.81967083
725,2047241234.540761,1454028661.035687,552842363.6290785,153803457.33698726,132287258.32893646,216274525.61311078,22202382.023373336,202714975.88922763,54225212.72853699
960,2557411090.138889,1703271317.6292186,969967940.0673833,293362691.10817087,365158339.64994967,574290449.257926,49268410.024837054,222380975.17087767,54605869.76257454
1302,2801860309.3844557,1911683552.2729008,1217529931.1188397,272226496.61867213,332405380.540316,525863954.75005805,54783168.557707146,229287791.94781643,60570915.76418412
800,1702522520.148085,1293460295.5685232,509205292.6223935,129650008.74091077,135059053.7388491,223281203.58438337,22824392.237681985,187009237.26071432,55996143.22426657
1340,3773660974.1659822,2150929049.4680653,1567246310.1291642,381047521.1753502,430050640.89240396,733994897.9444826,83568153.28128572,254555613.24155232,61432696.728056565
1938,2182549136.520488,1395491649.3200188,600979709.809439,150743904.92195594,155315134.8809064,237805085.32588315,26253525.52670966,200385695.71186796,54385377.359659
962,2138691745.8886828,1688604451.5160077,786603860.469476,200095641.12945276,193895385.47388244,346338737.6970186,38917771.23945563,217688859.92140952,64436267.47914493
1257,3062057225.358408,1890173032.6339712,1120706257.7075334,278445488.15580326,247707013.9312541,558670810.141515,63024387.46756864,280407029.9043963,63652113.15701671
465,1794353319.3320026,1358658242.518959,584217899.5600601,135913006.14268762,141219446.63387316,230305017.58255398,27044130.646346793,182209094.19346774,50780831.23864758
991,2436222565.360835,1663675876.6705172,820633463.9668989,189153247.14520234,172071655.909544,269263952.04246247,28143102.468231514,211062474.53017086,60306482.58314445
762,2303944380.4975014,1541943136.7142994,751815976.1360356,184162727.60539544,231866522.01593798,367280200.2218404,32824489.632086582,213296081.0768053,56270543.43519656
336,2120970410.6359205,1661664499.9909236,674465005.9137636,144878827.2413692,167482078.5582127,258900936.4402405,26807042.164649308,202383616.06694582,59240005.85771412
99,1778672551.6980472,1278702143.0118868,667129315.9051266,139351198.7378431,171975185.05501872,234625859.3269217,23077446.7034394,197941845.3717592,53204967.776335254
1305,1951065245.1386094,1275525994.2784326,664833822.9041479,132796438.23772997,127688102.74559826,221474586.53758776,21309707.977175593,191241270.86667484,51969881.317080066
1395,2314316513.35637,1692236543.8360798,841324120.126553,176062654.6351495,208523069.3076291,347978719.76463485,21625384.268585935,221073342.585099,51357918.19801909
379,1776695820.2867322,1335006541.203498,613553511.4678884,140161754.0770679,175357730.495692,248449004.08952928,27914143.965445444,194216226.2786419,56591656.175056435
217,3134297463.1671805,2056464041.1891224,990451374.2759938,228720999.18131208,351839474.26780415,490951426.70665836,45148924.95097525,219910513.26636875,56420274.2183595
69,1834998441.3497682,1395384921.892753,479615102.38317645,134431815.37974852,139293729.719889,221174744.06834495,27276178.523148596,187808138.3792523,55878238.170681216
1375,2066531897.8505974,1502434649.2569687,691675924.4844989,158123920.42268398,217120651.9867924,320627915.40527284,37814258.908183046,218859469.21944022,59179940.175010696
1667,3233668978.320662,1888072383.5574865,1202217362.4304917,295827699.01793516,354190025.6444947,499808283.195454,70355799.082491,232716417.5556848,57858115.9249798
891,2741302501.047344,1678995057.123742,871614595.7552612,193685799.803685,325357778.24429715,435629390.7251787,41845006.1600204,220003121.32205805,54019723.537891984
1210,1767388991.2443314,1372404627.4703588,626581153.8233339,127562787.80420685,142852401.07602042,217959276.89545512,19806105.709868148,185599609.08436108,50009569.291875325
1178,1767388991.2443314,1264536736.919423,548915848.6874752,130718242.95678669,130640681.57767242,213972425.48212934,22561281.66349019,185388247.6534194,52236344.30378801
884,1917960908.2114491,1395446743.7957602,624495009.169404,139933931.8044746,160897341.7759362,229064377.06996906,24098622.41787666,199985394.80348727,57658097.42444903
1603,1707437389.6476917,1295788035.081439,580979888.4159607,121672691.16267234,133555952.36089271,223229777.9396639,20152566.32591988,199636789.71643046,55369881.10712793
1092,2043519992.18326,1658146527.2138505,540032801.055974,151319368.2704103,177728034.7666703,291742263.95017886,30623828.095992,218951671.62611866,57364440.15821442
1748,1892973311.5350928,1426478478.4181147,576997799.5803925,135829585.05252427,149736686.2513939,214267695.25542748,31947277.962633424,197192985.92126518,58484299.92268509
295,1917960908.2114491,1404677421.267454,592226163.7074382,137220833.9497829,158546148.61668652,249376364.71712995,30293741.128590465,195823556.21506187,53896530.28627476
879,11672848375.377445,4742332041.453923,2631736865.4726734,589256612.5177217,595420614.6255124,1251656774.615302,89247531.95943299,533766108.9594424,57410183.648369126
222,2627008918.113062,1657834799.881591,941846659.2382598,217601421.48212972,212859942.10238326,344510079.02829695,42735177.820363104,207276654.847552,63786634.4964015
