Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
14,1609158255.214244,1196978538.8939483,438739470.17419124,131089766.4056781,137675539.52721465,214508337.14104414,28342147.953131586,167533277.5045136,47025674.679837786
1971,3172485552.84408,2361220531.6651893,1731700117.210081,359655538.15900373,543679788.9781072,907341688.1938716,72661154.10938044,259488636.73855835,53719156.95989844
1627,1897495380.9095745,1314170123.397801,563625538.2111161,179198458.20100135,173838169.13460243,262024918.54962826,36556139.44127755,209151186.2912782,54604180.90486141
1439,4836981342.579306,1761288263.7080288,1597911934.4509182,235563883.0941835,229239729.1433733,454085984.1193893,32254211.847288415,230824932.92705485,34807166.372084185
1893,1974519361.3733253,1383229383.9498248,592350212.6887958,180542479.85293102,215233501.83724576,262665784.308805,41234529.63895087,217457020.67389438,53370013.12860465
1689,1760628267.7487812,1165814116.7841878,505656383.763054,146565319.07951093,136636380.11777186,247559697.63964736,32599690.80270057,174529301.7935951,49641644.82963773
1040,1841093962.4292846,1173872245.0762386,557673294.1213312,165150433.53091636,144926351.9816239,256967935.772851,34775126.14245281,193429749.21735677,51886154.61714572
1106,2476514592.2874327,1673090004.8839276,1047175129.7937427,223790744.1013706,297644276.7556204,473539164.94542456,55561764.81855642,222773644.14953947,53719156.95989844
1861,2098309326.1981292,1527743433.867842,732872441.0743226,198972333.16257766,195059563.21736538,308321821.41287315,34711845.12011284,214655898.7898071,53719156.95989844
1363,4182295467.7550335,2562032051.4918137,1848625336.504076,385767831.2613523,696630215.8744677,1326674124.3178148,99252172.23982519,279500069.64785194,53719156.95989844
1867,1599542952.942844,1019481781.1353316,463216651.9840158,134615880.85828984,133775176.93712807,226664871.54575264,28741128.27713111,164364337.22616857,51561524.490476355
973,6214681459.988959,4256589502.376844,2445017855.7082114,655774252.0121803,3166370877.6369185,3060739726.249951,131714445.87261684,1765227818.5055997,-24636558.529670507
1551,2732720004.6865597,1870098959.124924,1192212143.2168221,248699431.26004633,353923719.17142457,562024873.3442955,53176603.36242541,248659588.6701612,52424097.76414502
1567,4158575327.0420294,2007288683.2826922,1501779234.4191768,298400668.09048444,416564855.3359032,712670613.004039,53895831.35007419,268486330.6474311,53719156.95989844
1833,1561305148.457003,1195943655.0661218,461162005.9478682,132160880.8551026,137544225.9013387,219330629.14182055,32945089.055591695,173835720.32099625,51914865.491729364
404,1947996158.2797537,1367845515.3182755,612248773.313612,180448617.9931146,175913889.98207963,285273307.1033125,27601510.134526566,213814323.77876002,53719156.95989844
133,1932142004.7500863,1480789570.8449883,605703120.1837958,177854601.38640264,186143498.54938602,278816246.0330479,32387330.195587717,220103363.4143065,38553463.279158406
1792,4917463683.10214,2547337661.52703,2190348838.856701,399639193.86386037,490779730.47191226,829857290.3036337,76121930.96771821,312934764.8890433,53719156.95989844
1945,3922797443.5313625,2476891987.6703954,1611181832.2988205,338589615.138357,628065773.7707859,1112431150.2639089,75829144.59122744,269401932.2152355,53719156.95989844
415,2394344554.0999227,1745358341.2056115,873625843.0420133,224437319.89189819,256927216.10738313,402979295.02486396,38288443.18926556,232321883.09573537,53719156.95989844
1156,11128052266.245985,7392684987.796288,3930287952.302873,643428732.1861733,3442301805.0960007,4079316590.2111526,172436647.73771513,293593465.96775794,79309437.08172506
1367,1937401755.479331,1459938199.2851481,614831338.1295618,190095798.44646332,206039935.30931604,306868441.5181482,27234923.113678664,215076079.29811138,50652790.59393239
1732,5763087718.294812,3109580070.041858,2854542542.2807636,402007526.86260456,733154798.3975507,1390565253.068835,102139769.48349008,283277667.6816108,53719156.95989844
2010,1643408164.3380542,1196978538.8939483,455745819.59221435,131320311.8871929,128708846.38546622,214508337.14104414,28342147.953131586,167600177.04385352,47025674.679837786
161,6519816849.803525,4270254825.544546,3098518996.230206,461724599.44223696,1683914524.1953702,2493935266.084584,124545358.06893396,308065173.4000446,52637850.18612834
842,2259747234.761412,1454705717.1445286,719856997.4427843,214301430.2491893,231708102.77069736,392538766.0411124,27474457.804999754,216117282.6036927,48242860.03098498
338,2025020138.7435045,1591219266.549371,696689150.6661563,197093457.9990048,165936180.00453377,298551613.5607718,42053705.89200125,216980495.10129997,53719156.95989844
1717,1757795565.273553,1254503114.2196789,503922078.90182495,143279953.43988174,154984218.4949782,220403987.05000746,28559431.551438853,182863702.63730285,48785384.5842033
551,2593591130.4527903,2650189433.3079443,1240385036.7717106,353734465.0805994,721426482.7849827,1100759805.8225439,71976028.16453122,261505198.31631792,56174748.070356466
1440,2187502655.706994,1634521479.3381774,722677212.5417467,208227068.84261018,214657796.0072186,363412044.1676451,27601510.134526566,213814323.77876002,53719156.95989844
1335,5237302157.877751,3524117324.562895,2416846372.2274647,376122618.0453445,774791618.8662184,1430959431.01203,83796604.47772206,268753195.7790594,53719156.95989844
1574,2025020138.7435045,1609614172.2023988,795318234.9654832,212769141.2631618,217401173.32968807,356532132.6479831,50171131.820379004,219919382.2982981,53719156.95989844
627,1595555057.580814,1080703467.194634,478168355.36589134,129201400.43126285,134596719.1284244,219330629.14182055,28135698.894703373,161964241.29840204,50000222.978320375
1429,2447295562.8961444,1613604249.9265158,982891362.2182959,189909053.3597529,216215992.0814147,381021561.89461887,34864084.527568765,217342994.75107706,49301252.803381994
424,1816040856.6883001,1286210732.2940977,548581280.3775997,147031674.1622545,161295485.98013163,241671220.15410852,27309926.529698163,188121378.63832453,54468407.36085454
1055,2442763703.6876917,1878946721.1723247,770030848.6839899,221330889.3369015,335354975.60410625,447187199.9197298,38770421.35977588,238127041.0945962,53335910.2122711
1312,2125129285.784711,1527743433.867842,846375238.3039457,204577515.7348828,220736000.91707683,322158131.53142107,47173845.18156031,221393613.67790473,53719156.95989844
221,1748858070.850265,1170975028.4917498,475369042.10181,147112754.77791935,138026015.05379283,244579455.0254767,28897155.65417318,178280484.82491457,50544402.1048118
1914,2493213507.259319,1527743433.867842,979840581.4852866,215178170.4589754,246902095.19866198,390889275.4748441,47173845.18156031,232693993.85298336,53719156.95989844
397,5127284067.144313,3492524778.124413,2167740843.6159735,580433271.6510046,1423394930.8534074,3003671066.0432053,135132397.20902658,354836446.3821187,54879688.87460304
293,2406735073.895178,1616780439.8726883,780201624.1752658,201633666.92304564,214853408.59392703,373217618.70397496,34824453.138829395,235216117.75502008,43467368.79655777
548,2609922691.5426855,1527743433.867842,1027913392.0237589,213775919.98694456,279206981.9348108,419231623.8917028,45381564.95542113,226208056.14998412,53719156.95989844
248,1657179377.0468755,1243390599.5275617,466157993.70145595,148741350.38530582,167561356.13337076,225359618.67193162,26430060.886096686,186800169.4432345,50307071.84883571
20,1757795565.273553,1319491936.8217764,518661262.2787614,160307930.63507652,163974560.06921685,231577606.15703976,28187163.7236861,188069177.0084404,51258067.87989493
873,2159125701.221874,1459872341.4333267,762052277.4257467,181389248.77788985,180453454.92352974,319452770.06179893,30158084.16968198,220444854.20100078,34807166.372084185
1740,1825291262.383892,1342820232.111963,422842287.0090412,153161330.66604328,156283667.0082314,247202993.78008902,26819948.441528738,195253644.1401954,36883563.98937045
301,1702642285.2935724,1161421556.3798594,465980137.7811794,126401282.75857449,133261126.53380811,222301793.80293775,30864199.02151443,159014416.26843277,48764808.92798576
645,1778028944.5567756,1109669590.7275114,469604862.2000669,134846813.45147216,138032744.66133726,228245884.35936844,31608847.393445767,187514239.22698614,51521998.53128913
39,1963448243.5832248,1422970046.9568312,672760856.7599125,178582891.4220037,334517693.49756366,454605857.7288257,40190817.366924286,210120774.01469183,46110657.41003087
1238,2025020138.7435045,1527743433.867842,824129307.733972,201234372.75771883,186746206.36644375,328816687.64116704,47173845.18156031,221393613.67790473,53719156.95989844
255,17010371204.223137,4591662775.855725,21401952479.99838,1278818873.2645001,2413362026.4186773,3895991870.7661114,274371023.118418,440393898.17100716,99172250.25192416
1776,4199035479.8001876,2462834043.8250947,1577823637.3134885,306988003.01471555,483965098.37100494,794860435.4233559,60851895.63743938,268852374.53833586,51865070.13952354
1962,1641839526.0231442,1191752124.8526268,413459718.97946346,136764406.2046445,168623010.2254033,226772049.4940939,24552018.6300862,212381043.6077042,-50609716.03429134
1919,2970944805.0590577,1851164151.421159,1094029958.0268543,272479663.0718704,349528519.13814676,638922611.9404731,50950794.75301662,266183371.82249832,53719156.95989844
630,1760628267.7487812,1161421556.3798594,525728358.4254899,137793770.76129234,131810274.79107225,232676410.44239068,28429585.48509839,171224029.50664678,50286463.57591684
95,1561305148.457003,1068505981.0148802,414206005.3242245,125953386.04957479,135369641.0440203,212824161.2969762,22751997.329371884,159138703.79448593,42722447.25510335
1079,3520432363.7653527,2699722004.6890225,1443219768.8058522,425303314.9671432,421290339.27936184,810548081.1912838,71512473.83941804,256038352.8202724,43733765.51462259
1393,1968670173.7474895,1368745658.644842,666847099.6040323,171172271.92234358,174437919.18615174,271279738.46545553,33563443.146011,206774242.53769085,52761809.91281267
1303,5527968958.759595,2845292717.533705,2340141027.202591,389236985.99786043,573699055.7390255,973396105.4691987,82998150.41243571,284200509.78706074,53719156.95989844
1528,5465433560.844516,3959272209.3248405,2715207736.8073363,439529128.1895183,962978358.0437822,1907464110.5302076,112423444.72394435,306021365.164123,53719156.95989844
706,1968670173.7474895,1690562704.815685,781036476.1456001,204825883.57864714,225219874.63286293,384269966.6841868,38126012.513260156,206582772.76961493,52115643.911732614
152,2320984627.493285,1685808237.7698464,892316878.6691059,235012372.3204047,223274352.3098141,442498540.0972377,42502301.965020895,253553459.57731584,53719156.95989844
1112,1796879192.682897,1165814116.7841878,474196496.1113409,135982711.9610198,132375653.6972574,220243613.473961,31561368.49946581,183650267.19315317,47325698.39135093
804,6904192857.800227,3825114118.353143,3363278132.7054954,439838621.47440875,702723616.177992,1375922902.7615561,96965649.61208822,281162654.6122371,52518353.79785451
63,1947996158.2797537,1385068663.3698792,654945135.9519632,164476436.21377277,165224852.28036225,274472506.0208781,28347579.602399632,204393299.81953165,53719156.95989844
48,2181062200.655076,1297926974.952706,644036368.198934,183619860.45581785,256352418.19072533,408582957.65246534,25723584.00199105,187486392.8584585,53182127.80345169
902,2815575369.852357,1826630886.9696975,1317501986.520116,236504836.82606456,487003002.22239804,689775795.5080708,60779709.35127953,243054518.0709234,53719156.95989844
19,2945469846.8486247,1959688138.9161043,1115460687.9153204,282687609.93670344,376256621.81674194,609140860.9964278,40001245.10110874,274647360.83973247,53719156.95989844
906,2399490611.823682,1784302491.5446033,897546081.5501249,241552287.78847367,283547096.90519583,426692712.3709687,35941162.887203015,219201447.27601698,53719156.95989844
1344,1760628267.7487812,1264663961.060916,512378654.3401543,155075350.74947715,165083920.96421897,245861952.071499,25808596.06990151,173840371.38330424,49639358.96727842
567,53244934013.16454,35945604032.02194,25906665176.845608,2573262959.165862,5269742357.183803,8750911076.928034,975550938.3493037,1016046908.7077392,124908213.2055013
661,1540308831.9873261,986123097.1981254,420705688.95063627,121032286.47567236,133860147.19639415,208956012.50236762,25686656.497922257,158453987.3116618,46148650.84787814
1358,2532898711.078934,1857809640.055245,945723034.6015174,257364929.34073514,357057241.8075425,512269426.05335414,35941162.887203015,238269735.75077575,52658868.364486925
1751,2768279543.4734817,1645780433.6752071,553279028.4582089,134256189.19382226,93669881.47156847,229037217.29979813,27448930.42016241,166932213.4030589,44282457.88486946
1541,2371702065.3962083,1373963724.7635062,505373090.1941724,131388761.79350221,131630026.06885266,226991242.84394705,25729181.75327979,165661831.19060773,38517227.04763149
893,7957621148.398214,3592709802.5177937,4343114451.088091,474408909.095187,656261698.683482,1469746635.448307,89546564.88806522,346072500.8753281,56174748.070356466
124,1796879192.682897,1247695620.7184699,481421949.0438032,142009854.3631611,153660468.19241846,244579455.0254767,29276032.107368737,193489157.18822235,51934863.77292327
1923,5217244203.875992,3686786018.3163056,2033778403.6508307,459406472.5876433,1472994232.3309917,2023260517.1711884,97361359.89189945,399027470.1540014,50783763.36575344
519,1974519361.3733253,1543208942.8836935,758636873.6368276,199512257.14619878,190977845.37956446,303401883.5102563,40920345.22258434,218929560.47022656,51986450.09660724
827,1992210928.0261412,1568898631.6505795,693672695.445514,204577515.7348828,194974580.5919146,311399560.9253434,38921886.32633255,213082045.568134,53719156.95989844
1804,1550273692.6099029,985796532.1785069,420526759.2325723,119940909.54497397,135854799.12333077,217620211.7224151,23998508.52575369,152233372.88438907,46495942.15934755
520,2025020138.7435045,1479593286.1120014,696689150.6661563,179595729.45332682,178345450.42840683,275566529.2407063,41234529.63895087,221393613.67790473,53719156.95989844
1813,1582440660.912867,1043595866.0425444,429169464.8409755,130546941.9806267,135715209.66388482,205299172.66226542,22582391.38032113,165056651.0905529,33156673.122383848
968,44436205150.06463,17532685732.273636,6493202768.313915,559935403.9317795,1317468517.230011,2644313090.952068,117932673.63151889,343328673.2032485,45752350.00257023
1091,1940528133.2948542,1072430312.2284343,629940495.2648971,153537973.16237754,172277260.16848367,290047015.74839664,21478633.109262824,189493996.80692327,43827514.55446868
1227,1932142004.7500863,1248557223.8163602,520576100.18528163,159067248.4522913,156965335.5983665,258697897.32039022,27971219.746332973,216145787.3559575,33746877.77667267
1979,1643408164.3380542,1115097034.9596663,444089749.230497,120930777.75612849,126100982.38134682,210869143.9984516,26958427.397005707,166477492.42960364,45569752.03762808
1946,1925855997.1262946,1411862017.7676492,693113412.333779,181389248.77788985,161728193.2016889,290059493.68077874,30602071.927024007,215603289.27377817,34155766.282563075
726,4844131753.351618,2747195582.6968794,1963409357.8408468,489359901.98045164,734677624.7134925,1360273941.6271741,87689496.91330148,322210585.6568781,54784045.8049366
1512,1841093962.4292846,1193295663.3905413,524738895.87179387,147497299.10953975,141897436.52982652,249140710.45326316,32574737.917326577,186777492.4067829,49496728.44501596
184,52077721815.89023,21939580533.127754,20225100699.004333,1035799682.0507977,1653141205.3648472,3813071904.214146,189829868.33982074,478900942.93825424,136412702.0415389
727,2135093282.4933505,1652872068.468196,942771643.815455,215006699.52181688,335026596.5337359,551965597.9386206,48139458.906803854,205797278.37095264,56174748.070356466
663,1609507813.5654206,1062891371.7864828,464908347.10108745,126729235.50198555,133456452.08994049,215042685.51412666,23310379.63121982,159955347.45182773,43988913.40393226
1872,2125129285.784711,1591219266.549371,846796421.5785084,198972333.16257766,229175283.383101,366038585.35125554,40113032.4171834,217417028.0512054,53719156.95989844
1332,2540125884.020268,1533638581.6102793,569578493.4599628,181174277.6523928,146881755.16579247,277735820.5355333,28993961.384330496,203170139.15572435,24014918.120812222
128,3172248464.1895437,1993134229.5866516,1238237996.2184446,333247113.0168493,426000909.7525911,692687483.6837652,49069759.71222568,270100679.8680198,53719156.95989844
232,1792442189.1140647,1432779247.1793108,594082915.6686381,174187453.27274144,168310995.92892945,259130674.6331643,26907044.06788011,204789022.2801025,38553463.279158406
1213,3205057674.906907,1722065471.0520318,999102319.2552702,243962096.40485024,306993450.2423292,481609430.0599885,47540279.63968797,243054518.0709234,53719156.95989844
318,1885360185.659947,1275011504.0216181,529573763.37713444,157309845.83432633,143734870.53880954,233642286.3247137,35745470.211916775,194702326.98645207,51516739.40110533
899,1825291262.383892,1197592595.4486756,513217443.8538375,144700691.20491576,150350017.3149271,238536932.7163838,27718374.008110642,199763825.8837769,34382224.52604863
1006,-89852483151.01088,-17556441582.035652,-62334263927.99793,534538793.9549012,3239525036.994638,3706475084.7056594,-565822474.5743163,425395997.88120556,95405557.89033061
1292,1937401755.479331,1337058339.7042017,583423243.6220694,165013653.94059217,164522152.13461173,270356909.0254532,28042574.33932787,199061837.0487545,53067756.87037734
1926,1702642285.2935724,1161421556.3798594,495275378.4688355,137288358.75164253,133012540.97909963,229037217.29979813,29116556.031025514,165778010.9521059,49374537.469494805
1808,1685591446.7478704,1181838437.6631026,437398344.3197609,126677901.99897814,136965373.8907647,208134366.44354331,24577292.944675416,184821097.08439216,32188183.866846785
525,10526153220.830196,5054895068.720758,3384721720.857789,1497033592.4726021,3763802264.59281,5197350931.452515,225803453.0361954,454987428.64436513,64514898.182541795
1599,2157288288.098726,1472738160.2290614,709496752.496896,186351001.63234895,230083185.7260425,319258071.2054075,37351222.615734324,210719966.0639751,52007468.27496582
1094,1722782718.9632874,1015089220.7310028,479113532.00050676,144303218.32218945,131911536.9536686,243129171.55662513,33794946.22869884,186808557.29898912,51081529.75209047
266,4590302060.421871,2625159603.6014786,1500553868.9367118,350162778.7822293,494054502.84770405,862182081.7971587,36856683.87236242,304786744.514926,54346783.922167644
401,2370271582.4323936,1615477279.2053773,825292297.3242552,214362351.99418053,303228136.79699117,463117137.12083197,47955832.69496046,234641714.6309511,53719156.95989844
752,2313887463.640892,1673090004.8839276,1193088803.1104128,234989788.83601323,261289263.8486297,432313506.01776206,64241508.721425325,238075949.18572658,53719156.95989844
1351,1749026085.9256563,1197825704.574219,471828656.38533306,147575929.68901467,160649133.76316214,233871543.99586105,28897155.65417318,191346374.73063555,51712565.06059463
1318,14767414942.277027,7233194337.9344015,4165138756.6676297,688081937.0833573,2159989137.4824038,3619805439.451878,197224572.4506505,1442256664.030281,65314447.209061965
934,4648282348.009084,3202155425.2403264,1277921588.9041886,292804862.696085,323732695.7429912,599854938.8459086,51127755.256912954,301115093.1283529,43694588.06129495
1475,2128780762.71073,1451806340.204963,666048409.006791,193893001.91362533,242716947.61189568,351271981.3383142,29791660.46831338,205198594.2771032,51814134.659302354
932,11261178772.924833,8334576599.396765,3220204551.9803553,1505579727.6728468,718145530.6933985,1985782064.1035757,156780399.548132,936993889.1225806,53719156.95989844
686,1632352163.6602073,1009095780.2984638,465940494.23388433,130212954.52336001,133563012.91376758,226392639.25144804,31126478.769932985,163704280.98840192,52020244.36167563
170,1605199418.3887897,1023521197.8112297,362388892.8836715,129291537.62471598,136151069.32116884,214345945.11167777,22619888.959658027,157131734.82165253,-26617664.057714686
381,1741941411.7438855,1336275520.9269714,460645234.7548013,145340100.27316797,161319297.589563,229924885.71392703,26976240.482120812,194838970.58611947,29006580.265714146
1842,1873903173.146648,1247695620.7184699,524738895.87179387,149400934.22869903,139915138.08197463,249140710.45326316,38612184.48194944,201078017.73942414,51101528.03328438
887,5058794818.78392,2729041847.042773,1843641101.6113954,416402564.56084025,555534600.5598204,960498114.3179982,69824103.01918717,286347354.46155035,52637850.18612834
1835,2464962432.60687,2030497081.2167158,1035559926.1929603,255625957.32319185,406390684.7488698,676432149.199155,59701343.82572006,240765246.66490108,56174748.070356466
68,1775998598.6878066,1389401558.7786946,579143282.2652056,152398098.4637559,158562083.44184923,240185163.0679561,29006812.864877746,202247139.94397485,37732575.1072599
612,1947996158.2797537,1409262327.5475323,610418717.4470888,184495572.65114158,182821496.41920054,271105501.0643822,31132200.320743665,214882529.60738418,53719156.95989844
1710,1789040337.4497762,1197266030.429057,506985613.2449069,141249717.00322884,148358516.9870206,222635184.76682138,23094545.208683625,191426376.26650894,29338871.26004526
189,23882090798.446995,3900565175.754563,22333739614.093822,4550468604.548962,3376661955.3782315,10543662545.248543,1080342843.8707209,1910158759.0574362,340934178.77496475
1704,6329856046.239654,3347404190.1555734,2463721708.383259,389989455.0555683,570895006.4587951,1121989767.935459,65617884.7837117,372774771.7926747,53719156.95989844
215,1643408164.3380542,1196978538.8939483,458645806.54121673,128622139.09350693,141942142.8397913,211791206.2836455,33014285.469832383,175213682.8122274,49676036.54033154
770,2599311905.431307,1767678976.104403,1094029958.0268543,234849540.40051588,293808929.45994896,466474625.5443748,51278424.82086028,226755529.293204,53719156.95989844
1228,1793240855.6720438,1080703467.194634,448840402.57897747,133735784.96165353,132949438.37199461,242207109.2714312,22105995.153924882,178537302.33783194,48390616.159363605
944,3551864526.7397223,2070518055.2885842,1215182680.0905683,278663883.05855423,403400381.5407804,693962204.9726293,37179225.17370263,259473467.72359562,52637850.18612834
506,31543007913.95726,14520047378.376186,8675898370.046621,1303838978.390623,667969967.2415845,2005370847.0593982,327217861.4515889,496964352.775133,35278017.50226165
974,6113490871.364665,2771232913.240082,2322202088.0249805,342845141.4769857,530944862.47995436,944819091.9585563,60308549.64237186,257901698.6437359,53719156.95989844
1508,5527102877.564451,2764683929.9305186,1751491528.6899343,355565036.9164862,505139111.8063638,999669756.8666855,44565098.21622042,287433386.8394041,51349072.31786351
154,148619616095.93033,108248843835.59999,30518561642.86114,2522640796.1893024,21351371032.953686,25436617760.60689,552168123.8297465,1609894262.577202,-5411650.763177723
1629,2476514592.2874327,1527743433.867842,1077033304.1215584,198972333.16257766,245603941.13535792,374307369.612206,42445558.79702837,232693993.85298336,53719156.95989844
464,4424845301.62826,2558346269.500473,1958164026.965697,344589864.005742,1216079967.3135138,1590185294.7056587,84180779.45093243,250041448.01378977,53719156.95989844
1398,1686788131.763905,1136788328.2557974,445969858.8222562,128914401.69334525,138355759.16357505,215005760.820243,25163313.22787024,171390873.49686193,27202317.55028172
1513,2003593779.0815625,1508088347.0409887,585403876.3148493,210394044.38735676,191550570.55586755,344844172.9965888,31872057.441883467,217065163.84579635,53067756.87037734
1158,7188360224.402437,3930296214.2750864,2608788798.215454,441082407.7907027,780323245.3410279,1705198332.5627842,99469905.6555381,307810501.94799185,53719156.95989844
1494,2214886229.321298,1685808237.7698464,1075417065.793984,211168642.96104333,274545265.40948427,422749621.95659006,43281672.40657346,247202905.68732584,54346783.922167644
1997,1625985372.4934769,1125168378.8524244,386399221.226115,131054727.8586731,152911582.76909435,207212304.1583494,21844079.668642223,198742582.96996078,-15652787.5892791
748,2593812395.797209,1720317946.918498,980728348.1451677,221446946.4441712,274077336.2768391,449888430.7947248,37038608.37191633,238607706.37030727,52424097.76414502
698,45391400358.46709,16263607801.283304,7386512351.316362,2792305744.6505995,1415106362.3284607,5067505968.768874,1062233423.1136249,838203755.4164735,57867932.39740226
1252,6711223205.414112,4910470042.853466,4043172348.3510294,893744086.4700137,755987334.6968801,1653769613.6128392,202086872.2157554,594080011.2892308,52430379.0916336
317,1825882051.3140159,1165814116.7841878,481877017.7976705,140617914.4643433,141089841.16014373,248525573.5219704,31684428.377610758,180619358.7275785,49252546.40472902
382,1796879192.682897,1247695620.7184699,488935679.4882772,148087862.02532148,155102138.50882554,244579455.0254767,31000860.393054053,198070232.3366434,52375332.55212192
334,4590839662.962236,2697548262.5020933,1988665196.802806,331866148.9347811,420007558.91400397,799028164.494715,71737521.56707987,293753454.43146235,53719156.95989844
1065,1685539993.263596,1163390948.4606519,506662007.14803636,120997855.4096843,137243853.0435741,208134366.44354331,22596611.906992093,171364467.6380915,30671174.035145357
670,1657179377.0468755,1092449835.041256,421290125.63460696,130500179.91811424,149956607.47165442,210869143.9984516,22345356.26959257,166639082.30536032,45377274.48283136
259,1796879192.682897,1247695620.7184699,458197097.01782,159558028.1293362,162210693.0911162,251127176.94716322,29519891.119948253,195009041.90713856,52597299.38126345
1779,1772698095.6117167,1332353202.4713624,458338460.4757441,137322698.337084,149464406.28899097,212747006.52388,26429130.83253883,177045876.2556391,49659062.421765536
836,1875792039.7540712,1389401558.7786946,560115623.235939,154941809.4191531,156826853.32032204,263061643.19756687,26096374.838519335,211708740.62527272,36009719.61265142
725,1668560391.245153,1220604757.408091,474024472.16441333,142286108.11669636,161159662.34244096,226682322.17922568,29375097.483154252,191474697.14884868,49786510.84191402
960,2429840342.4919424,1336492606.679588,752504987.0781745,189362938.86363328,184372049.34781045,463741644.13326657,27752396.00366433,223436278.93134767,33861296.78765646
1302,2577113480.825322,1898545258.366176,1077034532.2903173,258090298.98859733,346935546.9361679,513489649.8627765,46960817.53458211,231048430.28884697,51865070.13952354
800,1540308831.9873261,968764699.3108096,437004524.31157875,120183405.57641226,135490668.7123289,208496798.2444061,24818620.191637173,155648690.2822997,49751835.49999394
1340,4114054118.9773016,2095012728.4475107,1415003800.5072381,315463253.1521349,445055263.699597,716568050.3089268,59819223.48590659,265691867.78926006,53719156.95989844
1938,1881641227.3799071,1289863460.2933578,498851972.13439834,163012704.76020685,156878278.86848843,247542526.00652242,29817482.094238535,211356629.30209833,38170216.531531066
962,1920649051.9148574,1527743433.867842,698304537.9054102,190105814.19033462,181477545.32163692,306422255.92071104,37989246.87317406,218031231.2682043,52047044.57408488
1257,3893645601.7051706,1857809640.055245,937080916.2330914,251184265.98526552,312951317.946578,517705088.50067675,35419799.2878231,243869615.95990095,53719156.95989844
465,1609326270.2896352,1086434055.509343,416116572.3489746,117557586.6761688,145810781.4369644,208496798.2444061,23337650.918531403,169019316.46284193,48937264.58603534
991,1974305972.9679327,1380296204.0146549,715351055.8558114,174679964.35589916,182683014.14115608,281415212.7421391,28602516.832806453,209655979.74438748,52992959.93854452
762,1992210928.0261412,1609614172.2023988,738401068.9066094,213050325.6768372,205164977.80975163,348469980.97900033,39597670.38143448,216925479.54150292,52637850.18612834
336,1947996158.2797537,1265141557.8192062,620494658.5995905,169220580.140361,179208039.8042612,255497952.9549408,27601510.134526566,213822691.65446043,51373232.962632224
99,1627554010.8083868,1136788328.2557974,445969858.8222562,134539971.77296346,132104028.81999946,218046135.05576384,24466143.749918863,165086860.51491612,32569855.00668031
1305,1524454678.4576588,999524272.8521085,392061382.7160859,123205719.52678132,126748258.58720064,204839958.4043039,20905921.3986063,162715097.2757769,30754317.241853543
1395,2216721685.0982823,1668038639.1762354,755045652.1570514,221291298.41250494,240419750.6148919,397361907.715649,32788947.10713207,224205978.1108419,51926705.422010615
379,1770803840.7959194,1064827018.2818401,452440921.4357023,135048952.66731173,148154234.7475878,252911166.39188445,32241739.370567337,195126230.65262893,49101760.92348134
217,2732720004.6865597,1712034155.2229192,1036546718.168361,248944989.39119643,384985698.1164039,521655152.83854795,63794780.41248681,228119711.652209,53719156.95989844
69,1550273692.6099029,964045573.8868623,394563795.1129749,119643605.61793363,135404184.89304072,207708443.11019456,25424668.7204798,152472546.92532185,46052165.70248896
1375,1935860963.030126,1488669161.465602,666847099.6040323,179904965.1882728,174693694.1862383,287908581.486588,37405978.32314385,204151162.95069137,53342103.7698383
1667,3009858424.1975393,1764313045.2036364,1165974859.7097385,238131702.064915,290346251.6556482,479348641.5520309,50879150.59609404,255187520.72253692,53719156.95989844
891,2231227683.9566984,1591219266.549371,846375238.3039457,213775919.98694456,250680119.2153679,393935904.44808865,50879150.59609404,224403240.6247332,53719156.95989844
1210,1745416356.6335125,1132455432.846982,473976062.65518594,125878679.09289205,134792084.55054623,229037217.29979813,26541291.927114606,156933032.02834338,47163618.61515382
1178,1579700904.0511465,1120817838.1517367,384201474.37175155,116096977.93956524,125474052.72148705,204839958.4043039,22846711.85972111,165672547.73801064,30489161.868122578
884,1641674781.8683853,1043595866.0425444,429169464.8409755,132389353.45727527,136967451.83806235,223008031.70565045,23839817.654935002,166380989.31531414,33958836.067895204
1603,1588161938.7445664,1016124104.5588288,452017896.9529997,118008557.36536658,134095621.7463932,211791206.2836455,28179401.296473905,160354032.98167476,48917243.36463307
1092,1947996158.2797537,1461823687.5183902,652199420.7940799,184047191.03569978,201240267.8625083,316743859.24136806,29904330.70669882,207189823.89510593,51865070.13952354
1748,1609507813.5654206,1015089220.7310028,449818291.3128506,127449408.15362197,134936361.8972193,226664871.54575264,28404419.94063282,167414353.87496457,51081529.75209047
295,1778028944.5567756,1153994386.434573,526999633.63191986,154324904.73850197,150187570.9511671,256317712.4502939,33563443.146011,190502770.94286558,52102909.37800956
879,9583831182.991198,6604669319.399918,2910673728.0807905,493264645.3709251,736872263.0539284,1636461765.717516,98791161.91209641,484598851.2249657,53719156.95989844
222,2131118536.9154925,1543208942.8836935,838888850.4436052,204577515.7348828,192072735.52714413,325053493.4901098,51857909.41390629,229253783.32395622,53719156.95989844
