Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1312,574373000.0,271917304.2247735,436923400.0,69434000.0,104830300.0,173073100.0,28106450.0,38881750.0,28552050.0
221,47560982.0,9822207.0,31327061.200000007,1876068.0,5940523.600000001,7836166.4,-3925443.3,5917626.6,-3860755.6000000006
1914,1633008000.0,737086000.0,925867600.0,77349000.0,156096400.0,232553500.0,40268449.999999985,34769250.0,41111249.99999999
397,9065275000.0,5323805682.424149,1634223900.0000005,1028617000.0,1831311300.0,2869204800.0,328659000.0,696381099.9999999,337918850.0
293,1532532000.0,1493401000.0,-9609399.999999985,64159000.0,91608000.0,154115300.0,-53657549.99999997,197675150.0,-141628799.99999997
548,1677865000.0,622731000.0,1096178700.0,132026000.0,269010200.0,401560300.0,53889400.0,78109750.0,53698800.0
248,136393000.0,57828000.0,70739700.0,0.0,212400.0,212400.0,-11693149.999999996,12071750.0,-11824049.999999998
20,280164000.0,28720000.0,262900200.0,239000.0,0.0,265100.0,-31346449.999999993,31469450.0,-31549449.999999993
873,650677000.0,350817000.0,292732900.0,50666000.0,240521900.0,291220500.0,-1947949.9999999995,52629200.0,-1829949.9999999998
1740,108145000.0,81961000.0,19079000.000000004,9405000.0,7712400.0,17066400.0,-8221949.999999999,12713650.0,-3652000.0
301,20797602.0,3704964.0,14781294.2,793583.0,2396042.6,3087391.3,111844.44999999937,694398.2000000001,139540.8499999995
645,26951000.0,5325000.0,22069000.0,5965000.0,8422500.0,14115400.0,2054099.9999999993,3147000.0,2245199.9999999995
39,297855404.0,12471046.0,298024654.2,-2675145.0,1291558000.0,2576470000.0,-14081389.099999998,11549569.25,-14379527.199999997
1238,643464000.0,299580000.0,382057300.0,109208000.0,24803100.0,132515000.0,43532199.999999985,65092850.0,44180099.999999985
255,67502000000.0,31956519317.20444,55114900000.0,2443000000.0,2826400000.0,5478100000.0,-23949999.99999976,555650000.0,1904700000.0
1776,2702800000.0,3294100000.0,-532810000.00000006,502400000.0,119060000.0,619350000.0,65040000.0,436030000.0,62280000.0
1962,155327000.0,22079000.0,130541600.0,37557000.0,25135986.000000004,92668000.0,-200146.5,46144500.0,-700000.0
1919,2331957000.0,1473290000.0,880519000.0,500577000.0,0.0,499510800.0,43828200.0,451090750.0,45673900.0
630,20093000.0,15827000.0,4944200.0,469000.0,1791400.0,2257200.0,-1573000.0,2234500.0,-1641500.0
95,25053000.0,9485821.839740884,12989300.000000004,0.0,0.0,0.0,-5260950.000000002,5337550.0,-4981050.000000001
1079,4526038000.0,1898588000.0,2703595500.0,811672000.0,7247200.0,842918400.0,81171899.99999999,53915400.0,763233499.9999999
1393,325186000.0,280152000.0,45667300.0,13000000.0,-6405600.0,6483700.0,3189549.999999999,9828600.0,3112849.9999999995
1303,7382769000.0,4710825000.0,2799997400.0,296792000.0,573359700.0,868691300.0,164983299.99999997,196105800.0,100107349.99999999
1528,10182000000.0,5979629901.84442,2089800000.0,506000000.0,1891400000.0,2397900000.0,284049999.99999994,204300000.0,310650000.0
706,497668000.0,542298000.0,-44264800.0,116915000.0,-62355100.0,54614000.0,15280650.0,101899100.0,15159350.0
152,1030334000.0,328956000.0,703097800.0,306942000.0,29846100.0,334302500.0,12143850.000000004,314978500.0,-14719549.999999996
1112,42781000.0,13238000.0,33536100.0,501000.0,16281200.0,16698200.0,-3779300.0,4396100.0,-3749300.0
804,10677500000.0,6074800000.0,5265221165.031768,428000000.0,762320000.0,1183810000.0,53539999.999999985,364695000.0,54369999.999999985
63,351866000.0,93802000.0,248262300.00000003,11973000.0,13424300.0,25424900.0,-20586200.0,32573350.0,-20445900.0
48,2434677000.0,585128000.0,1318850800.000001,245921000.0,2509300.0,131004700.0,-49784100.00000003,296841700.0,-49910500.000000015
902,1922000000.0,890968802.6927896,382300000.0,175000000.0,700300000.0,874300000.0,47999999.999999985,128100000.0,46799999.99999999
19,2565000000.0,1752000000.0,806100000.0,453000000.0,40100000.0,490500000.0,30800000.000000022,437600000.0,-2149999.9999999814
906,1206812000.0,937367000.0,314279900.0,118521000.0,103336000.0,220428000.0,-26005899.999999996,141039500.0,-25630500.0
1344,37313393.0,46386098.0,-3424569.7000000034,1980688.0,0.0,2733593.0,-5811768.099999999,9905447.799999999,-6251310.899999996
567,80907000000.0,65285000000.0,40666739304.62827,5480000000.0,10978700000.0,16318300000.0,3360399999.9999995,1505700000.0,3825299999.999999
661,2151841.0,1865642.0,1280088.2585510365,226828.0,174518.5,391224.4,-65389.25000000002,274824.9,-56889.05000000002
1358,1902069000.0,1491145000.0,222507099.99999994,56350000.0,146449000.0,214559700.0,-56669050.0,110072600.0,-55746550.0
1751,28228212.0,1733226.0,20842851.600000005,1249268.0,1571532.8,2829404.2,-1161823.649999999,2373633.3499999996,-1116687.5499999996
1541,28581217.0,3445017.0,18856632.311624102,-4419288.0,25135986.000000004,92668000.0,-5746072.9,1753568.5,-5894818.1
893,22162100000.0,6631900000.0,10878220000.000006,557200000.0,761140000.0,1341220000.0,-119899999.99999996,295669999.9999999,102125000.00000045
124,99932000.0,11674000.0,83075700.0,9549000.0,2136600.0,11486900.0,-10580649.999999996,20098350.0,-11269299.999999998
1923,3653000000.0,6031000000.0,-2478700000.0,985000000.0,2169000000.0,3137900000.0,-204750000.0,1139400000.0,-184250000.0
519,807914000.0,79441000.0,727180600.0,15382000.0,10243700.0,80406700.0,7303800.000000003,8083950.0,7982250.000000002
827,739110000.0,402435000.0,331665100.00000006,74263000.0,41345000.0,113274400.0,10905399.999999994,37343550.0,34336199.99999999
1804,2050453.0,8909023.0,-1267689.7685041125,161842.0,0.0,166160.30000000002,-789004.7999999999,966159.75,-790803.8
520,271954000.0,102969991.3225918,244439800.0,17254000.0,26623400.0,43917300.0,6762950.0,9638050.0,7053850.0
1813,2840151.0,32615673.0,-29110816.700000003,255204.0,243559.4,475025.9,-1734668.9499999988,1719685.2499999995,-1744430.0999999992
968,51917000000.0,30489535023.96944,7655300000.000002,856000000.0,2281400000.0,3086400000.0,27049999.99999997,718150000.0,56249999.99999998
1091,949535000.0,726298000.0,115889999.99999999,42316000.0,174909400.0,214908000.0,13782150.0,49979700.0,-12287049.999999996
1227,211693000.0,115878000.0,97312700.0,21959000.0,16887900.0,39244900.0,-7654550.0,31315900.0,-8340250.0
1979,29359000.0,6680000.0,20093923.291074045,0.0,-0.0,200.0,-5276499.999999998,5244900.0,-5295799.999999999
1946,871104000.0,77003000.0,802134800.0,72772000.0,21357800.0,92847700.0,7878399.999999998,62516300.0,8180599.999999998
726,5899198000.0,4070199000.0,2433094116.639919,784200000.0,562766900.0,1354835000.0,56236399.99999997,758247949.9999999,41486399.99999997
1512,59634265.0,13288659.0,30817760.980756458,4797938.0,12546032.2,17371963.2,-2430408.099999999,7569725.300000001,-2752128.9999999995
184,78317000000.0,32802000000.0,38492500000.00001,1558000000.0,2184000000.0,3731800000.0,-4313849999.999998,1023150000.0,494500000.0
727,888695000.0,566152000.0,246557900.0000001,153620000.0,297454600.0,449227800.0,46451449.99999999,95475450.0,57593149.99999999
663,1323352.0,2589247.0,-897492.3999999999,-359895.0,1937390.8000000003,1619682.5000000002,-1949645.75,1955159.9,-2093840.85
1872,920503000.0,522468000.0,393368600.0,50233000.0,127257600.0,178355000.0,9041150.000000007,29832400.0,17672550.000000007
1332,800227000.0,462293000.0,271881900.0,57887000.0,13400000.0,28230500.0,12596549.999999989,37767950.0,17510050.0
128,3433068000.0,1639423000.0,1817549400.0000002,278595000.0,47939200.0,327601700.0,35256950.0,282773550.0,-8281349.999999987
232,511751000.0,181546000.0,308375200.0,99000.0,0.0,311500.0,-34161050.0,34925150.0,-34460650.0
1213,3038043000.0,1532932423.7054818,809984400.0,58649000.0,277756500.0,338496200.0,16552350.000000011,41288150.0,17032750.000000004
318,126064000.0,63609235.6368912,48661600.0,8333000.0,42368500.0,50243000.0,1845699.9999999986,5818500.0,1939099.999999999
899,450381000.0,269377000.0,159490200.0,32842000.0,-3341600.0,29123300.0,-20933650.0,53780550.0,-19894350.0
1006,66283000000.0,16376000000.0,48741600000.0,-668000000.0,5664000000.0,6452600000.0,-1323349999.9999952,346650000.00000006,-283549999.99999666
1292,326657000.0,43952000.0,277066400.0,10369000.0,49203600.0,59462300.0,-12274449.999999996,69885800.0,-60247499.999999985
1926,26251705.0,4420117.0,13522503.257249758,2181974.0,774158.2000000001,2922748.5000000005,-474663.5,3313192.3,-1189891.55
1808,165034000.0,41162000.0,112547000.0,-36000.0,147300.0,110800.0,-16726950.0,16849300.0,-16346750.0
525,22676300000.0,14279800000.0,6041310000.000003,2234700000.0,5044280000.0,7268270000.0,473584999.9999998,1780965142.857143,394739714.2857143
1599,440100000.0,204014240.40847903,-28440000.000000015,60700000.0,172850000.0,232760000.0,19465000.0,21610000.0,37575000.0
1094,24537991.0,9428467.0,6049394.700000001,4432202.0,20638798.0,25071031.400000002,593204.55,3714159.4499999997,642572.75
266,4211118000.0,2124841327.871192,311333500.0,706928000.0,-63547100.0,646803500.0,-36231349.99999997,721386800.0,-25446649.999999978
401,1038282000.0,476503000.0,497873000.00000006,53502000.0,184937800.0,240730300.0,-73481799.99999997,127254900.0,-72457699.99999999
752,1935283000.0,587650000.0,1433431200.0,140581000.0,227750900.0,371124100.0,121944099.99999994,12846950.0,147826249.99999997
1351,37149000.0,30698000.0,4994700.000000002,5065000.0,5570900.0,10488400.0,-5000199.999999998,9830400.0,-4984199.999999999
1318,22563000000.0,14918000000.0,7914800000.0,777000000.0,3388700000.0,4155200000.0,994249999.9999999,4741250000.0,-3989899999.9999995
934,6380000000.0,7283000000.0,-938900000.0,391000000.0,33600000.0,422600000.0,172049999.99999994,761950000.0,-371200000.0
1475,1486073000.0,105951000.0,1276273500.0,2474000.0,-12600.0,2387900.0,-165261399.99999994,167765850.0,-166760099.99999997
932,16961799000.0,14888919000.0,658906200.0,3000369000.0,0.0,2995201500.0,377204299.99999994,2599651150.0,386568899.99999994
686,11675986.0,6197313.756140444,6331160.380000006,1220892.0,1394069.8,2626971.3000000003,604991.4999999998,2052101.9999999995,-787750.4999999999
170,1648899.0,624322.9212360557,431889.5,224164.0,1351143.0,1575307.0,-1758890.0,1824317.4999999998,-1758889.0
381,170065000.0,36414000.0,125039500.0,759000.0,25135986.000000004,92668000.0,-29341750.0,30582900.0,-29843950.0
1842,92447006.0,78443785.0,14258995.1,5010718.0,15952013.200000001,20775111.400000002,-44499.90000000066,4934114.35,-39516.40000000037
887,4707000000.0,4235000000.0,502800000.0,295000000.0,493100000.0,784400000.0,192999999.99999994,198049999.99999994,95600000.00000004
1835,1499720000.0,939187000.0,397573300.0000002,228808000.0,257173400.0,488532000.0,-3183800.0000000056,252251850.0,-10063300.000000006
68,437116000.0,272881000.0,243270386.50530085,699000.0,267500.0,919500.0,-45982999.999999985,13193550.0,-12477450.0
612,319590000.0,169895000.0,142014800.0,55732000.0,9530700.0,52228800.0,-19353649.999999993,73421900.0,-19206549.999999996
1710,237612743.0,14292408.0,91133421.99999991,6946000.0,-2781700.0,5161600.0,-15841993.149999997,22733129.45,-16941193.15
189,89914000000.0,37071000000.0,21112500000.000004,5565000000.0,2932700000.0,8426700000.0,1499049999.9999998,2608600000.0,2837049999.999999
1704,8107369000.0,3874185000.0,4238196300.0000005,562446000.0,370592500.0,930338500.0,144530900.0,776420500.0,-223294299.99999994
215,84447000.0,2600000.0,76555600.0,71000.0,0.0,71000.0,-7521249.999999999,8222450.0,-8038950.0
770,1602604000.0,949433000.0,622410700.0000001,153951000.0,231488200.0,198083900.0,51700649.99999999,100159500.0,53524650.0
1228,46001000.0,25330000.0,20868600.0,4426000.0,21886200.0,26201200.0,509699.9999999993,3922050.0,551099.9999999995
944,3318835000.0,932220000.0,2534098600.0,426418000.0,106970200.0,527773300.0,4970999.999999974,418615500.0,5566899.999999983
506,35812000000.0,22169000000.0,19209902904.16788,2342000000.0,350300000.0,2761100000.0,1170799999.9999995,1546900000.0,859950000.0000001
974,8221700000.0,4828395517.972331,3832200000.0,325600000.0,382180000.0,700080000.0,104734999.99999997,270810000.0,46559999.999999985
1508,6726013000.0,2070842000.0,4434062100.0,457755000.0,94045300.0,533321100.0,-337832849.9999999,380885950.0,47680799.999999985
154,257035000000.0,208413000000.0,46935900000.0,4743000000.0,32877600000.0,37461700000.0,2410450000.0,2786250000.0,1660400000.0
1629,1452732000.0,642770276.7889789,529255400.0,36032000.0,133046100.0,167687800.0,27534249.999999985,9412850.0,26687049.999999993
464,4206000000.0,1949747546.371422,610500000.0,257000000.0,2037000000.0,2282300000.0,244449999.9999999,32800000.0,235049999.99999988
1398,16648302.0,4864401.0,7305796.523479438,484370.0,5502477.4,5926735.2,-2294062.55,8236022.999999999,-7767328.749999999
1513,781999000.0,96577000.0,663974400.0,110792000.0,-597600.0,106302200.0,-47904749.99999999,152686550.0,-47783449.99999999
1158,10764700000.0,4762908229.838898,3249410000.0,432800000.0,613500000.0,1050770000.0,179194999.99999994,200685000.0,255975000.0
1494,838349000.0,492341067.4308945,182615600.0,275397000.0,2104200.0,275356500.0,28494750.0,260622400.0,11907699.999999989
1997,8723791.0,17337252.0,-12056858.0,-238593.0,1418213.0,1179620.0,-1031690.0000000172,4528964.200000003,-3383403.60000001
748,1759182000.0,903044000.0,930114700.0,117198000.0,343405900.0,457480900.0,-17038799.99999999,87075650.0,26442899.999999993
698,63700000000.0,24118742313.95419,4448100000.0,4870000000.0,1790500000.0,6638400000.0,2492050000.0,1291150000.0,3459099999.9999995
1252,14089000000.0,7742000000.0,7550400000.0,1280000000.0,669900000.0,2018100000.0,867149999.9999995,1500250000.0,90399999.99999973
317,53022000.0,18953000.0,34243500.0,2860000.0,4491400.0,7392700.0,129450.00000000015,2032950.0,798850.0000000003
382,55268000.0,13051000.0,40317400.0,9279000.0,4196700.0,13123500.0,-2556350.0,12954850.0,-4272350.0
334,5510214000.0,1283563000.0,4353050900.0,758679000.0,66951800.0,815605500.0,148757300.0,282892500.0,447519649.99999994
1065,118710598.0,5403285.0,45053150.64841606,-142527.0,635759.1,538566.0,-14020713.149999993,14083934.95,-14927462.649999995
670,35543000.0,13457652.402902257,-22213999.999999993,49000.0,0.0,50600.0,-11760750.0,13313000.0,-12326150.0
259,62269558.0,23128058.0,35113533.7,6018550.0,3511441.5,7886368.9,-7015231.799999999,12624783.0,-6881995.8999999985
1779,46908000.0,6839000.0,34145800.0,-7098000.0,7064300.0,138200.0,-9158000.0,3331100.0,-9602300.0
836,266615000.0,144275000.0,113728300.00000003,16860000.0,9689500.0,25885500.0,-12130949.999999996,27682150.0,-11782649.999999998
725,111095000.0,48222000.0,67631800.0,-12893000.0,15328500.0,2596000.0,-19925850.0,7248800.0,-20020650.0
960,2793906000.0,925096000.0,474131890.41764426,590176000.0,516010000.0,1079308600.0,184986849.99999994,359402000.0,187489699.99999994
1302,1049283000.0,1872593000.0,-816319200.0,116678000.0,250787900.0,366895300.0,72919400.0,26964600.0,87180049.99999999
800,8612000.0,2294000.0,4433411.545748326,0.0,495000.0,500000.0,-6439999.999999999,6664700.0,-6649100.0
1340,3823824000.0,1929420943.7269945,2283400400.0,352125000.0,297890400.0,651361300.0,166055550.0,180026700.0,168884350.00000006
1938,286411900.0,31979700.0,251080980.00000003,7666900.0,1375020.0,9202620.0,-12831284.999999996,20177825.0,-12820904.999999996
962,821511790.0,247767367.0,464800744.31535846,32563520.0,27313992.7,61969333.00000001,27878570.15,7876462.649999999,27009697.450000003
1257,2545286000.0,2745575000.0,67942399.99999988,93279000.0,440200.0,16198400.0,-23469449.999999966,115791199.99999999,-24109549.999999978
465,50376432.0,24032660.0,18393920.000000007,0.0,0.0,0.0,-8745151.099999998,8681436.2,-8805821.799999997
991,300263000.0,120505000.0,262968199.99999994,7002000.0,0.0,6564900.0,-47217950.00000002,59984100.0,-49901250.000000015
762,742731000.0,487623000.0,263068900.0,58084000.0,20653600.0,64927500.0,4201949.999999997,62534100.0,-6044449.999999999
336,166573000.0,120608000.0,48183900.0,42392000.0,-29701600.0,10808800.0,547300.0000000019,33404000.0,4273500.000000001
99,33103213.0,9109167.0,20233312.400000002,226298.0,748381.0,1009344.0000000001,-2154345.8499999987,2497695.9999999995,-2210396.849999999
1305,4024497.0,1825394.0,2132115.290580471,27426.0,187362.5,208785.8,-1765512.1250000005,1643568.4850000003,-1678769.1950000003
1395,872892000.0,565476000.0,325484100.0,94969000.0,-5229600.0,82448100.0,-135726349.99999997,209573550.0,-130262149.99999997
379,151598000.0,30883000.0,48422600.0,12933000.0,28927800.0,28264600.0,4541049.999999998,11154650.0,3518649.9999999986
217,1703600000.0,1134400000.0,580540000.0,85900000.0,440310000.0,526020000.0,45505000.0,38015000.0,46130000.0
69,261132.0,5448675.0,-5605782.100000001,180.0,1139.2,624.7,-406595.4500000001,422665.15,-380342.3500000001
1375,393497000.0,197002000.0,174001027.89042735,9881000.0,38516400.0,49155300.0,4320599.999999995,6022650.0,1829250.0000000051
1667,2961372000.0,469970000.0,2505082600.0,391941000.0,17465000.0,405329600.0,65833150.000000015,137195700.0,244637300.0
891,1197915000.0,567111994.2797095,901824200.0,80345000.0,90580500.0,172697600.0,17615900.000000004,32862450.0,49107049.99999999
1210,16607691.0,3977810.0,9601566.300000003,705013.0,1309843.8,1982562.5,-58114.150000000605,1843004.85,-1024922.1500000004
1178,15040823.0,5694909.483937133,11812712.000000004,13163.0,0.0,13549.1,-3100404.35,3250017.8,-3120854.65
884,5936117.0,45135532.0,-44528965.2,195195.0,1726228.8,1984221.7000000002,-1515757.9999999993,1690386.45,-1483725.7999999996
1603,14879652.0,5581342.0,6118429.618570725,-1380473.0,2432757.5,1192586.4000000001,-2022155.65,1123938.8499999999,-2179175.3499999996
1092,312827000.0,606927000.0,-313231900.0,25786000.0,-5445300.0,19660100.0,-40173000.0,63012350.0,-39018300.0
1748,13460000.0,1009000.0,12860800.0,2061000.0,1887100.0,3829200.0,231449.99999999997,1571300.0,289350.0
295,59224186.0,34780859.70516556,40116646.7,5342782.0,7618919.1,13441076.8,1539899.9500000011,4162323.15,1518647.000000001
879,17535100000.0,13919100000.0,3791660000.0,582200000.0,715330000.0,1295270000.0,200459999.99999994,1472395000.0,-887980000.0
222,1001415000.0,161400000.0,865174700.0,107553000.0,25504200.0,131595000.0,14771649.999999998,19722650.0,85683299.99999999
1029,1566967000.0,790658499.9542494,286912400.0,28345000.0,158511500.0,197388900.0,12425950.000000037,18735050.0,14190650.000000032
794,35005350.0,47529648.0,-8668518.700000003,2336075.0,2118731.9,4386533.8,4309060.5,-3290007.1,5429565.4
1766,8644000000.0,5076401578.426947,3704416894.1264396,416000000.0,1461300000.0,1884100000.0,130799999.99999999,144600000.0,301279999.99999994
1301,27558806.0,2711885.0,22949153.8,1599719.0,759268.8,2369452.5,-2171845.0,3864678.5999999996,-2210897.3
1718,654787000.0,384539768.6642116,230578600.0,61363000.0,143796700.0,203150300.0,21716350.000000007,23336850.0,29182150.000000004
691,766684000.0,344712000.0,419929900.0,33086000.0,153941400.0,186915700.0,5584849.999999989,25362350.0,7878400.0
1260,479400000.0,230441000.0,251810500.00000003,89569000.0,29403700.0,117769100.0,10546749.999999996,106243750.0,-18431999.999999996
1711,1159425000.0,595396000.0,553950600.0,-27631000.0,41590700.0,13190700.0,-167285300.0,148634950.0,-169043400.0
1116,4524531000.0,2523822000.0,1961885099.9999998,49490000.0,108186900.0,155073600.0,32192949.999999993,17543100.0,36353649.99999999
544,43780000.0,10409000.0,25007463.460836645,57000.0,0.0,57000.0,-5043299.999999999,4897950.0,-4890599.999999999
808,23942000.0,12764000.0,7801700.000000003,1550000.0,934400.0,2445600.0,-4951800.0,6672750.0,-4807000.0
284,35983000000.0,19520000000.0,22588595016.248898,3181000000.0,1803200000.0,4944300000.0,899649999.9999998,2182950000.0,922649999.9999998
1791,33282564000.0,33621635000.0,-342383200.0,-2476000.0,80984100.0,239898800.0,467033849.99999994,1856218250.0,-1543544750.0
257,419728000.0,109465000.0,234478320.94308966,62925000.0,26530600.0,88546300.0,-6626449.999999998,67594600.0,-6706649.999999998
1451,15931986.0,5204992.0,7274725.100000004,3070798.0,0.0,3323525.8000000003,-335947.6999999998,3282566.5000000005,-295161.19999999984
1615,66283000000.0,16376000000.0,48741600000.0,-668000000.0,5664000000.0,6452600000.0,-1323349999.9999952,346650000.00000006,-283549999.99999666
1875,288989139.0,49608583.0,36612199.99527242,45428000.0,15980500.0,60965100.0,11662151.499999993,15383445.499999998,25686751.499999985
1226,0.0,227418.0,11901.96612592769,626.0,8249.4,0.0,-89019.79999999999,74046.09999999999,-79898.29999999999
976,26469000.0,12530845.157285476,18397400.0,4373000.0,3032600.0,7379400.0,192650.0000000002,4083700.0,192150.00000000012
764,1180521000.0,626142288.7086447,289670897.9039489,122764000.0,42116100.0,164523800.0,21791649.999999993,36800900.0,85650800.0
1724,531277000.0,289175000.0,216255900.00000003,2968000.0,108044200.0,111152100.0,-32422299.999999993,38623700.0,-34235899.99999999
1183,192452000.0,97107220.27534416,168692400.0,13629000.0,27604800.0,40963100.0,7254549.999999999,5864550.0,7398450.0
207,30071323.0,9713184.0,19461684.0,2834426.0,1664034.7000000002,2521741.1,-919325.5999999995,3534967.25,-852375.8999999997
2003,2311054000.0,1166109106.9264815,1300391400.0,114359000.0,223027400.0,336560000.0,25529100.0,86380400.0,25801600.0
1099,54637799.0,57381056.0,2955.899999998044,4604000.0,15836109.5,20512490.8,1835805.8999999994,2800276.65,1836212.0999999999
1552,781006000.0,368783000.0,352034200.00000006,-2336000.0,6791800.0,4689100.0,-71811849.99999997,76382500.0,-86440550.0
1129,400700000.0,170974000.0,210292500.00000003,10412000.0,0.0,11885500.0,-43945049.999999985,54971900.0,-44339249.99999999
34,20226000.0,25472000.0,-5028199.999999999,345000.0,158500.0,536100.0,-8069199.999999997,8381450.0,-8036399.999999998
1569,8192439000.0,5755457000.0,2238419000.0,178984000.0,58407500.0,239237200.0,37850850.0,204217799.99999997,-21456549.999999955
320,1424028000.0,1267879000.0,132222500.00000001,155000000.0,2094000.0,79559000.0,-106445149.99999997,266787550.0,-109226049.99999999
1193,1710630.0,1242974.0,-23146.89999999979,53896.0,52119.5,117402.40000000001,-206817.90000000014,294966.775,-196171.8600000001
717,20205000000.0,10027368828.62335,6308700000.000001,912000000.0,139900000.0,1074200000.0,222850000.0,722650000.0,222350000.0
13,3079000000.0,2223000000.0,864700000.0,1209000000.0,-1034000000.0,178200000.0,116149999.99999997,1111600000.0,108949999.99999997
1759,225277000.0,20248000.0,193836300.0,6000.0,0.0,5600.0,-19282250.0,19212500.0,-18907050.0
1722,1877658000.0,1775132000.0,101523300.0,107458000.0,30121400.0,134901000.0,7644799.999999993,96070850.0,10968099.999999996
118,865109000.0,307494000.0,371746000.0,61890000.0,126409300.0,187244100.0,21372950.0,35854500.0,23350650.0
1549,13280000000.0,5875818303.553333,4816900000.0,804000000.0,1014400000.0,1829600000.0,757799999.9999998,70400000.0,747250000.0
957,370862000.0,33053000.0,321006900.0,16637000.0,83300.0,5973400.0,-23650900.0,42010900.0,-23609400.0
1870,3968980000.0,2936199000.0,1840551682.0120096,-11482000.0,278272600.0,277307700.0,-70015049.99999997,81841750.0,-77709849.99999999
885,12941000000.0,8334300000.0,4686920000.0,615500000.0,1042220000.0,1652840000.0,216769999.99999997,370420000.0,233950000.0
385,1902069000.0,1491145000.0,222507099.99999994,56350000.0,146449000.0,214559700.0,-56669050.0,110072600.0,-55746550.0
711,79563000.0,56262000.0,24625800.0,10201000.0,4152700.0,14160500.0,-10541249.999999998,19928900.0,-10452049.999999998
272,457272000.0,200944000.0,260056100.0,91000000.0,26302100.0,117270300.0,5910200.0,82591250.0,7284800.0
1892,6819000000.0,5499600000.0,1377160000.0,389500000.0,901620000.0,1288380000.0,133819999.99999997,206420000.0,178625000.0
