Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
414,152802123.81328195,4443587619.190741,-1386857288.5635529,502030123.7794683,489626722.94574076,901273206.1185392,-145133467.4691557,199584458.86236313,187030850.3115782
1062,28421365934.817562,22672431920.949326,-10342892203.145342,5096177505.408978,3734562761.925204,7198634450.696487,1433459027.8657336,678974404.3654426,1542692612.9332254
14,211572235.8578581,374654436.4914223,45828375.33199566,574253.6012662358,7247716.160039707,8358641.733936988,-6780083.914971323,9515684.518874118,-9468042.07966406
1971,4047129225.2151284,2141750529.5824568,2147938518.687596,260820776.5333666,589120070.8835204,886583086.0285835,128805257.10788514,128371721.61272565,111585901.60153557
1627,434222556.1182621,437048490.4434602,38537358.481831744,61397482.77623416,19383062.215443738,86988811.8434415,-6837053.852070295,68373720.11913176,-5549551.082981987
1439,6853286390.986392,4291780071.684507,2063730666.7337372,243243282.16493014,325037718.0213211,518644272.13025427,27884942.968911666,74227859.74642628,152902706.80223888
1893,415372258.5527108,540004860.6240206,106792473.39403154,31653449.451878954,101980038.85406911,108373572.82087408,9918674.833585426,19868525.113039892,10633832.922771266
1689,127734308.42953518,434136436.5248966,-45391265.77933035,5876923.695843345,16052248.098492058,22292589.516843937,633250.2452174372,-1165972.576055184,5506551.903257541
1040,228418391.0159332,396909679.0015429,15597148.033528319,7411168.599789399,20097238.29422177,34077344.189925365,-48399.41733071407,5375901.912519063,1697968.203569005
1106,1562146765.7289371,1039832637.3336192,868239645.1775678,106597599.18062653,302428592.3991421,274085778.8372323,45782705.986228265,57245497.389747575,52590654.369730555
1861,1209238795.6558666,703041740.5883665,663276892.720545,25997512.570932657,81474150.46171308,113989211.16655272,4405016.357129726,32078271.412368674,8392604.441952392
1363,4031524061.157748,2573055809.552967,1182335368.4249215,630345938.1453488,1017848700.2322268,1854260397.686477,239504608.22950402,228498312.5433377,278639821.72298265
1867,2371252258.3230867,1652206377.7487075,1508667542.2237387,1763328.3337381107,8731470.247744922,10215833.920965938,-1953307.4592601585,958998.6315231869,-293628.8811237292
973,17899525261.82598,6233331252.601318,14714666448.959173,1260136580.3699944,3632896389.4546046,5330691455.479023,-155172113.62217486,6807391756.213664,-5833469110.610735
1551,2207107540.58232,1259894806.8677628,1381827316.968406,241169577.61583352,299397402.42015696,495142716.7359218,42235421.82451062,163310568.358441,64320829.550908804
1567,3626643593.7898073,2111501463.380864,1223366823.838758,503139482.2630401,94526498.38014032,639632742.3608077,71521737.37838133,440814680.0441364,58793141.123792425
1833,230410738.10566285,374654436.4914223,51865299.985980526,838782.3685473739,7353052.505493739,8477591.940997295,-4867236.539352654,4890376.522923909,-3759770.8856104417
404,637291320.5762771,448803365.69792986,270873152.32071847,25613981.40024649,35073183.11967388,18914728.27700242,-41167211.82926646,59556859.087462254,-33239143.823133256
133,594382929.3656793,627110894.3127162,183335302.30116343,32704123.226802494,71344681.0984579,120249343.92256944,-29898020.382901847,80594996.17283438,-44643882.73468034
1792,5647046800.313967,2672898947.888868,2595612332.0637803,750138567.3462298,149642681.18553528,880685484.1432527,258316748.1333287,784900510.3877908,127167551.44271722
1945,3944808690.3830876,2300519663.9964705,2089638717.0821714,302110535.81658775,1068594201.7384672,1422308539.2946997,86466540.12154345,200052135.8666917,78930073.2212009
415,1330136155.4650846,983008394.3999311,453445983.09196573,93659736.53163059,72831735.82659276,127813859.40162525,-16683152.103597738,112007816.58063763,-12176964.759627838
1156,17076025733.896233,9726720204.991198,7034165239.213425,558415682.9046869,4255491304.788941,5783452932.222734,678082195.3849005,45606200.68494623,432822389.8998928
1367,469965432.51705587,465921301.9669502,17956683.452365704,53481780.16184472,92850178.23676711,184411001.96923298,-9989982.33728226,161513950.57158944,-144903136.67890432
1732,10399024243.074986,6219703861.24411,5376978469.196732,434258864.3225783,1231680591.1258557,1809204674.727728,176209367.85737413,205089938.52271158,201519435.85690188
2010,242185124.5970464,374654436.4914223,54113672.010052964,1005021.8695246443,17976709.995615825,13600373.179397635,-1520551.1163245225,9169309.801453048,-2298976.0465305042
161,13208948146.729164,7643152473.995586,2538521554.7351213,612666299.806546,2586429072.0035987,3381843477.2394185,278819707.2631463,-55725648.46867081,513900403.3647034
842,1299903961.073223,1396821971.7900712,-2370202461.5913386,-56871110.26962777,91204590.63621275,29903225.202555146,-43314849.517946996,232086708.57102376,-279750211.6637279
338,712168983.062121,627838363.5084811,365926281.5472537,7726895.356885294,33071295.50311441,49397728.700771645,5248922.260796936,4823294.758238551,7328595.24007747
1717,304855779.35410726,401169505.318274,-161225668.47145876,977473.4328074395,10371008.44542024,10094045.53524263,-16215175.611435147,39648857.7656576,-26961084.29231023
551,2754070401.1526284,1804749763.7258594,311703243.0372436,331131973.09512126,1020513838.5668129,1073780002.8562062,-35477549.65797602,411443664.2152685,-42046992.60852843
1440,1407127316.195369,932761913.02201,890902852.3740566,35668213.11928904,8888799.807977369,8426941.108430047,-104018191.99647549,148666811.28510845,-68117292.8588996
1335,8367554574.65896,5263919970.60058,1398011759.0404744,95457374.81067733,1240430498.7271037,1478255855.3768167,67442219.46870635,112370302.14887114,66072312.15288118
1574,716957182.7302977,730511712.1599004,252704223.5270005,54263649.17819157,53021900.07385618,116423012.03564805,13197803.535741283,32487235.9957681,17948967.18287819
627,196991840.7455394,374654436.4914223,15090157.757983392,1038226.6255331732,7247716.160039707,8742254.826756524,-1666805.1838742043,2329792.0265945275,-904634.6642053153
1429,1145865001.2085123,971183526.917712,420544669.1207176,121122645.71734822,305415245.9313476,429470725.6873755,41147243.223085955,80465184.812082,47244722.18726692
424,902451711.0192589,413025917.6976414,808118793.0701625,3001071.3330700863,7150409.5745652,9149634.053852726,-50569955.203217424,49929803.159620225,-43877073.005910054
1055,686898568.4280958,585624927.7575463,637170864.7206964,26483214.109276284,85837089.36183646,53310134.423302524,-72057840.6945768,74205869.78633478,-38051837.5878996
1312,802725675.1380608,616352654.8885975,511488622.4702247,68093223.13324364,120184900.61580716,179980750.86253375,31246094.335094687,40846185.59124744,29152605.3741289
221,198293710.27885547,374654436.4914223,14533018.707708849,2500831.2253278005,11917073.6469735,11098009.081272902,-3903999.744111743,2766893.228296225,-5552684.906276152
1914,1688777231.368984,901614914.4265527,1013764679.2163024,74547533.91873513,165621779.58504346,232020967.36976832,37185801.34147705,38175039.255232535,38591645.61451436
397,8195349375.764722,4670133765.023413,2567341109.016183,828167727.7330741,1117932095.7429535,2528058382.5313177,98215115.56293175,485980647.0891565,441577827.07248175
293,1596979966.0993927,1885602092.3568223,-120659714.71862198,65212122.54801388,100651643.09927517,159020226.58944067,-46073524.946766905,183261697.0882902,-144083214.06976092
548,1944050182.9202929,844383209.1956962,1252337986.8810062,139719238.41063827,318987899.05462825,387712495.90518165,34173230.55051128,66374554.5435012,50848836.514737315
248,259914698.35114905,399805029.82317483,50190212.88133023,-635065.0505230564,7790484.828305913,8358641.733936988,-12939214.55362712,11259831.461133042,-16507453.96685644
20,558741659.7342501,382658729.27622914,297211830.85830337,2030721.4249782076,7365102.977086325,9150140.705340708,-27569081.423241403,33802851.56343388,-26562253.310080446
873,716218783.0541984,632548524.2643522,298034643.18872446,55819942.3697316,258339127.93618417,315198580.25917506,922469.3290299877,53952204.58090066,-2950893.0706021343
1740,234884512.20793006,422541758.94090545,3983886.0891576624,8358801.576129535,13645202.38958695,25829630.031757545,-6597242.142571779,13517849.601417828,-4620332.891150463
301,193461050.3061655,374654436.4914223,16754480.36738232,844717.3009314862,8839166.611817978,9610486.807716863,-391415.42586120934,5267054.21780395,-692225.1419455118
645,205467405.2899523,377224343.41719806,13612016.420250427,4960966.826904678,14732131.305627065,17211528.753353726,661926.840674239,3336080.771116218,3910288.3992019296
39,373303198.05860454,381489505.8543511,175321101.11486387,31852617.72695016,22644738.69151411,13171736.079997152,6646458.331553463,51289283.02889705,-128292549.84263235
1238,923944287.2968764,610296593.8236284,535501457.1731636,118330914.84404686,32317482.468785286,145963190.9921308,42662424.17195043,72745683.8172612,42625339.45366257
255,8411243246.432222,8120590865.834577,-3570663820.3104715,3903963567.435092,1145377272.0056295,2642038420.473131,-269486275.1169468,-120367155.91900012,2418731139.517608
1776,2775890075.1755323,3464762718.1481566,-750938344.3294075,476176936.7341145,128249057.67760253,630544902.2601736,110804543.87249656,470052283.8600792,22314891.40002027
1962,3184970291.4202943,1990763238.213389,486505932.6710081,24672338.15499065,18416358.049735267,47154416.59706439,-1724442.0949021527,34573293.77407353,-2143009.2427090844
1919,2299618852.806871,1569920714.4570465,984571844.2820418,489415568.6993587,-2695788.4324751473,480767259.7874922,21744448.826669987,450464402.3707425,-3222721.5987716103
630,192206518.72357917,375667095.68769157,4200275.647872472,785216.9853079253,8718834.88487906,9383336.4118865,-1554165.1654850757,2181785.7082885224,-617705.2200469093
95,-187104466.55149487,374654436.4914223,5211206.7201041505,-1812131.7572821728,7192925.320978655,8358641.733936988,-4419653.035905455,5225202.3454879755,-8486888.745410224
1079,7734483271.421725,2378875044.598917,3767588655.4895816,1283518221.4065125,-122697015.10479642,884427777.8442068,61637052.22828888,36825360.5130502,738918189.9579301
1393,766771317.0845739,642300940.216214,49011543.05841824,10194207.312667722,7562703.2967627505,14287391.019825246,5249558.133543157,9756871.969807718,1447188.636158343
1303,7628467982.853482,4274573572.5733294,3465628051.7392154,299601671.8919184,523895399.45334953,864220416.2005285,64697991.48180078,239642578.77065572,72559649.83866441
1528,10012341160.837196,5783179834.242198,3066907461.8890815,404745330.68533874,1919942599.9045131,2442322746.6804953,204926316.3811857,205428691.50441775,335653598.54204416
706,810868360.9969792,766307384.8809232,108293882.25770205,110435651.51973933,-217223819.65241715,55748723.21937525,-19255454.088577174,140569400.815231,-25060854.6049152
152,1157288989.1301727,638620071.4468323,765931494.54547,306265459.0200877,39319560.53930104,343304655.33494484,24891878.544057038,318959982.2097108,-11402016.391994536
1112,227264399.8934727,376871140.04297364,33220293.706120633,618136.8706689295,19296839.90863167,21880020.983205643,-3151453.0185356997,1365164.1980532361,-7474199.080587651
804,10698864068.322508,5619173464.776356,6304309731.750658,520339522.2238994,914624040.9697756,1201471961.959756,39306592.02499732,344240304.33573896,52189984.17926516
63,464550251.58748716,431330470.333081,224456202.96507725,11616887.950900724,20971384.312720668,35275168.76709931,-17244847.2275118,39017190.61208348,-19886061.17236162
48,2691131294.4924746,989199562.7319022,2218995203.673108,242073306.70860505,-23482980.852016885,142098110.7442152,4518132.2013791315,275890232.1582823,-39644205.092694305
902,2078273652.3422403,1353736351.2969532,524575402.3810326,179946682.27586302,704484827.5426573,920814015.4909337,48761963.80856113,118832322.42276366,52422360.44498056
19,2912112776.379333,2067122871.586209,777587321.8367056,458586172.8368555,32652274.500527255,453920521.2318061,54428332.11149154,429824732.641954,18237621.204262607
906,1526775754.1454282,1208645317.6190658,429004697.76389104,122608127.91924381,117030016.40265043,234729921.59508485,-22418344.3026098,131909117.18607834,-29171779.05965868
1344,230067756.63608748,437065898.76875186,-138049832.61772776,3838112.948140445,10095067.180320993,13907951.024989408,-9968753.985353945,-15677858.519146206,10169209.07108711
567,161510080387.65524,99333891851.63599,66506126844.05871,3796477838.9812636,17043995467.149057,24687833022.468117,2355126147.1929717,634787320.0605175,5831554580.9860935
661,190340695.29121882,374654436.4914223,-12926841.202269765,420934.39247431786,7618956.638406839,8358641.733936988,-917829.5623217158,4154906.2023288803,-6683089.246196473
1358,2509349442.736253,2071778015.3219118,520576335.44159365,-5308302.135461764,189282698.51194698,311396208.9567497,-103822123.86735396,99834267.92855611,-105007443.19609684
1751,109807318.02767321,470155652.867646,-144117625.72589222,933956.4426834636,8706984.27940345,9580889.121545091,-2011558.380845649,3906581.681163623,-2493153.792597256
1541,198850474.50094298,374654436.4914223,87036934.41525453,-10073656.379345074,19211420.383461107,18496541.935335092,-8397237.556743575,84796191.00422849,-79935774.53850706
893,27535988753.620567,4752910183.060191,9049287868.97931,379800683.9855214,800729916.9876304,1306438150.4726229,-463144295.99170434,237622187.71468568,102430881.50853159
124,253400392.1125566,374654436.4914223,36224488.21103687,12200880.59792022,9275290.84377954,16274765.276494252,-12782447.041393409,21110931.229135785,-11824592.523854744
1923,5091417201.051037,5393751200.419501,-2936300718.953904,959739933.4598025,2125231620.1709433,2792316786.714319,-329303121.9725428,1030232160.4270575,-346467424.97917056
519,1022750293.4459854,433517449.7858002,728070476.3583943,17759082.380010527,24542870.60073455,90929201.97050643,9147064.773421967,6202991.100258401,10587580.915900616
827,980661940.7545403,694346269.3348863,366465223.3074766,68729831.09450726,53505002.72989758,114243195.84566462,8313634.799535089,35271296.669602,30375012.786068693
1804,462519212.2267122,374654436.4914223,245428938.741362,461598.48492862034,8366111.49856631,9012237.234582977,-1701580.0694968172,5214310.329741215,-4752455.015637072
520,392866887.2676235,438453935.5611645,223322607.49732697,16053582.142209562,31466608.658336528,50576220.33391281,6284707.587487973,9800345.595932983,6401570.342602719
1813,167451749.6016601,521625736.1453935,54768818.15467069,376435.64020691166,7313257.047917572,8477591.940997295,-2165609.9676488647,18566.924597388017,-1394828.7345310478
968,41285157016.106346,27811857953.14171,-2870510704.373469,-56732821.36521585,1332558733.3796701,2052997067.801904,-6576400.208319693,1792436758.8573215,-1120996924.6248903
1091,8400214951.943934,3192474901.740209,5050282654.942893,43758128.39279884,171072189.43839929,216120955.55588585,27687393.64683308,47534423.033372544,-15798732.885953091
1227,375210606.24668145,457617519.18813944,90100708.03179821,24192801.74469374,22602082.274818286,43190177.966344625,-8809260.107860735,34992477.44014054,-9187176.735007398
1979,193461050.3061655,374654436.4914223,8858404.501484806,411691.91098560713,7192925.320978655,8358641.733936988,-3399290.8465368412,5694377.044262085,-7896913.017087866
1946,1022040627.7081244,416905240.3799884,798620303.8841641,73785381.19065599,22682250.5715123,105027732.37641759,9326185.063612314,66518909.413171984,9930740.92779922
726,8382894104.077023,3766275883.8807654,6952626532.026729,730117101.9288561,759480142.0293399,1334721637.18253,-1012591.3689062499,666075221.2493713,7831382.85332065
1512,218734580.13056734,375667095.68769157,19123956.881137893,3865828.9146651584,18134064.88741076,25167278.618527528,-1983940.3441738747,5062218.35358289,-1016827.6417651181
184,119856561571.697,48359619946.29743,27927051587.201065,1999892526.2156508,1614423204.3247468,3716959227.1455903,-54016321.60621234,1010299429.1562071,556785895.900741
727,920402010.6959614,912314399.8055226,561992271.3650308,165859677.17484996,322290038.4075682,459164162.23542035,40068888.379280545,93213303.36218743,59212980.088724285
663,184982349.59088433,374654436.4914223,-39223502.45879905,-2250181.9980556522,9338380.252868041,9240331.746941889,-1554165.1654850757,-2722202.8455176027,-4092939.302521362
1872,1065778994.571285,778077421.7811108,397484310.3352428,54605677.91681183,139156457.48400792,193665004.55283985,21344300.47671439,29528918.35335527,24573623.89073821
1332,989168045.8516643,785306130.6442316,260258948.11449298,55902354.41437334,23605745.51793502,42277131.347586855,5462225.70940899,39005592.94598157,6391790.291910522
128,3537406910.764023,1905725886.1635687,1920893181.2120845,270325756.50705326,71947747.38738802,312535210.56129694,91074163.3484098,271738562.65086555,25968310.47646342
232,568414248.2748697,522739204.4945556,275508184.55258965,1706897.0980110995,8108125.715142258,10135897.745584099,-35613616.80183521,34388447.239273034,-38870616.537001655
1213,2958523450.7174597,1763502348.235125,887328901.9976006,86542311.61049847,264978320.07721904,337790877.38741636,21839281.70786493,42556186.00297362,34374807.8188578
318,-75331918.2579896,425480321.6242163,45701510.68062606,5611487.737217327,51324234.592068665,55608407.41668961,538170.2699984402,5239834.990743723,87951.25006913903
899,706684988.7280971,698053110.5887601,30012033.041208148,22197274.29221312,7942337.576784849,46032739.54162258,-35774929.719084546,77445088.01249512,-40105870.90228564
1006,-114526256945.95062,-32746220428.40359,-92142828337.55525,-447762660.9973962,5565520198.014252,5600019530.290516,-1461710345.876196,340234148.1787383,-703318458.4840838
1292,449558922.66463304,420188403.42615366,76454791.93635914,11927686.410266086,55140570.12159484,65187893.88766295,-8401179.534926483,49694213.512367055,-48801018.062107936
1926,193461050.3061655,374654436.4914223,7483653.932916765,2234579.37399663,7449505.504812867,9112409.887531498,-774364.7209871238,3157837.289397029,433195.41822694195
1808,237289769.73381817,380475628.2000798,44814725.30373589,719950.655188243,8333299.13426294,9046595.822283227,-22724136.46935709,15090693.700578649,-26755763.715130262
525,31313781129.57369,13763941146.12088,8276809621.167673,2394376766.978175,6271927032.107295,8342871138.515895,882101076.5868342,1707869497.8760622,378240549.15016216
1599,655727587.4807186,593716264.9784498,7836346.098591906,41759197.31906439,175779216.9549023,257183644.70753554,16085159.904716609,36345031.06252311,-9400412.541603621
1094,78894614.25761977,394197564.9882768,188963780.99701923,1449090.2277167542,19384823.219999477,28539426.465039726,211340.59960630417,-43265.21034446284,-4444399.876284289
266,4177159219.5445004,2483521878.974535,305501168.5879769,710507191.4850471,-180651892.04434672,617465990.3144532,-71339066.67525743,725898897.366255,-147663045.39047623
401,783997990.4421812,640409383.1199353,275601269.8541447,87519607.38462111,211840987.47358605,238071099.29180676,-49891023.23126843,142964800.86065096,-67079084.02721674
752,2683625343.002084,880855084.0301335,1630276538.8642457,177320230.46955806,241653483.69565436,443023327.42546946,80265027.97614846,17149451.386918485,113147246.09236881
1351,291644540.8259998,409341587.17566144,165098166.9450975,3761836.0861041932,10875131.861192822,15871435.792256692,-4145491.6194800874,9184314.229141427,-4034353.114121175
1318,24909895068.33384,14104294548.900122,9228079844.285051,2746463767.1974034,3347579739.957432,4513358462.297904,593882864.327731,6599320268.7024,-5751667834.407132
934,6728932961.841139,6785951712.30157,-1088791591.485592,422121680.70970345,22335173.850704346,473835159.3951317,229786830.4199508,797646132.4101213,-602097777.2584044
1475,1233967338.9576278,433432422.9195124,1547046370.8986096,-25108340.82282005,13813522.040758993,-14457557.870535517,-76484136.89839298,153453218.3506234,-131103653.25062564
932,18612004236.81592,14736894985.378857,1334288108.0090854,2891816981.1634355,-484939195.7303013,2779953027.523328,278307416.48115706,2484278073.9072576,715276315.9938304
686,686260570.0154097,664603395.3251264,220465841.1391245,3777081.4475168036,8158677.928471482,17525544.211500335,1326834.7760817686,1855749.4674013674,157363.4439672861
170,83982930.61660424,409476187.0339129,-151181497.67164013,5728159.805261168,8892960.236345815,16802905.4561888,-965916.7661653544,3096079.9205199014,-4912235.2104992485
381,344145034.0495819,444116023.71427834,97143113.37416983,2438390.8920284403,22363719.150843337,34525531.504444644,-23602142.872164655,33716806.01902528,-27502891.287343327
1842,269119099.51179564,421678792.276827,7788761.023955155,5578680.130898435,21490724.783587698,25878965.550301727,-135298.7392161626,4382386.339717054,1207040.0295653362
887,5124031298.036161,3744275865.503483,751488064.246882,172622258.51541248,471102412.9536336,733027131.4792389,85940484.6454762,350022400.87976557,-499348475.17458034
1835,1589122885.459154,1263337492.3777063,-224885795.34545034,257530030.00616977,286217446.1164111,473988758.5374307,25078911.276988246,245403091.99550897,22073891.122514226
68,551835854.2221118,472439036.3160825,271102377.6111546,-568008.2056686784,9581100.814254943,10428827.829278104,-37862886.17156253,18159984.15033376,-24419468.66228486
612,432429117.71788555,523794636.16729236,108165021.54558961,51464349.489241146,17015634.725696057,54246895.514669456,-22741217.592688385,63031488.63739552,-24824910.687862583
1710,3253347200.6357975,1754026472.90349,1437125183.018818,9941611.321022892,7108175.837595506,12937200.025023084,-14944942.173267927,21188434.274926122,-16200831.134620192
189,58159970591.67069,23250263086.15309,11802978463.511118,7635047493.131846,4486208055.768226,13687951582.247505,2028234785.9132197,493886395.1364561,4887043760.313261
1704,7852894124.768193,4254389427.0300107,4170500024.6530747,636196213.2737856,403564585.7217365,910849663.4452113,185010638.9710969,904735034.4852802,-72181968.64898053
215,218332796.90926728,374654436.4914223,48537252.65487541,-1224918.9070642863,8712214.640023757,8936845.265475677,-6549476.631146493,9174367.179949913,-9423076.69196365
770,1727762969.692131,1162734183.3826928,726923205.834441,142173781.44951132,244347541.86993438,195810747.0042509,35327440.50654544,93009175.03558818,39253247.32686343
1228,190519801.9221098,456516968.28484577,138907920.21768638,3822202.632131451,20419319.72798621,32970403.22893727,-1952669.6540515064,4994159.387740274,-792263.373990261
944,3841174776.6006603,1259566642.2432902,2802274697.5199785,445618870.65513325,82730656.85292974,513502256.2900656,63737420.67410004,387639780.6904292,3475571.394160953
506,30947744359.337273,18182827752.953144,15154048579.882996,992110648.4681573,914197608.896651,3294465963.0603085,953619892.8155969,1406590235.7747502,688825726.819541
974,9067822989.82184,5301919416.094682,3898045920.5445337,286390154.42084193,366791774.79122937,692674851.8195472,125331610.18202414,247591102.7223637,70433240.57095267
1508,-426719871.19998163,307081070.8624367,-378954844.19355637,219361468.02042145,67454097.19986469,468087959.05856156,-479153746.16518337,213922169.98630238,-92280727.96526133
154,175201179708.43546,99333891851.63599,46113411665.66158,3056398336.6125116,26105521878.00841,32469342909.186756,465689805.83892083,3002928760.986771,-47597009.40447238
1629,1464601592.221458,909977484.6846298,528009607.33281267,13874013.685967028,134522474.8382425,179368126.37661043,13232323.462277243,20700912.754182853,21018834.839943334
464,4377440371.718812,2889673215.791617,1183186625.8838341,301389900.72760975,2155605730.081598,2671901825.8019843,210971704.06623086,48077098.21534631,194708278.19711453
1398,196401643.69282484,364824965.63530475,37911811.40559619,222534.31926747106,10875131.861192822,10226004.342939015,-2874802.478835254,6913198.463360729,-7996599.370917163
1513,886918998.6224829,452074804.07247734,582125235.8006207,91282425.4658918,5006542.401638688,110260047.79253863,-44413774.15216613,142524801.53354234,-45296755.96976128
1158,12133107071.090475,5364541866.735236,3690262994.7644596,395523825.5561993,745622880.5300719,1144293188.5643408,166598571.4701934,186532177.34808668,281741452.43976235
1494,1021314784.1143913,788322041.5048046,292659735.63604516,258214055.1489557,122224240.3198964,277119763.63478374,-207854.8697444445,298644762.9972291,-39382851.949725956
1997,214541145.31295997,378740250.49578226,-10844567.494525487,17236248.277524225,17818481.36880078,35028823.53364455,-1998210.9723168183,22068723.557411,-6359457.9080770565
748,2421548491.3047276,1612080226.6873453,1535949246.5358982,115514878.73297878,163019581.9385737,505027079.0801252,4781643.586297131,108088052.83464243,73256736.49108823
698,33571566410.958313,25840569222.76178,4234800907.404586,4892157867.921473,2020469771.0959086,9842713480.750439,2400238850.3440332,3831856963.791048,917765474.795945
1252,16758519201.716166,5575841103.011402,10204087917.121443,1353834654.8746269,963708019.3152586,2163467203.2424555,712441354.8354292,1607372316.230132,-924194285.8125901
317,227074889.88023126,376871140.04297364,1733536.1369517087,3803327.853657958,9097508.211368999,12008785.375227544,515098.6003067949,261051.99714086787,6278667.402891625
382,231746044.10172155,378237002.61346734,32320535.510429166,9136154.432933515,10932460.719238712,17710125.141400848,-3048852.841962191,10382866.740539907,-4260644.948077943
334,7049254678.704327,1755802516.0537336,4887899937.625796,766884368.8988478,66107197.88976885,903030179.1164643,212685201.8598155,310275910.8220096,420579943.87857217
1065,199427966.61446938,374654436.4914223,-31655277.5060931,258738.7007781269,8471447.844020339,9714468.211868642,-6776201.948249803,8711901.151742332,-8824043.009102244
670,145190449.98578095,408183291.16389716,188509466.4749054,-1056817.8892950616,6149073.163375583,781857.4627992755,-13199357.991087347,19076444.392510436,-17966380.54867904
259,211635371.258701,379528681.3885566,16542625.117877783,6274686.886561028,9983646.72646357,13725282.027057294,-6916453.530567981,10215626.628108406,-5582401.718277565
1779,198293710.27885547,366961829.5209961,285731176.7407364,-9157700.586686637,12540713.306727046,7770682.381448244,-14694668.52829686,7616538.049295889,-21832715.673959732
836,396097720.5238332,521421988.0082747,97108197.18927187,19056554.624469776,17015634.725696057,36140409.07729807,-17774845.275586795,33183697.123568535,-22410873.443722762
725,320663031.28083134,410334499.14710474,2223529559.0106425,-14606382.72492728,23845449.659694083,11194192.901648572,-18950698.93722611,-284641606.4855275,428851848.4825714
960,5024576066.539758,2333009001.626859,4166618828.3084264,514524358.2882816,534590945.5954694,816529124.5405611,126691103.3800442,350296036.09626037,125368337.38251068
1302,1087418749.0750446,1997183796.8886845,-1209276112.5608234,83394353.15552829,239997740.48341402,330660402.93551457,66317180.73598376,206639777.23283434,-70772011.22899923
800,192206518.72357917,374654436.4914223,4200275.647872472,733266.4421107976,8848378.423318,8477591.940997295,-4927241.342529191,4024245.9977287045,-7258083.956604668
1340,4220531098.565354,2363843834.387819,2718526190.163303,355348068.21253526,702600303.6413771,674609145.4585801,187855679.85917893,351448129.4717781,99378760.57032992
1938,401313852.90806174,384897354.8628416,216454997.5544037,9187075.672832387,7705975.757923467,16337178.599734226,-13493835.96692192,22970328.577217866,-12016960.753646584
962,1086771333.6899278,619065946.1513817,502153707.5091201,33620941.63492384,30926934.27025819,68942004.9985094,29090079.219195526,8410792.95973037,27794192.467968214
1257,3580080552.170856,2802129861.461445,599411196.8656398,96836721.07226934,25837284.482062194,34566441.77811082,3079168.7122874376,5183541.999345613,-39027797.33885698
465,205121473.53151417,378237002.61346734,2415181.0465430026,-741531.2548381174,7910268.940803235,8841498.314290792,-10499007.792286688,8868232.46480155,-10595305.487677662
991,707906627.7509717,548303728.212636,468505773.6854079,6325835.561687934,8851085.990675794,32395566.690318864,-35510772.61629938,69792114.36233877,-35636863.72925685
762,885894466.1572403,778067483.5748738,256338119.54270276,57422051.05748222,23454664.813302908,63242171.504116416,-6415655.831057167,66438496.37256854,-18179851.713781685
336,383654348.3042587,455576341.818937,63821604.4285039,37406498.62615467,38401171.559328474,17494462.199828196,-12444491.445674542,32375422.988878775,-27622988.901786987
99,185918390.2675605,364824965.63530475,47829001.60266306,450279.48013352044,7418593.393371603,8656485.923050717,-2789883.5707829716,1713607.336582644,-2286905.442477328
1305,190210846.22005826,374654436.4914223,1276276.7309682763,-555693.1945745286,7192925.320978655,8779136.90923366,-1925299.661479762,-957373.9516789909,-2971712.698236644
1395,963546467.9223883,867847528.7332573,316160412.90898335,77555677.267454,18399479.1867109,80722833.37566099,-13038546.98721971,204183614.20880052,-206784055.66396827
379,2951327778.4103827,2252612837.6154137,933301681.0574222,9856031.889810393,29717187.90721325,39998061.36285839,1660777.3916748243,5983214.523596378,-11917539.543518167
217,1856401502.497659,1297123732.92854,586184082.5845239,93654131.36032471,424023764.77531165,509314187.54032004,32715007.02205446,40696852.97436571,40633598.27049026
69,151926983.3846594,370453619.4633547,29763363.667218797,214994.80776082195,7192925.320978655,8358641.733936988,-1600685.5949657161,1627853.034002651,-3318995.7592771775
1375,521121649.0783585,452896727.0209831,-29871772.439757027,-3921247.37371044,51121272.65217148,50098643.2231492,2675401.3805314843,16408856.505763147,-5399256.931100714
1667,3728067609.2557836,813031020.8656551,2335799681.4955363,376988819.1369866,14098922.083158895,368022023.2881005,73697479.05049226,131821693.6711427,247062626.80221725
891,1264757724.488833,880381585.0930353,877568309.4850569,81688964.9871389,96216055.90611857,186470359.5454474,48532166.41750233,22904325.598027684,67554425.56363724
1210,265325802.6404313,390473008.196032,24181173.06893996,302903.65933730174,7835256.43398363,9383336.4118865,-907111.4071128247,1453115.078072824,-1800576.1488378036
1178,193331201.23500493,374654436.4914223,-2746581.5318726515,-69832.48207802614,8366111.49856631,8453988.685121883,-3164866.2700254987,4712300.402515196,-3999958.1617388595
884,128071012.42065555,520665044.08100295,-19397580.578532934,-150535.7020858791,8839166.611817978,9121381.539881581,-2639288.9570512865,-228375.9535838246,-89354.16660292598
1603,192206518.72357917,374654436.4914223,124522138.11983459,-343781.4881678482,8986647.697765268,8663998.393378437,-1838292.9944716252,-97063.14779111953,12279905.715728968
1092,427414344.7155706,944858958.2885734,-314017208.20927525,30419184.983546015,5312473.400329204,21290852.710946888,-29674765.057609096,63801239.856970705,-19606156.77808727
