Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
14,1627329584.8812294,985327469.3467503,472561563.8543868,129286817.75252396,141992831.8013113,234696860.59063792,22135502.323767662,154159596.48910722,50367805.513103515
1971,3220204484.725713,2840524475.8190107,1475514397.963783,351588394.90168905,448639131.72923654,815909981.0553857,88671656.21261367,287696691.50479186,54764491.68108317
1627,1794646699.178916,1334491370.525162,675939594.5626458,149769761.1661706,200842101.13219297,289336676.4764303,28123833.10047044,190553595.60870695,57697226.01899143
1439,3822703466.415165,2351902721.3529906,1228454720.5010912,240963709.37159643,348754128.78298557,530728842.6490372,38008110.87805419,249087522.8664385,38200236.626787454
1893,1744991125.3901987,1502645923.8320367,682306523.1984825,169680316.70225257,226392846.27543694,304898664.2716217,40520538.3167903,201572245.91499147,56110185.95932847
1689,1730551426.6896906,1025996384.0790863,558455546.4940952,134272787.8828668,180740856.94956666,256026154.4825102,34478132.35258367,161076476.63895002,51977515.86905785
1040,1730551426.6896906,1233305962.898448,564334885.4337059,141693247.58201694,180730696.90888786,258666674.88004065,35910854.99285669,169939306.70049766,53728943.404230475
1106,2557273571.8584037,2331950047.661357,944925046.5113478,260651842.74250424,332801654.07086176,529379192.2280201,56892093.98540261,261974343.53248608,55020119.57240388
1861,2290145168.9070697,1745326080.22708,784497498.3222842,170479827.0100778,256622291.54977947,382978275.0500256,39570208.63530015,213365125.66195807,53927664.407303624
1363,3620910122.2029943,3135510664.548163,1517913772.6348581,403061477.0295536,608674117.8386877,1173469272.7077303,108009375.49608628,295662367.72433615,57946899.27682045
1867,1644492715.7098732,1158748358.7499056,547697075.293876,134289009.72323292,179603419.37884688,253368794.01022053,26735298.965819642,160673366.6667028,53311303.91540195
973,5531199726.496916,4205525610.6795416,2636438211.61797,743298828.6918681,3038178981.4845777,2931978143.559328,117276272.35949704,1816170980.0439591,-14945029.025653914
1551,3045583677.5545473,2613731182.763045,1170992231.0383587,289567926.3483591,363839385.76852983,614882728.7080132,64453797.94025501,289037692.3226644,56502636.378944255
1567,3774208867.0203624,2725603937.435993,1492524098.6451013,303761386.5948016,405463106.21368164,663073687.2814026,72797617.57990731,256579816.65281576,52890658.15017704
1833,1627329584.8812294,957632145.2386389,497462743.2787212,130440062.8705576,150426120.36804384,232885855.97013175,23743401.436120093,140695241.35217378,48835160.85000207
404,1916251006.3788958,1273695339.2368968,607764806.3230854,142484699.38448435,194458721.69600105,294971424.138836,24383797.077056736,195541955.49429014,55856946.84618343
133,1920446530.419756,1127048000.6214168,643828072.0282608,150916456.9887486,192328739.82524717,275684401.1516602,26705965.680947095,198675733.9361166,38180124.31947523
1792,4874622543.876538,3251928003.7218957,2328510080.5764227,467035457.0475051,436136385.1629432,837922402.4673866,115327333.08240145,307571117.6077497,58969596.55936826
1945,3577837187.1384525,3264177493.9500775,1475287575.9140272,330954501.9012962,517478079.30903304,965386739.7763474,73177010.35814697,282099248.14057964,59039354.441920705
415,2348683152.569869,1663962516.441667,839673084.0106196,191243057.7030485,312022817.40571594,424841731.79575324,42584115.59504459,209918915.48139137,54236352.42842233
1156,13101569354.78105,6044175050.456139,4096532234.269512,699034678.2037957,3310811502.7974133,3937183937.400527,127210198.60627131,351271070.65823877,54371316.185706
1367,1787542835.4558902,1149781224.3747563,736626843.3713579,166803827.54019603,212864132.5531758,339169826.00506854,28676155.5210018,195374416.18037707,50942232.43541395
1732,5332448274.266098,3066547578.9681234,2294297433.7054977,451789704.38554037,666800295.4272307,1396823188.953607,142994634.53074595,297762328.3337378,57928342.75305459
2010,1608982804.4148636,960104203.9167476,497555719.4197352,125513908.02540118,146159709.91321266,229017494.21305978,21413103.42376995,161290761.70362392,48876290.549428135
161,10954271012.110008,4578145813.853642,3044592329.0677032,660021866.1502473,1497334694.6279855,2516313017.7127047,181716402.8038079,344973780.08897096,53941745.55267605
842,2382155610.409806,1813232451.0240104,846816359.5883045,187285858.72423938,267688721.50106317,407189267.88673294,29793778.806422964,210888217.40494373,43940025.85029292
338,2235570986.497387,1334833035.5968583,636491504.9348418,150867600.050583,216431193.5787481,288305083.5924481,37982058.07757111,209177238.21254447,56110185.95932847
1717,1620712871.709775,1068738198.1224616,496099683.9155673,121203261.18556368,148314218.3991906,243250564.8361584,22486535.367800638,171373473.73461553,47131446.85369305
551,3191035418.459775,2612951357.3048706,1167779345.261095,301630630.2675968,685822553.7083246,1201593941.9992566,70870613.79846965,254381298.21493343,58260760.76926017
1440,2220939044.8709364,1711597699.014902,807768265.5641181,174443326.38311717,263274167.62380636,399339413.3142395,25057069.39992155,242085424.77960014,52104051.48425181
1335,4898816901.31163,3119601465.7709193,1714998179.34372,354368551.16059726,738350568.4716907,1227273837.8271701,84158104.58191769,291887263.4524175,56110185.95932847
1574,2155322080.71483,1636604727.9728758,849178566.3032979,197270310.60235453,249353368.42590767,397612305.02855957,46360737.843928225,222032003.03491288,54764491.68108317
627,1565619764.9075613,893145287.3124809,444699589.6511035,122283523.86864454,128805504.9359625,213738637.80616772,23375563.34857881,138029585.0378999,42335547.781074665
1429,2047697470.5566173,1405222432.8567374,891288984.6977987,209600101.5132444,241745663.11358482,423724251.3228158,44593282.101581275,182125281.8068921,45173575.14999238
424,1836817585.822174,1135094140.338628,624363466.4787093,147602448.71919835,174082435.40966636,279357216.6009928,26393561.39308949,169419155.8661376,54654278.2147365
1055,2330419447.0852156,1624961294.81959,1028018563.798817,235564655.93231213,281928406.95400673,431877131.17724,43895841.08456275,236526208.28920317,52747271.4134056
1312,2359274864.393141,1887850888.5124698,837857245.4708982,193399730.0187922,254159886.91986376,373869420.4284011,49489659.748379424,209259135.8654173,58202527.16814115
221,1670625860.2829342,1044078745.7850022,537749240.2635459,132751205.05440617,170617786.28221714,252851976.6939714,27746828.479188472,167237667.02196202,56186708.181861416
1914,2624012515.621756,2132381268.693979,916259155.1990039,230817049.8811278,286488544.4351704,438465899.54244757,51408256.184216805,233806551.06372082,58241506.15256673
397,5761689779.6191845,3418551484.98491,2214615458.186085,826662369.2470239,1647598435.9324725,2832744329.0825396,136216579.21893317,413971549.7029754,59489160.442576334
293,2449308579.56474,1488112589.8483431,785849372.9702435,161647648.12658527,240012317.2110616,351844755.57295024,26079856.901976287,234332950.25404668,44127460.946050905
548,2785225115.989158,2162860103.128324,1058248989.6534535,274453807.7004061,344833776.2029708,505348011.71984744,63132857.25354991,217798652.73506775,57869732.33773274
248,1687211207.8822088,1079565964.9641922,513689659.0226588,126322989.38246584,144115184.5793382,242004120.04650605,18137462.40686418,172064165.79604948,50732397.42119481
20,1658303602.3652072,1118207212.698909,543075198.566,135554474.21454638,162754449.6840272,263436664.97875893,20624952.61422628,171552158.1038956,52808746.187154256
873,2029603041.7193146,1298590964.1292253,759913281.4670568,178177204.4449739,226631486.0284934,323263156.1597923,26482077.121457845,190721379.08419946,34976461.268448934
1740,1730551426.6896906,1079162652.4489398,595020247.2712861,150530804.80715674,185210904.1170476,262996364.10553992,23306416.57286656,190805102.14385208,39195798.59286468
301,1594543105.7143555,961625309.1675444,485185032.6813382,123521178.71913391,144475115.0507384,221809827.34370518,29578063.29116644,148804416.42370632,48749542.83740647
645,1656186161.582426,963588101.6445675,528849373.9255513,133624296.18464702,175362629.16632503,244829700.97998452,32380306.79029434,157210230.74808705,50877166.81815207
39,1981031815.157723,1369009390.3116152,820498622.979074,222210307.08112684,226771866.37379706,396948250.7182981,48488463.23010216,198486411.96785665,49763905.355000205
1238,1932946438.0727015,1441898834.2819505,784791067.5975778,170017057.74910605,234789776.16934586,328645895.765242,43304487.44715131,211253628.21207234,55856946.84618343
255,26006541935.415756,10990048153.116657,18736581912.8106,1222155251.4962559,1902050883.8442109,4179099119.64186,117523945.39616661,519331119.9704543,58717534.52336358
1776,3667826779.6263413,3122458691.165072,1762418676.503382,360707377.94830984,445349850.6437257,748211651.3192129,78463301.62347813,295613817.00545645,55856946.84618343
1962,1693314530.3739262,1056823973.5419109,520626082.26076853,137326450.21135545,154367200.53254843,250560653.78460693,17537919.16188471,184197903.0034689,21855943.398883536
1919,3262023466.3091197,2097064773.1231554,1280963139.4019456,303761386.5948016,365581140.0207591,628335780.482275,68377050.08607832,256699658.40131634,54978751.80980264
630,1672771509.1817007,962357827.9382606,481643041.5519788,124725742.04269886,149454167.00671214,230931168.12380528,24285057.609277785,140180954.75733805,46581585.39680138
95,1672771509.1817007,1067956984.2694755,446083428.305936,120081861.83766872,140828819.09586102,233266542.21228695,21099231.32271701,145950617.0144741,47444111.055767626
1079,3589530390.235343,2355646084.3896956,1800056327.3140278,463081686.10460263,371097258.25162274,676266655.301841,76097002.82614753,321112178.14375436,41374783.69371152
1393,1898784003.9255805,1424109304.85515,619282572.2628605,145028668.22390246,195573703.51782715,286078857.6535194,31176167.61164981,186001832.72571197,59467929.6690021
1303,5466650462.168778,3342120797.859857,2145419560.757557,377731127.2995348,513306683.157881,951539206.1558648,98200992.59742808,338791037.2254105,56877255.35055558
1528,6396757675.89252,3183141679.6997623,2004801868.354209,475356808.79145265,1057762291.274786,1673265096.477296,130867855.65211372,296000368.2040851,55273358.68554892
706,1856980069.9757047,1466499103.8103518,743618462.5163832,170433144.48906153,247177963.29758847,360545821.23081136,33368123.990177117,194389283.32837,57127050.73900995
152,2374117152.0773892,1885649542.2200344,1020021436.2961059,229252355.76185125,292802649.9647166,406056604.0683348,62759319.012679406,222704707.51439217,58202527.16814115
1112,1685109502.3892193,916523841.8303022,572156586.7812065,125101355.77613574,144682195.74138528,236360818.68516326,21979445.767502666,144134399.8054105,47540640.7034228
804,5174342761.170861,3358337491.4004664,2938274922.980148,439808375.0166199,596213039.0039059,1316092828.4066205,95360722.00028187,288004177.1281913,54978751.80980264
63,1804207996.971499,1064792452.456222,528569924.3328037,132576044.50184387,176366990.40269578,262206260.20514607,22686354.94038686,182047071.33631924,53454444.25029497
48,2568851765.2063513,1960366978.9896498,988168362.8991711,184981158.34746617,278640231.7592801,438376114.53931975,35644370.8405597,206447815.6984863,58795574.46217684
902,2766848227.324036,1925693339.966685,1089910979.3282547,275138884.9146427,389165521.9531869,683967337.4821343,71600244.57689363,239954969.2760486,55273358.68554892
19,2994426024.1931214,2490946473.826571,1132902314.7909398,240233346.58868203,338876505.33428335,574291095.0165944,44496182.41998331,261284685.04320842,55856946.84618343
906,2630812824.0668025,2005002940.6454816,851494242.0789537,203737369.98947817,278466115.87406695,458187780.6453842,37704131.01058078,236738327.14388824,57988267.03942169
1344,1672771509.1817007,1082233881.670149,530878737.07358277,126165034.42041278,160035017.59563297,245910846.61610198,23638712.424404398,159567599.43824762,49372740.569039
567,53871179473.74817,34311571804.20748,25023342344.650322,2902384918.501247,5633440592.662157,9728970437.134182,1185252597.2270863,1059430240.9287641,58879195.26267106
661,1594543105.7143555,847772537.7068844,431473512.5266099,111440126.25690806,119459836.35878384,220833537.0841608,18791077.451438233,130547144.03108984,39612309.829061866
1358,2636103744.1984887,1978311443.785965,895942618.5858092,210478989.21996403,320383575.9070393,514899581.71562016,32945728.30788321,214143722.06251046,54978751.80980264
1751,2702770735.2595215,903504501.8384533,655979457.6452938,130392715.55581194,148807962.98601264,222705916.97415602,18628442.378092855,166526663.7951397,39270351.463476494
1541,2196060223.8498626,984807107.2273574,431299539.02407324,116151670.52003592,128961721.31715745,213738637.80616772,19926464.768324643,156031832.99734765,38175445.045815766
893,10031686410.26028,2779952898.0435896,3994543738.965101,456370400.1327344,676132976.2274513,1401497326.4509068,119626051.12325251,365921457.2870072,59311848.17175918
124,1670625860.2829342,1019731425.9599147,561888152.9161885,133723033.64972407,188359092.3393923,256088883.74733377,23156422.134076208,164865425.78453985,53938435.01210274
1923,4635349798.386868,3195651744.1828713,2021998227.4402359,574222807.6928239,1239510274.1880417,2054735746.0645952,69184005.8359667,424156484.7392725,51656298.21255076
519,2235570986.497387,1246104818.979682,662149073.189453,160610403.21068063,197660373.89093846,281506641.3665581,36999538.04572817,197470239.06123835,54236352.42842233
827,2029603041.7193146,1721420811.8728936,794315227.6489942,191043360.702881,244087524.2160144,363259172.2120433,39280261.77501952,224830249.5096113,57202641.12442872
1804,1643848168.3749075,857908571.1012411,427757547.89471376,110345461.78637254,124113233.32072073,220663495.70125318,15971784.903974101,124824790.0726218,41676567.620777056
520,1803529109.0529985,1280094287.88675,582199997.4618577,153826783.4093895,205030265.07951713,263941634.17213047,36269183.06633508,215976971.53935197,56110185.95932847
1813,1672771509.1817007,958431441.5497212,513031855.02898026,135612733.7286927,144163926.188044,220672575.0879959,15609209.111962363,153679113.67245257,32085145.62754023
968,36025131250.12046,16456328254.136791,5123030294.01074,773456621.0161963,1186563471.7758675,2926174493.653477,146738250.2258206,350785647.8820128,34935169.41389489
1091,1950528968.2268238,1228569025.6125143,714301383.8155107,138769510.1218601,168070037.8841229,269164012.62184274,23069383.599694684,163272323.4082737,34605843.316406146
1227,1791077597.0256357,1271463553.637391,633732169.832909,152003395.15657508,189851897.39434463,280573351.1833234,22928541.490317315,194151751.16043985,36673353.70448549
1979,1608982804.4148636,874819055.1731238,510055653.58574927,122353295.23265755,133760395.02218187,223531158.3148334,18381005.384360775,139863679.03644413,41410064.10989511
1946,2072120411.2014704,1309876205.9929917,751688793.480535,157446312.187749,193502079.9709162,280842194.1266315,25933548.120267972,206528852.64228263,38200236.626787454
726,4157288434.8794813,2987886757.9723234,1977314873.2008424,604327096.0571704,587070461.7594229,1181105344.1298099,101767662.76733233,291039748.02384055,56193038.83474814
1512,1789089410.3524895,1054030743.7714446,541698387.7065198,135675529.9943297,186663301.64110088,256343234.8312683,34753990.406397365,169343799.91232842,54046202.04010233
184,52054996438.15341,22999688486.818195,22047254858.39807,1279407939.622868,1765545837.850892,4199997048.982991,209724123.2022218,493492486.631225,91227508.60370769
727,1973250408.7076206,1638133084.8010752,970962131.2465423,238591648.42930463,307711831.36954707,567405088.8865529,63601868.58540197,216951011.75054234,60096596.06667298
663,1624157748.570362,861508251.843677,425492172.0802027,124235321.79574484,139566744.9246384,212219073.27574885,25912318.435118407,132941796.00714496,43970487.90600005
1872,2177033002.8345876,1647264168.887377,784497498.3222842,175594520.4658829,255006546.83015132,384586076.662343,35001669.16138494,210166138.5859589,54764491.68108317
1332,2608621798.7533727,1599043038.2478056,777263676.9766011,148635402.1797114,212594640.34507054,316441853.5299175,33412507.81956485,228251226.8145639,36285280.21886209
128,3839438461.6140604,3198916079.4125714,1538120619.651548,335237614.79540396,410469361.39601165,636151777.3442886,67022294.06498805,274392988.78193104,54978751.80980264
232,1858471088.8709059,1161779105.8323448,586349418.7274078,144081756.4831987,153351277.81351107,277575582.14334106,19152089.748565525,197776399.4575225,36036344.06207019
1213,2863737341.307772,2437158442.2975516,1075730216.9726856,260958406.87341982,339494740.7268578,563453363.2180429,52711124.17321746,256783622.22315198,54764491.68108317
318,1789089410.3524895,1058653480.7321405,564334885.4337059,136260862.04579908,187975771.03255635,254525842.68992054,30317911.9564714,165596045.78777042,53343632.27564442
899,2001275406.428102,1014132561.3937454,583229803.9455737,151163614.00078827,153663460.12296832,245040969.64818704,18525297.18222195,196755780.75853485,39096831.89789981
1006,-84727463936.4884,-12830916868.558447,-56936816571.01506,767534456.5155184,3440364464.173157,3941181919.6004744,-442347917.73366725,490312691.8287148,70653390.34814776
1292,1781901369.3361611,1106303965.384629,583058458.947304,135353836.59029567,177145141.1340809,262682198.42371178,24349273.52406442,189496992.0810394,57969710.51565583
1926,1611706236.5429983,1158748358.7499056,499846081.02753603,131548180.9392004,148789014.74514043,234975323.3617171,27951996.93899426,159406854.15803027,52913851.342215806
1808,1666154796.0102453,989964369.1301618,550759563.5283372,146397431.6416664,133246479.42678618,230192530.4166286,20173757.83317928,168489103.7911074,34860275.64824027
525,14262979465.495378,5825140845.587593,4217960505.5175514,1352168399.7097175,3646566550.0123796,4501670746.8800335,229392329.7700978,754890693.4707136,59334445.491345085
1599,1719794283.52008,1192900969.7161715,744130834.7051473,179590594.38424712,213536163.30462188,329925527.51158226,41533900.59785179,190532489.36691672,54998193.5195301
1094,1656186161.582426,1017376133.1735868,509318778.08681667,133360475.25991058,176733705.8740058,243914785.9899292,34202701.68144902,170709747.3032532,49796526.62001467
266,3765323048.219406,2884287203.4524436,1325603990.3262622,329150981.8213435,414801454.0211077,734212222.8007562,46191470.289094344,288903601.57180107,53435060.41437769
401,2054114085.8191056,1487828641.3533041,859321271.9422455,201547677.38142878,320081178.4130345,414502998.5587506,44523689.64965392,208535277.66759595,57386122.35502132
752,2698141450.4500065,2115720689.684821,1249141111.884782,278551009.45833355,330277808.4755821,526913792.3914926,88692149.91381994,272889548.18241334,56071206.97490289
1351,1730551426.6896906,1021201879.4758968,564334885.4337059,131302326.9756046,176892810.23639852,246503566.97593367,26980829.338189855,155494304.01981324,48878346.16418037
1318,15854537727.618076,7229122038.643276,5428780833.563212,1014325592.7185265,2026880839.890848,3034789023.3123426,349919872.5879477,1251013222.4199028,-6179764.111378908
934,4238391706.7669296,2683346102.007151,1569709231.9385514,454159685.02068925,362922753.5033045,603380054.1293823,79636959.23630412,305667184.9246433,43629091.10661101
1475,2163159127.3629465,1464807799.148109,915926325.1813273,153317813.97615725,204686536.5954398,305110305.03721,21951194.10261005,222014744.96994835,51436814.072852805
932,13994847896.660273,8499359106.718581,3120427195.8857813,1493949424.0036707,525222952.5383155,2303601678.9884405,195107175.83326006,955666218.7254181,55020119.57240388
686,1594543105.7143555,955863754.5430803,446233729.0563346,117381698.23410797,149816944.41330457,217927514.33728313,28650291.980771184,146196335.24881682,43944030.630590454
170,1594013979.7448258,860513315.8063345,453758528.0122783,120010241.26773572,144016677.1212079,220663148.7876128,18896278.263169155,152389420.42153826,19062253.741120294
381,1658303602.3652072,1029216258.6977959,588565677.2084996,144671723.16147357,145184523.34642744,246641215.48076546,18816526.901769966,175771417.4262129,38032891.61036181
1842,1730551426.6896906,1261340322.5908062,572057221.865008,146874647.07183075,195138267.01447773,277855675.37631094,34420281.161375955,171052635.55547264,55893256.82868902
887,4153600307.5294957,3595431580.446372,1655623622.4416656,404923406.52692646,548021656.5729704,949298694.805003,85702254.19819371,320116657.6408571,55328807.593522586
1835,2259798928.1956673,1611775065.907876,1062133291.4090711,248418070.43660367,345059200.92692906,624200641.0815051,69522290.71561155,203981965.72113946,60096596.06667298
68,1869283326.0832214,1075702453.3588898,625199760.3637621,160126362.77036554,167862512.9754427,266604500.13226914,20742488.137236685,199295147.2949076,36068252.834252454
612,1738374412.2187443,1169211537.5977273,598618375.9126526,145760082.7869503,210226862.82082927,298885305.2692834,24740716.58618477,188530463.08627424,55856946.84618343
1710,1736379631.1193547,990068477.0185251,552186793.8341453,141921675.17883152,145339808.24868238,233683775.1370474,18685737.985737458,182032216.7320622,28419424.86424601
189,32080422187.954174,11502318819.43798,27664904320.648186,3730657151.1553426,2574678519.1067524,8573365515.2985935,852084955.3391348,1569450650.4288223,629980978.0425858
1704,5445889197.297586,3622658644.4800434,2530953770.2336426,555658033.1147712,465941160.8167285,909310860.3527266,102968470.59223309,347000406.932469,56365813.85064917
215,1565619764.9075613,972553494.1777406,460027011.5375525,122670637.99062246,136279525.73498803,228151862.9577794,22267788.816357315,149026240.2124782,46522454.54843868
770,2389216257.21537,1721926414.718356,891463197.222559,214935132.22441718,310328043.6767912,485517064.5525218,56486440.65679261,224068205.40277573,58222949.62880087
1228,1656186161.582426,1136574198.749114,559371920.7241879,127724689.53728479,164181234.09566003,252007337.88991904,22788403.814078942,152936223.46054333,43798342.52249961
944,3144550196.7573504,2278952117.4237313,1723938553.7831895,244435839.20154104,375684350.74113005,732796182.8742143,62456359.27166169,254254925.27504689,56114433.50851555
506,29880273059.845142,14307480925.484482,7767356021.007174,1229784101.1202617,701063982.6586051,2174406598.9887376,347336984.0742005,733583371.1913551,49734009.847912624
974,5116532515.343477,3343648920.413128,2422828811.029172,357306226.3168689,504306370.378967,972089004.6459789,64027418.896092646,289662145.659371,58202527.16814115
1508,4441441213.177406,3002682795.76974,1982064842.5181255,280134076.488247,449347709.50035906,861620589.552201,47717346.67595246,305471573.6282555,48624841.97428185
154,150349056048.87872,103832591640.51042,27257049128.01731,2126997655.1230109,20773475816.07782,24722975170.86774,450242961.4006402,1339028966.632977,-75859595.49242643
1629,2441142846.5144353,1759953609.5115488,930341552.3288665,192631271.72572187,277509080.9885718,425446846.20109606,42497544.93828783,236694938.94776535,56366663.5703163
464,4478245393.630531,3044549843.7511835,1515968755.2401469,360235335.7324066,1035020980.2026563,1478279530.9066427,103726206.27171497,311692393.8600918,56110185.95932847
1398,1697764947.5228157,1002217798.7325487,546894850.1586972,134857236.46105647,143270725.10208625,227274797.52552903,16688391.821422875,157196517.2382616,36008866.63958514
1513,2088959606.106019,1540512536.0803478,697074083.1337954,146707518.4058805,202610251.05032206,310978676.4743457,24893155.071137503,189369000.1493094,53548685.558075584
1158,6299605829.100811,3667626730.9895806,2582952650.036167,564154308.4511065,666363510.6713771,1914843779.019044,140131855.29031307,312305213.52466345,56110185.95932847
1494,2239140088.650667,1692442722.0089498,942181259.2053511,197275416.50523782,255043451.9877109,415912304.25598884,46982858.267628066,230592634.7997988,55713108.03169001
1997,1678874831.673417,985664460.5677953,540582396.338126,142552838.97188348,122532670.49011242,244364844.8967229,19739696.15010819,161192095.69666418,26227283.681171335
748,2462563584.97534,1882696109.4633307,1044135651.8346422,260553092.56504187,322268378.8207223,545700997.2079875,58551273.950268194,217449684.05619344,54659068.83770624
698,44023762150.58776,15581967277.666964,6904942320.8541,2939130027.665668,1597117299.9837894,5210708315.824099,1219963678.4404528,1098161781.0375447,56656823.06081638
1252,9936039206.35688,3968328166.423339,3427423793.295966,880725827.1740084,528392456.72461766,1954071687.975044,260130520.19271806,649102990.3446145,55438032.00568854
317,1685109502.3892193,1053828631.407387,541383926.2423856,129939654.081851,177999588.16897005,247975799.482592,31009701.117068008,171585315.63895357,52380368.82763777
382,1730551426.6896906,1081263762.7895188,541698387.7065198,136797399.9054554,183483691.53021258,253666598.95548177,28438180.337780535,165671871.9100049,56440978.04560472
334,3588276818.805954,3119557032.947853,2260075068.9605803,392447830.51106524,424017699.4161495,852486932.5476114,89620675.464666,316583590.34172535,55856946.84618343
1065,1639985030.0148258,994658995.0210896,518024677.5694804,133676964.69105828,128680419.35022783,221873374.05927598,16703351.275855675,152594799.5401348,35557693.251388505
670,1672771509.1817007,1069114441.0754952,454615538.021186,120215544.84048432,149843934.36322743,241512498.90514684,19815165.091705292,144880607.94909558,51954861.3323209
259,1730551426.6896906,1106487028.2195213,564334885.4337059,132787721.5262351,187216158.76324683,257482600.2740531,28438180.337780535,170688877.61386567,54956927.654882625
1779,1822848933.4938364,1183964626.9886346,481192511.91715395,124559371.7504127,147765717.12507182,231923242.80342233,22379175.61598806,157485682.88107717,51106899.362881735
836,1730551426.6896906,1051825525.5425019,636949500.6735011,146563968.94329315,179725067.45496923,258057175.97767556,22224309.622130662,188177086.29952228,38698169.48119837
725,1687211207.8822088,1143430478.1289117,580814441.5322423,128547824.42970675,152198019.69680595,241880454.3087324,24036564.232001394,173873933.52397805,40280852.51797746
960,2332064470.6353397,2031799127.4113271,1055522837.4456997,229587684.41867164,223660766.99159068,424855113.19606483,48176431.896478854,213357938.89486593,25656767.788394824
1302,2894120902.163867,1890093112.8799725,1199555456.9438288,302887102.9067025,332488153.37003505,536676204.7220692,67260502.91345689,231963576.58072835,54543660.917552434
800,1594543105.7143555,874819055.1731238,432561268.6097971,112147217.69786096,142360366.25728077,214414289.2666471,19183916.125065625,133564177.22728923,44468946.92932891
1340,3954568646.0640187,3274838783.2097244,2335572168.2742414,373280164.3498017,430850411.7256122,704281853.6749388,89473645.03162672,297678098.7664987,57404678.878787175
1938,1744991125.3901987,1067631549.4086192,606176840.13468,153289371.30866247,175908607.7122687,255333022.77769446,22053146.5215012,194610691.9401113,36586762.45864283
962,2275705470.206561,1505406328.599325,703772962.4709631,167734264.87435085,219637682.3179397,331271962.2245773,43276250.19897822,179054831.35133082,52194038.806765854
1257,3616914577.4964275,2467067977.1301785,1059375288.1100533,232787865.74949613,376580539.19447434,526455845.0548705,31371928.125107072,251555043.85828745,51987152.57603847
465,1627329584.8812294,877704754.3661103,495510085.53037286,116676587.22136283,133675056.18009835,230235113.62678897,18902251.557230517,137391984.59386453,44458230.71007977
991,1845500848.8929,1297186536.459392,695949676.6706516,146806880.16798192,189559915.4233377,314369275.1967602,27915429.14296101,198734516.26815447,55856946.84618343
762,2177033002.8345876,1478500564.4711096,768227343.3222117,174188810.26048917,252183218.73761493,357497056.3608345,39572108.94504926,199168938.0905499,55328807.593522586
336,1738374412.2187443,1139484732.4626722,538051349.2518741,138036686.67464083,189715929.97854352,282926847.48403287,22783710.886495695,184023010.83582973,54541346.77029206
99,1639985030.0148258,990068477.0185251,565520374.843736,137325453.63924742,143993183.11422062,223585289.87802565,16598034.832527637,162042864.34483376,34391390.60583264
1305,1639985030.0148258,958431441.5497212,522137345.5528251,131876950.39440662,143172031.77936143,223150527.87874222,17944083.292390794,156197134.73512483,29402996.860994525
1395,2117417959.181191,1640990001.259819,827619883.8647726,164534248.35056767,242167095.36654258,381766339.70932543,23922041.148331955,219721122.15320033,53618895.8149751
379,1720281434.0716515,1187083379.6826377,584510973.1132576,142973089.43223745,166013307.12593204,253656730.58668315,33225367.14311727,182706217.23440173,42977333.21604035
217,2550457531.5157423,1842172589.3363364,1050103085.1682043,260474270.91964725,384126735.6172279,583554671.6158934,57674954.970038496,255421503.89739522,54978751.80980264
69,1627329584.8812294,872737484.6474748,448235545.8495027,119004591.7937386,135302272.44162822,219848873.4397428,22117803.32372369,132388137.82413507,44415352.45335601
1375,2050409489.0817132,1312825948.563649,694970687.4679005,141961346.9967088,190155458.94656104,288164529.7450111,38220436.93454656,173835802.13186088,55284899.48953625
1667,3167191194.1198792,2352988612.572384,1878417210.0351458,291377391.1407795,345981694.476224,545231013.4921823,72789765.8979271,250652312.37761754,58478577.520121574
891,2442870058.5002255,1823433282.3460312,1113430297.0696473,241047754.7242351,295991049.7994997,448239990.9438968,58809012.62011861,224185926.025693,57091515.47927504
1210,1565619764.9075613,917115298.2157288,466934854.0650414,119860539.19415224,137669463.3036614,220894912.35364985,20514474.5694907,135577196.78459254,38816796.87819829
1178,1639985030.0148258,990068477.0185251,489297205.0560012,131977402.15949196,129783828.97999346,214599185.35043287,16587448.968675703,151343724.2141423,31725788.242336564
884,1672771509.1817007,958431441.5497212,520750298.8168117,135345874.96212947,145294038.11673474,219813331.3535571,26487300.28521186,153474184.96028054,33766022.78705677
1603,1594543105.7143555,909355526.2713027,465950533.86676276,116215149.47180581,126300367.78352207,223186069.9649279,17895277.40751554,139792777.01036066,50075477.91265264
1092,1716083519.873197,1208643629.9919271,648672626.3198293,157313513.8665944,221421961.38115358,339575838.9241756,21364312.916689143,194061753.458025,54051009.42491643
1748,1565619764.9075613,897735805.3150454,442599043.07749486,117739950.74508536,138337064.03606236,214503962.91602504,24003620.37854612,137095180.94942048,45301836.47708106
295,1743647486.0520191,968013076.2571039,564020423.9695717,129785688.08167249,177413239.7891187,245433472.1459899,30661590.782279998,156008095.6610077,47508534.1953461
879,13465578844.549189,7397486673.876764,3324228090.1471043,616571470.6769013,584789118.190353,1372546294.5804524,132877409.99342382,546465641.8094406,57404678.878787175
222,2223119474.470023,1664640701.8220572,798973005.5155178,169354027.51679704,227219782.07464468,335725183.2708732,34921823.26573287,209598092.77415353,57988267.03942169
