Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
14,991138498.4153104,381817602.187366,-7331690.78852129,60579193.202231705,22158631.59458828,13137568.012913227,5813674.059579819,102566663.32024229,15405639.300104812
1971,3437634856.3067756,2033601878.431952,1913038756.343165,301247655.8879392,456842639.6608786,715754098.1399556,75835219.14620449,217055583.2159099,51621490.68381769
1627,1395159880.906394,830982598.9210672,463831207.1026615,128621490.79104811,76391508.69369614,110216888.5039128,17155092.52357626,138886480.04254502,34229601.45378913
1439,3676935155.882696,1734144205.1292036,1207287549.9526813,164786733.6435815,290045894.3915111,499327497.89169633,36690001.72552833,183541398.7028599,30061355.315394707
1893,1585210862.620844,761295549.7213631,623574145.9283412,124650750.77909571,110886161.99536693,137138499.79123116,31353694.04847742,136429637.50722146,35036757.27131119
1689,1131792193.798029,536671761.1684642,140168952.0303111,70724873.21632189,35438209.906529665,57399637.64034498,15614393.56767638,113476356.11026627,30891024.81153577
1040,1071340398.8072824,442691649.14558077,198534840.29989386,82005910.45090848,21537597.69807768,29327470.963765502,17607492.50097926,120867872.81059656,33248963.42006032
1106,2201267676.748354,1443994273.9499383,1121807850.2878826,198136744.6636077,278907730.42390466,346497851.16703665,42679042.04458012,173772609.8037551,47484090.850504816
1861,1988588845.7906437,1321170140.6153972,810252016.324812,168364021.2598383,157197733.29211652,186665724.1549474,29572120.85256608,161185231.70169923,37228477.37484029
1363,4131343432.8320494,2509852259.6407456,2174663587.687192,309953440.16289014,815577156.3926511,1251489884.4375715,157506355.9757867,216793305.20693442,57738063.09581087
1867,865032777.6631165,379336354.1524792,27677960.273682117,61969645.91635424,29554797.26047671,22453950.69236493,9095978.687101856,104338392.06994557,33695151.75032638
973,8515322138.411766,4649132869.281226,3014861423.383882,631840996.3554562,4444813818.866817,4736912437.644384,126670421.27077805,3101361351.4478407,-681963312.3990972
1551,2699245986.4551735,1672025052.3729653,1498215659.9424431,242557127.42375216,305021588.5850955,483472446.74440956,54424304.76507385,179213753.61459953,40549472.11774565
1567,3469839183.4263706,2200225142.8314786,1851110629.6828976,322530417.16483283,329826291.52347815,632942280.1282599,58770075.02377567,221704083.45232078,51621490.68381769
1833,938319809.561646,321671501.5968733,-17685661.54031706,55904526.804721296,26021529.76698816,14545561.422093391,5813674.059579819,98082348.41163465,27236094.790294312
404,1308549892.831376,1012673981.1741352,374464803.4151155,106212794.78074789,42945032.167758465,121715459.40235305,12217891.69378288,138909821.26527864,30867074.22092916
133,1629888657.7157722,664472118.0472078,548328996.3846121,142656905.79003888,95768113.6015904,146401704.5232284,16272674.595436424,158240384.638583,12021583.033353671
1792,4278803460.9765935,2231561007.208173,1996621690.6683905,485813055.2382314,395755635.04412115,765291581.1922516,93312257.56810239,399354608.2491439,52465174.993048035
1945,3839699061.0334496,2083520158.8406475,1839522218.8758698,296350138.84943247,615884693.758883,898994129.201611,74797473.24863926,227782856.61291316,51621490.68381769
415,1912565016.5758586,1261006141.4595287,868283348.3153517,178774527.8861299,157823585.0380774,269137031.1308478,23688718.217235014,183602063.8795255,38409660.28413651
1156,15323754704.152813,10030213030.50561,4402713846.252394,673597712.2650411,4364009740.842424,5893314968.184476,208820461.98735952,316894903.23779017,129205968.33034453
1367,1872641437.4508467,1069940746.8671577,708351461.6809173,127310004.94066107,127007016.55225933,196530418.4410584,19897388.156165913,145276662.3209421,19357838.38672693
1732,5886685399.774763,3272166288.948058,2393908527.621175,320414224.0216359,923235884.7177982,1316112025.857738,126716349.64792223,240458540.16729167,56694159.82288205
2010,985191577.9061818,321671501.5968733,-623467.0217933655,58433256.929118276,6594660.037288308,14990342.486369133,5623909.031785771,98608516.94861141,19931695.206993364
161,11059557492.381496,6854825824.199179,2846000910.474093,518753664.48792464,2061761698.7513669,3154535487.578263,193852751.51513028,301135361.6707746,61337653.95866596
842,2403520953.0860777,1386981953.2313392,1053380188.162297,169990063.52084062,172648616.92979735,254227689.35642242,18133898.034097,162686036.292587,28528759.34217251
338,1526692361.7272396,880891679.1054049,529765007.84422696,124652261.39997625,59440602.36983907,113575052.27675378,23441735.072243303,131139434.95124179,35871846.945736766
1717,1097229340.8655705,482905371.2892308,68654116.30042815,75109919.87838715,27765916.036888123,34645584.485508084,6948237.453178212,128646026.14362964,31312792.691775575
551,3801130283.2412834,1832265344.773956,1372744254.708846,316378051.15347123,1013366880.1904368,1177988549.4448595,50683261.737875625,280746984.360592,36396734.34722367
1440,2092021573.1770992,1190517543.1724393,774533516.1644619,146166871.85663557,100057417.82577598,171602616.20985138,10749236.514086664,153179151.85606033,30004336.897113264
1335,5725610834.432839,3341962213.687371,2113745667.2100277,315962333.8570265,915652083.5388299,1392656344.3820596,76768525.53087144,260763774.30694252,36856130.27248214
1574,1478184630.4519968,1129290901.7239976,698424395.0197787,139312450.99936563,95757467.98177385,139061997.70049965,31722403.93129302,147764010.07637006,36204132.342448786
627,764125596.540102,221777410.07471895,-20167249.79962921,39562130.996584475,9324772.419983864,13008464.248528123,1576687.4606309384,94615622.16420904,14976337.61373122
1429,2065141403.71761,991996375.130825,973123994.0674615,146186621.89950877,191748429.54918468,249542106.19490004,26311683.268688545,179129217.24696752,31952754.311267905
424,1225493627.2956634,672878841.7596016,248913985.7903669,98573057.97847438,34402646.55098331,70977718.27204847,7652730.008076072,127358870.99681124,26517066.630283676
1055,1937372327.6304317,1488515170.1811466,874397572.1087861,187165162.9768862,187269535.51067626,316476519.20228815,17466679.197716653,176997045.1028635,33990166.794835925
1312,1827190900.3896823,1158827497.6628232,829559137.9038981,154522233.46674132,155836510.01859266,190374424.38526356,35614967.88329612,153718989.8180382,38409660.28413651
221,998595388.3247395,337246281.08019733,56239707.0117681,78459641.21884131,27823859.9587816,23303525.85987091,6409622.868808821,105007176.98677626,20199765.81846495
1914,2300117812.5634356,1220018743.7857318,1029687313.9274164,198342464.1839171,271363329.5570295,308927830.46766853,37362751.66015725,164401825.687149,38409660.28413651
397,6845023624.23763,4706462946.699566,2219880700.7007523,776481087.5300077,1838992892.2539005,3263738419.1747756,181982916.39108157,532946203.7339281,68264567.58842038
293,2050039602.8966355,994628056.7444019,644133404.9551017,113529171.04358828,142116702.96025562,167153072.9358592,10972373.970296144,166961897.1565581,27263194.928254984
548,2677059310.781844,1339533472.1690388,1254142817.562587,222466221.14789024,302003898.24972534,394695988.7283466,40019606.01517218,188244990.171918,40659346.065616526
248,1050334208.2152777,508662051.4068084,103452247.86240625,71307657.09028476,13223224.216598868,14245633.936062574,8643455.48934564,109025645.48909345,18499471.45952829
20,1072181638.9537292,624299176.9687805,184584507.08526874,86069446.6643734,28152664.232178092,46501587.14095569,8690816.810450256,119302516.47891971,25630143.30424553
873,1965775897.7091603,727182581.427814,742970634.8303529,129643251.65824825,159018108.01572496,237605384.00983095,22599908.15671146,174318331.3331772,14688801.922966234
1740,1100087860.7156734,427392187.258481,216842893.5180564,105531480.19020218,42922483.99438119,71603260.81188953,11406290.265344933,114322570.56719878,18105809.79925748
301,805706654.4903731,251825805.16051865,14126001.57942915,41493913.05395597,8979557.45808494,7288480.35214746,9639213.789244145,96106925.92070642,15836191.902438492
645,797941532.9360533,252221432.9829769,108279177.83065724,62172166.79165095,19511284.94111669,16535483.695841312,13723331.167522326,106488791.75600323,27618278.40024872
39,1571112056.6606226,970329794.9142518,343171501.1359607,163860008.80883947,137392510.7545926,290589199.9953947,15146680.038258687,145486085.15923628,20470690.36444243
1238,1694490332.6105008,1052756000.7375634,804408190.5790157,146440891.26735044,98018499.04040205,165123785.7468747,30656934.12416573,157467564.04406807,43390165.80296999
255,32789128063.388195,9440428832.732882,25196430193.72295,1914473872.4892254,2692026109.763094,5709014764.706006,194423090.562123,585237938.5876589,461888796.9665579
1776,3497445027.782013,2214054669.2383375,1936669954.0194118,320497588.5109082,409436126.08147097,654661270.528079,58423494.92375373,216080118.88799164,48187957.444287464
1962,1184084973.2727027,562732386.5629773,12928983.010998726,80243958.31191146,20372997.99993527,25638485.4466846,687013.2234249562,143388533.27065068,-70928610.23763245
1919,3027746526.337123,1713822896.6126418,1597349365.0605502,306949790.9462392,244500988.93428868,499370376.1326653,44513907.66400629,218631664.64708945,45907175.46280304
630,790744503.463232,398902948.75185204,9264643.123256683,46193736.672014296,15367512.080043793,10719787.52125299,5525893.979912236,100390759.5424779,17383295.346905373
95,952543818.3364153,485214720.94999313,-32332617.328588486,51654012.41255599,17959207.79401791,15352046.021300197,4504739.812908769,107399867.2014533,11955033.789268464
1079,3490845406.4718122,2147917878.3152475,1330774190.5202425,387027217.6639657,334867459.8295406,645647799.6135089,88154915.3424976,233823381.64238796,47200057.87591154
1393,1198773332.7310095,676526327.0904641,359573989.4019655,98295396.3163498,29902637.61140549,62851540.578670144,18586803.389801174,129531784.78871894,32421880.937703803
1303,5225377239.02282,2826377773.4737606,1966749480.096408,277592579.42964315,538846074.9119165,848915158.4850222,61398399.40135651,241655313.09467727,52465174.993048035
1528,6995964348.304195,4359529793.069127,2313637129.1916423,430600167.96499383,1400195739.3106112,2139915748.5666182,131147352.72270548,305192428.448023,55850475.513651714
706,1815601645.7686653,964522687.0467129,824007531.6987283,139282332.6175409,96461425.11796176,165184750.39734364,26418246.784465596,157120581.83152196,37190124.780607715
152,2255933833.0262566,1328521474.5358527,1233795742.2086875,192126271.66280282,175603630.76840293,303466180.0182935,32335511.539978027,191076302.71368057,40477922.121223226
1112,932348601.2916117,380435518.07572556,32125389.883259773,57748615.350593805,19186626.736953974,18429574.192790747,4353500.268794328,105335449.48755774,21416555.659527287
804,6385079819.627811,4169038509.802257,3275615664.0188904,381779696.6323968,580327659.2496266,1395456203.550817,58227904.79357228,241014135.3287151,46229373.61045577
63,1260351537.2134795,686444983.0708628,344256189.327083,99657811.51835632,36397004.203657866,98114741.35383654,12433526.345597297,126831374.69779456,28257620.627789594
48,2280826238.6929803,1303499922.053524,924450022.3412727,176453559.47078955,173245834.12151474,260431841.6338166,10708351.917752102,161793129.79996753,27799760.84749917
902,2846357789.25307,1485323565.0984359,1340547560.9290035,215790617.52221236,383589407.80847794,601493287.4800985,49685221.18451317,190296679.85170937,32999492.545006283
19,2798587775.5918407,1510638362.4382222,1639257326.9315522,260850774.34414095,237966851.56244463,447400814.20994484,35695124.98543242,236902032.00438997,43911627.07935746
906,2047287529.3178,1307714328.1341321,898019804.9543498,183088981.94242758,185604094.1882612,284956951.3430675,25419723.224799216,176385944.22740537,36723666.05307761
1344,936684054.4657149,462992666.0489025,76754261.51795411,58293493.52025354,11099543.663428187,19160147.095355988,6073144.569174603,106917571.56228545,17875963.77884063
567,73406131914.75937,60371459439.94349,32562630722.56614,3486890845.3821893,8276296045.50767,11777443488.560156,1348714170.914966,1605940557.856072,868273476.7640965
661,621084227.2841601,202505949.01442575,-31880729.08094144,38228569.03088391,-6112341.789126039,2350718.8591085672,5499535.263418034,82729070.65806979,12850936.637428835
1358,2290175460.2459707,1466786397.0907514,1056564268.9027499,199616358.50529513,245620982.85092324,310236275.97166646,23285280.25172597,188440255.54841515,39094927.13186811
1751,1254616155.3107944,1042798864.3663049,105810372.1907847,58259392.50771713,8269688.257597327,12043726.163062453,4540534.671763867,125292396.19133341,851863.4746491611
1541,808251961.3208656,827965725.3923774,136758804.19820333,45230565.314683974,-8021865.3960546255,12429998.945270777,7630324.406998038,116876825.61122775,4021555.778882861
893,13245815000.38306,4603014270.179458,5773085322.035759,448702824.56862324,819517737.365195,1425670439.5646195,49658607.13420713,408618038.5645918,67317731.58631091
124,985192044.1788354,431342058.28105545,87812473.21029425,89487281.2438404,34785248.20046747,40579922.03798139,5116655.353395298,116649333.69294745,26083467.88327346
1923,7040316221.947147,4013707067.5268173,2220194842.03491,679425114.1626871,1828124496.3913305,2568093728.7885647,76485777.47664413,763300509.8297093,57253738.80895981
519,1557479361.441957,849663751.710484,646463576.2408063,139625237.95120704,65080214.0991869,125681378.8402183,29941617.08553709,153833392.58722568,34016155.54481445
827,1806845844.4492817,1049927017.6022696,669968335.2095169,145009047.3988167,124572180.00109005,173477497.78809202,33260226.30224376,155547500.56693032,42517789.66707116
1804,636297218.3667221,363931446.39578104,-43666736.92234063,40632613.339111865,-9369097.930267572,3469823.0405267477,1463789.3329480141,87991280.2547206,7245153.359642394
520,1221521551.5168633,644562261.4593716,437873696.85175824,118553413.88333392,42753059.966362715,95117425.51707792,26390573.919142336,133405706.1507538,34785090.892194495
1813,760498873.9820895,246101110.79716873,44806676.17440915,46043838.5370155,4624746.516793489,14044768.531643271,2092046.9707136452,105315859.14401522,-4046307.882847473
968,41526938754.11612,26192671699.18328,7433190230.576746,825898212.2826836,1565152081.0467858,2822686394.1076956,80478355.53847356,547400632.1502805,28958698.93083159
1091,1558434799.6867714,641786243.2368927,393395382.1902586,101042935.12970221,124239896.73994732,171271860.35514462,11798367.801554576,142867740.93363968,15384961.590117365
1227,1161058093.1158834,464182715.4124775,346677994.39177644,87777047.90918809,40283689.947654605,88710491.08566642,8271465.5446103215,135931009.5832945,3708904.0914488435
1979,902489349.2143059,341158472.6875577,-4754947.130886555,48520748.025134385,10740120.992240429,12673118.21835208,2894407.2582140565,100488495.33589906,9524401.973125443
1946,1485491564.6442509,573791984.1820321,632047015.479874,111446268.52382499,63802439.91328573,103110953.83434582,21398247.667254567,174311453.6985998,8015085.344239242
726,4995024288.058786,3080523983.4746995,1769883683.5970654,880033761.37421,686316992.120232,1371648531.813282,92308194.44157963,397907934.87368095,114589021.1834226
1512,953906567.7859216,443893284.9321141,137051778.26197338,90986078.46761847,30319728.57328856,28099826.211429358,12820486.343312189,113530752.02920374,30913078.059745483
184,66047913571.55618,29094235591.58608,27285838949.65719,1320621025.151238,2097493977.4409177,4316493321.685562,198252691.06132042,1022651914.4902995,172396023.35091567
727,2047499661.0400562,1162443566.7899868,995810859.3095106,194450071.0407063,300765435.78282636,534597112.61447525,35457405.28415118,164680205.68341452,50671383.660482995
663,414753357.0989504,168056897.05867004,47617897.8201437,35284870.656219006,1506734.224032998,9801402.430043817,5313751.687815949,99790710.85471955,6918786.781813249
1872,1882435277.4844246,1238177751.3102326,794700424.1986127,152818762.54873538,162187776.8133455,209964645.29969907,36997563.27520131,141846133.70891884,42638645.11397053
1332,1102588619.7906346,1336027503.0719168,482033278.50743973,119757489.68119353,70802639.02928352,107816775.43291163,25593380.063213393,214219074.23763758,12053980.477203809
128,3096671672.7969465,1890322328.8639538,1656039462.5400891,282433786.52736485,251807383.38810307,550196254.2906245,48192009.92123989,210388078.42573652,46776044.9472834
232,1405372105.8484864,801800997.3265572,324340564.4370831,127304852.71731263,34911310.40938485,70056889.6009829,8937879.341555893,145148552.46314278,8213070.702952929
1213,2694656516.630942,1583043391.2744029,1292962503.929697,216838818.53674462,314921049.8106733,452818466.5870365,42900797.01001502,193120964.36560783,44707783.11019669
318,1202638117.3433247,551728586.9534731,182669974.59652448,104631251.18041992,51545983.38023472,48758894.17719984,20907229.947631612,127342828.15297315,34560405.62657298
899,1194933398.3883014,486259215.48715496,351048851.78408635,99416490.38111901,30306057.042075276,45923383.89455855,9936255.370715186,142449861.12693143,10043710.515684806
1006,-120022050963.28252,-31113516317.344475,-84895004009.63954,465164890.92644536,3973084000.7595916,4288833794.318424,-896927311.2242217,453530437.7463744,19631575.829137526
1292,1178319608.4912286,609945095.3444052,320446679.195372,112713896.50485009,68198974.30258179,99489967.92901242,10319039.981844723,137792928.61195952,27547880.592545852
1926,896093209.2467155,275816193.42555237,39626454.23573685,49801629.13812667,13757247.374545813,16155446.271632314,6487337.464840129,103686049.46129322,21320673.00789292
1808,859466598.0540347,359737308.9068723,165504450.05793762,64107321.0605849,9386922.193405867,20300004.033524513,2821729.09789522,123654407.41052797,3267456.4533858895
525,18823294157.001343,8187197919.959803,4301571720.399781,1663517189.5106907,4315040020.605068,7271026603.325617,305263067.51629233,926058260.8259442,198942882.36700982
1599,1540588323.4455934,752284955.0965552,595125572.4234817,143397706.92055953,166385102.0004961,247064576.41089535,31342780.03479807,142356489.15369365,40870876.739854105
1094,705112389.3396521,354235309.2249737,124254817.73366117,68724511.02834862,21803216.702994704,26203766.39228189,9942815.51945807,110722315.08001521,45136623.83351019
266,3712495540.4495487,2624243841.2044744,1628082787.68718,371371912.2663156,320690690.0432444,714586911.975532,27842169.149015218,367377266.7446587,43758516.32385118
401,2440103635.645244,1305727779.1180992,979882885.7272516,188180118.5167413,262903357.1332081,391550040.9150654,21872679.188671857,182150463.562937,39253344.59336685
752,2582525629.9289007,1424478287.7398283,1357099782.4678054,215117726.91496673,292245237.4591757,335529633.1915858,69460765.65842248,171866858.33165488,54108769.778970785
1351,870766423.5694098,419528245.86179733,46121698.42656207,61851103.21923697,24210028.16084087,24924490.595440984,6738143.193620577,106026424.10188138,25308070.952519104
1318,19648475203.901924,12181831901.412018,5846179687.285955,897044956.959166,2977649350.3534284,4413320732.882652,527156104.21382153,2014883584.9998035,-177203536.91405353
934,2862284040.6321974,2523998704.3359776,1646107388.734901,256432972.76556352,220487378.96709698,464621910.6351918,51182749.10598945,355458023.78138,-8576517.70801729
1475,2320491865.5360274,1062233230.4147298,777213364.1625063,159736887.64911905,110563422.96157491,185238015.22324085,10971839.485613018,145968489.47058117,28412824.854716495
932,15003350468.342579,11655139053.133274,3287302723.0359297,1993543216.8383002,371510973.57337254,2407566299.2697306,206644277.15195805,1348503174.164431,88336286.27224891
686,784107015.7578607,330970952.0864272,-92165523.48318315,48559879.91985637,15898880.32823968,9478554.459392548,4248225.956683993,99123604.20498276,16555638.35857378
170,438338856.37846184,268029482.98303032,-22353018.99178195,21223286.297688544,13868334.658531904,3512081.4516535997,-2574979.3726755083,114000662.92324507,-20611472.02026941
381,959338647.9847965,365966140.1764283,174147516.1321838,104301831.28683007,-2409211.6101949215,27787533.848427773,5416277.013461202,133733218.04175392,-1178909.92412287
1842,1071340398.8072824,501292005.6228547,197395320.71080232,94166151.97786087,37928247.241081715,39836823.31741178,18247666.055938765,120023945.94792989,35058266.93945004
887,4175689924.5236397,2989877412.025216,1835463023.7268467,399161090.156684,476588137.30717653,826312332.0825986,88147773.77587685,289504299.60025245,60134317.50739827
1835,2362629199.5377064,1133192595.6802762,1114613764.5110457,206332504.88084388,388433531.2619465,624977483.4111745,27362725.06774348,211335614.61815256,45825937.923948705
68,1408444232.8769732,507255325.8591585,314790277.54323673,93792255.26555622,45545041.33737683,90091051.26240492,13045895.774678066,149505889.10230467,9052431.438536033
612,1520492467.4459753,890623823.94555,469614324.6120509,127005512.59501505,62582487.795229316,152453553.65713334,15111665.207709119,141186128.53806418,29716227.663745597
1710,897127137.5854125,316968113.3540511,207978216.06452942,81016418.46569765,13604364.617710352,35227464.77728832,6777998.165430397,131249823.5733923,-2509907.1262579113
189,36155725894.98212,10110040094.855549,32116711130.23541,5883726738.257742,4319886211.522572,13448490485.508911,1817796980.182615,3439813171.590743,1677485566.8143096
1704,5625087968.037159,3192565820.9252086,2594110147.3392935,431183689.5246103,495888653.1452439,896009319.0756038,65054367.070987195,427505541.9061804,28668778.633904323
215,932743968.1964569,300904718.1164541,-12392946.859122038,61437645.877277434,-778429.3935010433,6017971.823755026,3790102.649244949,93645321.71044847,19313299.78938677
770,2637574001.8727465,1213828406.5454118,1126609837.15168,199813970.68933532,297702289.372451,372836297.61902,34886585.46781919,179316931.27050415,43098373.54833755
1228,849602319.6867723,382708277.3659005,52564391.02266741,79399255.76955122,17909839.348461986,19498486.671760798,5924020.025993884,119707281.03004551,18647228.132730253
944,3720071123.3765674,2076756611.7784572,1604324893.9874034,296456318.48525983,364274397.3049017,562542189.4046205,45122791.07020188,199411209.61814338,32483265.05063027
506,34102783964.934456,20082739958.33203,10976523136.980097,1775644049.2054057,692153487.2445973,2322847474.398857,534130069.894476,1043199105.4374391,58467727.971523374
974,5447157682.254837,3114467560.781377,2481476500.3089447,309488932.4248022,464922094.1725387,894658245.6405586,64486142.35337646,237785459.96858287,44783589.53100981
1508,4515648640.517089,2745993899.149162,2170653031.099698,289971717.56442535,387381800.1059123,817364382.0584809,32555654.929562762,211894177.75192484,40013664.53570643
154,226907969046.6474,183970032309.38837,36998562739.93728,3219907722.3349195,31679581988.608734,35192370196.60405,686422688.3170677,2663364754.4647694,336082937.60864854
1629,2295059355.636661,996814287.4752369,1030207347.7917491,180455102.59164482,238595219.02988034,234988126.1685295,35420265.98704822,165203733.02870294,43134250.573771425
464,4327221233.834847,2416071430.236045,1776290631.5927796,284115529.8529521,1430973632.091179,1582309831.5036058,138336262.68736756,211960664.73193204,48607054.58902085
1398,846723798.6731782,230586586.40176058,52424221.17274499,45400467.237446964,4402350.650705576,14650644.409330368,573016.3339927793,104454490.88431537,-6196009.034451276
1513,1494147013.3681378,1037300423.013794,559631017.0672375,123602189.27012134,64784052.96914649,114647225.9445926,12244693.71294032,154940138.99822852,30655969.73356673
1158,6454535524.38081,4606817674.130431,2629560868.868415,469136845.31652266,687060596.4931334,1643008806.2892613,123426270.11513591,294246482.9567285,55850475.513651714
1494,1975815628.5742397,1254953997.1075442,1073706205.8948685,160734130.31949598,152131018.8832708,253919240.6377288,30880397.72890286,185476088.79050267,35154456.60957965
1997,954190768.4478998,310398390.9374509,83125742.04345298,44788796.630444884,9814978.09228754,19356301.99997723,2130650.8339645267,127126782.5322957,-83293021.13678297
748,2285884295.814149,1473848531.8013446,1064070758.3323512,178926885.49843767,204284116.87425625,439576495.10505295,34375262.30727269,155840776.62473541,32908520.474092677
698,53909478458.925354,27662121096.761856,7960831477.506676,4044913416.2021303,1563313622.5255296,6756442954.187344,1551841779.6353512,1334886513.6903272,716281638.2068914
1252,10843879552.132122,6457668569.5102005,4296540991.4599285,1125703453.9967272,733947519.9171826,1739393388.950839,254551427.3075897,831565846.0176482,105471555.4614976
317,904942921.8862181,371657694.16730165,103357591.2520721,73291080.51919425,27779263.84084952,28954929.78195393,11785037.653474301,102514977.57227942,24824969.568251945
382,988394302.4254746,443893284.9321141,107193631.55367827,82748837.06865811,28712587.69819355,22063892.00630021,12900910.15843986,113687120.76952207,27197210.86365004
334,4433110416.746592,2822667942.0932083,2505720220.8112164,387954684.2450295,397302537.58417714,794364541.1968105,116723317.86958872,237898029.4648055,49552352.68759153
1065,858249212.7289934,232995652.91971016,49385477.838112116,57006078.498686254,-8152307.386479616,7257700.054211259,15148.656698256731,101441332.12832001,-5755066.5415007025
670,958116153.3134708,509207482.90718126,-18849308.901491642,60056947.55554515,17823830.402101874,16206060.739537358,6746851.776903287,109271344.12918824,17179004.7741403
259,1005496601.698277,424413938.8920193,78584252.93636465,83665938.29587877,27882025.40482819,26730060.19079542,10435189.238974065,107888425.66376668,26726455.021208018
1779,944545034.8175783,863939605.947968,38301891.94585395,66644355.961325705,21813688.086102724,25054557.38307023,1704913.941505909,97506237.56457514,23568823.194545247
836,1169070336.5788054,383218504.75842905,310385538.8870424,93020155.01067203,27220632.83311212,70437190.22794771,6971720.778210923,127155651.5838803,5223621.200600259
725,941621209.616179,431243744.96480465,53366736.32473445,71209702.63033307,25651355.879665732,27349660.393620253,6218444.123361185,111744950.45666015,21848987.682795107
960,2608171806.7491035,493923429.69559,1017764735.4764429,124659963.88533843,167855832.98782015,334576258.5754651,64902080.83224309,165501579.48409608,8778413.757977098
1302,2124377591.6268063,1488324092.3813891,1170457274.711444,193459364.04724672,270905539.875423,394534821.8750788,40481695.55504655,176633268.85711023,56771671.13498837
800,754004256.6649709,235029267.15628862,5235369.93919611,36140571.81661153,6609473.381404519,4445247.137646198,936919.1499945223,94374543.15078485,16475318.955322973
1340,3765168037.7580366,1901429412.0411608,1898161459.0635958,275183070.7882291,352934444.3417913,708783560.8789597,71881678.20246267,195530075.94792542,45494882.947393924
1938,1106572523.806148,420008625.92984915,288061059.8529725,113591510.5887888,30906268.166832805,37073135.29128873,9885290.045710504,137896960.62749648,12362660.93711184
962,1493513059.5040154,785909421.2840223,507182553.4358058,128316698.32130909,72277503.03040147,105359226.7694881,23628977.17415777,155275426.7276923,35981908.19889324
1257,2732751383.1057954,1661126712.474277,1071174690.3031175,253837239.70275468,190166455.78569388,440170609.9922465,26628817.045317963,296167891.2489672,35588262.15426808
465,867883146.6189404,426435907.8901005,15199520.450598717,44130559.06498265,11347675.72762084,8429945.587094545,2625008.2646698356,100811830.86368069,17196654.898247987
991,1376225034.2277093,986459978.1933537,493809055.34753716,115405929.16408855,74120541.477036,123161650.5424701,18841644.944556892,158483057.46238148,34065390.01869693
762,1638991748.293456,1120093962.0008373,681334934.5171344,153738180.90677255,108005274.30062854,181216918.84299994,25883925.907738596,168673247.51836362,36307673.71659562
336,1156535568.2125788,650677059.245089,242735352.51591957,81330436.76352072,32741837.553869486,61294118.200401664,12868603.157457799,122666114.01496893,26803013.340215497
99,879771111.3397784,228106549.17490244,75216374.13166761,52273185.53691244,7545493.169168472,14279702.96422398,2284983.310550496,101421063.75700471,243597.86545976996
1305,817338769.2200904,209964788.3829956,77122680.0843339,38048159.04423684,311996.9609736204,4903615.308874249,4605023.832122713,98628065.14859095,-8713309.320400536
1395,1739179426.3488913,1173284267.0875862,643637897.0506927,127817423.99837762,73872321.5552789,185450355.2088437,5298280.899715304,147722805.49622992,33287805.78083159
379,875792853.1488628,403200210.00662184,126482200.75597715,87207650.24044472,27123949.147004366,27918294.947475076,11926269.329699531,128096652.6045303,41100001.535369575
217,2428546470.819438,1587983542.4962986,1115533975.553048,191962994.27577347,307085343.36905134,404256252.75908506,44067369.94423937,166542941.35800686,46483674.068941236
69,656730591.8089395,246202915.1110816,-35140490.099687815,29496589.588772476,7444761.061456203,8143867.133922458,3295606.76020059,87942806.19951895,9979044.069459021
1375,1403900391.090159,705163615.7805829,401154527.9546412,121702919.08087629,70032188.26646471,98806910.56238484,24573152.47258182,141619911.9205587,34261920.02658048
1667,3555730172.59698,1571583857.2466476,1659648376.1994765,249733992.98231956,263307012.13090086,478716941.89860225,53014957.21641153,187713910.2487009,50396036.996821865
891,2472098491.631091,1382844323.8089643,1196060956.181785,199905904.0605893,252265660.37882775,281294344.22046983,43077267.73934803,178274379.94719383,48327775.15973515
1210,875846431.8697085,281188754.5015073,21002727.233917713,40309101.47468263,11760464.76795578,4397414.399920583,-521362.50104498863,98749601.1515455,15318743.083386652
1178,779938819.9883289,262794207.93603897,75186164.16761136,67757460.88665044,6363718.341613889,5655223.654743075,-668844.4435785711,96586842.93881571,-12008352.735779345
884,813287482.7192631,274250099.6076355,82281478.05508375,49261259.65307313,10423568.765659332,15943535.177086234,5233572.104397684,98735033.96299163,4052790.3218747824
1603,822571804.2228093,274233934.8699293,-20134433.270658493,42291405.131094694,7824985.40811801,5841770.31114769,313417.1940010786,91872726.41181257,6622117.807010569
1092,1420138956.4301772,800755902.8675895,384254642.0582341,110348862.17194432,53604846.436732054,139948675.0670545,6524602.4768330455,133005479.45223168,31477381.822605364
1748,769130046.9735065,230974349.79787874,33885997.17136145,32590882.74206984,6271346.125834584,9934831.52072525,7933878.095426321,95379239.6564199,13561479.950971335
295,989935089.191544,442691649.14558077,155165871.18252683,77453044.78002381,25978477.81169331,28140480.405616403,19424182.73593597,121576722.9814122,32949958.909877434
879,14214239283.913734,9970962569.231237,3445408774.4710937,526842160.8381238,763703698.0586487,1411445195.6105132,96861891.02210602,790503866.6590309,9042065.659846656
222,1682281410.6557398,1311960356.4284604,774948886.4811654,153166989.23463714,112547033.4939909,147121979.40628827,38988106.40529386,173176190.909713,46264642.53160475
