Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1807,43506962.44530541,-3158805.9310421348,58693257.49452022,224441.4096729532,19435157.486409657,21192930.027897492,-10498210.523062795,10340765.896645352,-10116324.48697193
1245,16667529683.520397,13245838318.718023,6043984203.200169,1838972477.352798,5820089203.458557,7226216175.827212,1129184433.0129223,711287770.1043129,1127684707.248484
414,13707398901.776817,11976757285.011919,699374420.1993892,771782879.5456381,1071447649.2319402,1664923828.0151873,-345645816.91273105,-250263892.47833383,1022046772.0239694
1062,8565639575.744972,7541648470.093298,11143400023.700699,1511283024.7785313,4309767851.935151,5886022993.850484,1548097653.93338,-134422256.94415745,1645705281.7226946
14,24774436.299511075,-4022574.9667639732,64619725.80858654,-90409.58606745303,5302079.1048876215,5990570.189524099,-7300376.690913368,8163734.710438944,-8254144.296505923
1971,4012956702.1769257,1913660929.5541377,2143881209.5926163,252112882.14010814,675869628.463513,922320546.7354798,140421259.2543146,115638936.28530863,136473945.8547998
1627,315739008.0280762,118939447.92269728,220014046.9050372,65600686.17792407,3498987.7138712835,68988500.66538054,-2074094.3983170209,70999052.92283367,-5398366.74490911
1439,4494141586.010595,3749650845.319128,203344581.3633995,226356677.03500214,66131708.537262306,254730354.95196292,-26750511.118432816,-50776801.96872628,277133479.0037282
1893,195605659.43405443,137705718.57550642,107545583.52248743,21011563.535547636,88312535.14560063,109640438.78027797,426234.29263843317,21630216.247561615,-618652.7120135268
1689,-43622761.61208439,118264260.99429634,-108642763.72419846,-1573762.1900155693,691917.8144647442,783919.6470118761,-6426245.046149151,4461187.2220678255,-6034949.412082847
1040,53590903.20660657,44905285.27624732,39813724.17635298,8466760.240902781,27083834.802485324,35562892.09294513,172600.59847421106,9014125.375199467,-547365.1342961639
1106,1318393549.2768257,492582878.91762424,749619357.5245677,113003838.55172114,380324825.2848986,324076090.1075194,48850756.73155248,63062410.122404054,49941428.42931751
1861,1007532002.4450355,372916977.35301197,634599740.5728024,6249747.413962163,92461796.10913238,99150652.05461836,-9235990.137854384,23405938.398560658,-17156190.984598085
1363,6987459135.170335,3972025517.562204,3307326456.0498924,687206555.5469658,939659774.1577572,1490962998.4571733,260893212.65363902,369518261.1738549,317688294.37311095
1867,666456040.767944,276854715.74574465,493810165.49080133,-14814413.839200303,50730680.16551247,32242433.479188442,-26386685.3585234,16232414.101309814,-31046827.94050951
973,10214396472.499943,5528025691.624756,7863118499.226979,411646026.7583396,5796745942.621823,6282351110.280853,-69380493.15660311,6317173713.843233,-5905527687.084892
1551,2277630498.920481,1174643982.8400578,1481522363.1222749,260986937.41917303,294530272.0481771,553163560.7707839,105257078.33671078,158821096.7386117,102165840.6805617
1567,3105621042.5071955,1469985091.0366054,1052480130.2278349,465972638.76659137,-159875936.9846685,317459055.81715095,81014153.63953419,390427069.07539093,75545569.69120054
1833,47438787.56018931,-5290959.34976548,72077763.62796375,818791.2149793282,3964811.9153595343,6001746.856010616,-3667945.0037934994,8186504.643899567,-7367713.428919735
404,442632765.2068753,174407611.52388933,265470231.36624816,18955542.537700526,-17954543.334783174,372617.9618759155,-30767352.04126036,54991144.29265073,-36035601.75494978
133,301348634.2900922,165272727.15218028,126561810.19325314,35173964.25049586,23501603.05386885,52216756.686078444,-30090216.872491203,56596381.54505158,-21422417.294555414
1792,6596282565.32978,3231423678.1582184,3656040644.169428,1009300457.9521887,178453131.6702389,1164660223.9538999,328515297.8811751,764535715.9935727,244764741.95861745
1945,4547489748.416964,2320395446.2711124,2096910431.8000567,255533647.09730938,1006123008.762674,1235752682.5997753,46270790.35509125,206166342.61196342,49367304.485345796
415,780237520.4060647,552164996.6173803,155079348.93837976,72054894.15178531,70932336.5742524,91834189.10823248,-31203010.763895914,100209862.13627206,-28154967.984486204
1156,20803496863.85542,11320833823.885078,9503114683.157331,578928519.6054528,5275261538.493108,5813705676.647945,315122367.9684789,197220169.6207147,381708349.9847379
1367,949789716.6815773,385367927.2961476,451198948.1969618,57618750.953094825,180396625.39641175,240203095.4867019,-24987920.995871376,200063849.03144372,-142445098.07834837
1732,10099744870.139072,6212424037.771393,3044044558.751479,580555679.7483335,1456347315.5949001,2039296547.5053144,414204458.77353203,137727097.4518853,442828582.29644704
2010,143333758.17066127,99471568.63605914,130326805.90231954,7279043.556109507,26759738.381394625,86667581.69126353,3596059.8807811774,655311.7487278655,6623731.807382125
161,15810532316.696117,9849478131.435663,2486125282.3989153,446650631.56084704,2568558370.314001,2949369149.3535314,465628656.5341658,-173573813.09455457,620224444.6554011
842,1305388005.763909,1728456728.7894993,-638113777.4307544,-93070798.90531495,242850405.4291709,133511076.98979318,-124907725.2886069,36520841.40022863,-129591640.30554362
338,699958580.93923,346458734.0565583,458093691.72439885,17564280.449407842,41546586.90586892,55763245.455292,8024294.408463605,8836296.923064083,8727983.526344176
1717,88096407.17889982,70039003.3191264,16773180.377093822,-6165938.428535178,-117894567.32160859,-127609926.3552112,-18577283.943182893,6747218.039778389,-12913156.468313303
551,3406716546.746873,1433746260.3081315,1544379407.6893938,458234174.5195087,860386471.082262,1350880459.9264584,209436128.76992035,204887343.03300324,253346831.48650593
1440,1201777864.168404,539072351.097291,515329288.0383397,-20558403.902482376,-72499494.12068155,-85023357.90015078,-131484016.0544899,116531372.83300348,-137089776.73548532
1335,7162577512.2290945,5956594507.341728,1085942959.6371741,61764778.30459508,1672139350.2407188,1719924284.7240815,-144353402.72250503,191483941.0423588,-129719162.73776361
1574,371657647.30908895,311524313.50622934,223681517.68520615,21645615.119421095,8662693.441853497,42734249.35134706,1691423.4888880588,27558989.202897962,-5913374.083476303
627,401751.5936654806,-2312998.2194066644,41290347.25750852,2746919.219265461,7254327.989719914,10358871.243754625,-3008700.120306313,6460684.8835539445,-3713765.6642879676
1429,1176832522.423162,651799873.6682457,494141172.9652343,121848347.60787684,302664821.43855643,411544808.72755986,11498089.491300274,104642255.16046074,17206092.447416656
424,794954316.3458871,74302531.90182164,690455290.7033178,9557003.658749785,23980615.121557664,44596870.36879079,-43768915.36556325,54354070.91860545,-44797067.25985516
1055,674091923.2028681,694144535.804743,-168873427.55751294,-52487889.028098166,184779888.4121623,114476093.32235181,-103040345.44850141,45664796.960032746,-98152685.9881305
1312,701143685.3155537,337123801.58298045,511076936.99809253,69201030.02663498,122982510.71448313,190510951.77510285,28583007.367052257,43421183.01040595,25779847.016229488
221,-14479780.788158417,-12029060.966772974,33598452.9221243,1713369.7685830742,11614563.642376402,14239004.755488053,-3604391.281721744,5794942.001099162,-4081572.232515622
1914,1632274486.5383096,680834947.2739615,985175425.5058485,75864745.13071334,180144065.8960239,253510292.39193937,47048933.241287336,34926064.11420566,40938681.01650803
397,10262745890.615635,5484766956.545813,4140011250.7860003,1610891589.1229749,1797453034.3356514,3411534426.7279725,878506277.0675592,711132377.1220422,899759212.0009338
293,1703190693.8759854,1757289662.243666,14570662.764139712,69800994.2038265,-14642399.065789312,64195105.1332331,-51038960.43975941,209763272.31496605,-139962278.11113936
548,1990274031.1313195,667504000.0514832,1353435605.034055,162276674.79710945,254391487.46389702,413709928.87671554,58544704.306398064,106260196.41335496,56016478.38375507
248,185158865.1494016,78287872.43703026,101331112.68840511,847506.6277577281,-1458405.7130260896,3963709.4754890352,-15687871.355749544,19267205.853339627,-18419699.225581497
20,255111192.9841935,51489664.77569556,229378290.1178034,4407903.344617344,-1117569.9276662096,755914.8462781608,-31639205.701787762,31138059.291149728,-26730155.94653194
873,511378505.67536676,361216685.5937054,129007448.33430894,48561388.0570549,225816888.42319527,259376552.17500758,777747.4824961796,54960609.027698815,-6399220.970643629
1740,-166792557.40173066,-101875759.23872066,-70676391.6490826,351671.2179059461,-20655738.01912737,-19767033.47272116,-22052059.29249122,11647952.82827013,-11296281.610363591
301,6126633.016978025,-5702334.159931481,49462245.87026924,2226170.9044831693,5483473.299883662,8281106.697939858,-634693.6735559767,3500076.3465646133,-1273905.4420809578
645,41304962.89435387,14371615.137760341,68590794.87908441,7889016.959591161,12519113.685979374,20689765.62005783,2260335.64315963,6540378.131732777,1348638.827858882
39,890933307.0415914,2226380512.7960734,-1043765786.6736095,-50093931.82977942,221218862.7723617,218970647.74585357,-78648460.35357703,4190251.119612962,-54284182.94939247
1238,772205478.0897402,333985565.8377127,461810151.229828,97402958.04556412,43265210.72067404,147543393.15402824,19765259.07662153,75703516.79848383,21699441.247080743
255,21061439302.563236,14763166493.29304,15530648354.518372,1734914421.010276,-2248181246.350591,-59722814.96514526,-19883130.25767263,-478918633.2077393,2213833054.2180004
1776,2639407484.1963844,3140769383.5693746,-441665784.28381133,460947185.10190856,203877940.12158692,688082537.7556332,54515522.844115295,365459751.34458375,95487433.75732575
1962,-57205694.8992188,146980162.51087368,-348285187.6599437,34880678.53575619,39922982.36853157,103732605.61220908,-15444220.841859424,54870151.45260738,-19989472.916850787
1919,2338954538.0266304,1437905480.5643137,1040511862.4607316,483929998.9195933,-9535217.630097315,473260437.1161384,40367569.75696789,457890246.1421734,26039752.77742038
630,-3062822.091527939,11728826.395341277,33610706.21987179,2066039.6289690137,8986803.679238103,11735173.553685948,-1889792.47548013,5469325.048099473,-3403285.419130019
95,69762296.09143603,37252346.37564844,76123220.08844872,2763888.1526774317,5256702.504033381,7906906.913888022,-3866501.4454387976,7926804.574328408,-5162916.421650545
1079,5507501674.459656,3462613629.89819,3340005258.8278723,872900024.7203012,-378320984.5092277,388318542.92118573,119660654.22578967,35556599.08971606,837343425.6305853
1393,365295804.6246538,301929370.9983229,107079154.18051907,17901461.216331236,1808086.4375988692,20551660.038253427,4298404.308380889,13468848.325273156,4432612.891058587
1303,6340560342.884473,4355603393.502531,948140749.9374678,341575261.80048513,496440108.02418566,828389736.0521724,174164248.58188343,197412263.05367896,144162998.7468058
1528,8891089883.760202,4724462274.208555,2228640302.471575,403346189.0864693,2038111198.4928594,2476704188.5288568,123466458.3017208,285485871.25342166,117860317.83304767
706,1114399963.7340918,788697072.3784962,406691308.60924834,128845647.63531645,20629823.799434356,139031618.02923316,11026697.625773337,118016971.56390601,10828676.071411092
152,963697594.0226678,395171057.8878086,547433333.6677892,301845515.2849078,811973.8952145558,300809560.0172678,24852315.39739548,321919138.6676856,-20073623.38277761
1112,94125710.07494366,20339418.783189774,128043360.59797956,2531621.4479837343,21996472.33275817,24023988.5329403,-3084009.6828051223,5564194.617322601,-3032573.169338377
804,11432839068.811329,7325914690.325375,5805199267.647194,451307897.0515232,281144476.7090223,673700117.4052548,106361834.8106897,349424533.37887025,101883363.6726523
63,340928052.0067096,-118697878.19752508,373950589.2496466,880911.6131853461,10284846.139669295,16892497.909836203,-33654590.59349754,48001932.677552775,-47121021.064366914
48,9718490729.597832,3304288698.6376452,8835462242.967567,461331810.4375376,903758914.1261071,1182784585.5809946,335771662.3551303,229591261.67637327,231740548.76116413
902,1922559806.5750885,910407529.3182471,305685147.2202676,150031058.16180855,694748159.49688,834931624.148576,16536613.226544127,126039779.16179737,23991279.000011425
19,2808976749.2479887,2153575724.1889153,633541196.4503314,475522237.54013443,41598173.132978454,518438712.9112251,57946166.66485011,461242271.6685146,14279965.871620137
906,1146386051.8562558,979329987.6440983,151376372.73700854,117179343.85441744,106773278.66469328,214824034.85184354,-33154404.14794338,153491524.5420823,-36312180.687664464
1344,86956681.75493598,61019673.36679426,85600612.25191057,6986176.396682393,-4240664.321663242,5310724.292756051,-3841452.006640935,8886204.476449877,-1900028.0797670325
567,94111933087.13293,72979376960.09177,43419679347.825806,5902359518.36604,11978112609.852049,17722212986.27906,4160757132.0825987,2071069756.5251489,3831289761.8408847
661,16073109.920424104,127110198.52907452,2344679.691185236,8610747.611647528,-41362943.90510406,-31619807.375212654,3096598.447890971,4071567.6718170717,4539179.93983089
1358,2661473824.345413,2188560504.71066,539161695.8343925,68484497.41255003,117701207.50656228,210220363.4148323,-92622090.59828925,146470508.65845576,-77986011.24590528
1751,83496576.22566497,90791677.44043818,57355906.47029817,-15167696.732957333,2913843.978128113,14850904.721498385,-15057018.060426358,2583721.551749058,-17751418.284705877
1541,347537504.93150777,94022003.01370177,413159352.06831145,-21187367.974809967,33867307.706047304,92604076.81517306,-6166402.70708047,-11643447.553158231,-9543920.421651252
893,10963275520.991333,4281547093.9510155,3713139014.038059,252606440.86750203,737616957.9310652,1265345134.5630245,-469646222.71983606,966106290.1998982,-713499849.3324
124,506040653.73694956,140924692.35355276,424066109.5627867,7207978.592769563,98217956.34744562,98541297.7344755,-18870369.166010417,23274902.73706335,-16066924.14429307
1923,3651021214.694278,6128910261.392342,-2197188393.745782,868645991.3235843,1963274915.1565413,2856022141.2293777,-283623099.0785291,1107600773.0117955,-238954781.6882118
519,1011247297.5279303,208582644.43854538,868762240.8189958,18468892.618113793,6025709.978331959,74402121.00456509,2988799.128414253,15589884.423484698,2879008.194629535
827,1025272816.8353606,514320941.52264464,537035489.6369162,85142192.69408487,45746746.5950676,128166325.61510299,13705891.343620494,44910859.91695467,40231332.777130656
1804,65037713.476700604,45412167.42933416,68110058.3949981,-6798930.668148652,3425674.1816792935,22065845.81963802,-11491140.754703024,9266704.481032886,-16065635.149181068
520,248209019.8831885,93705553.07872519,293830183.9616591,16521776.365354579,36561022.800120115,54597768.323851444,7279785.217298418,10832140.988768525,5689635.376586538
1813,-32146487.49033189,81340442.8928107,-59199114.09019464,-7101300.178469047,-1740005.5537275746,-12717088.19778958,2803601.8333649114,-2957800.686852962,-4143499.491615584
968,57026961166.57512,32747894762.970398,7525864421.650064,1080574424.7992072,2241621142.579389,3280275014.196972,-144757748.1164137,1015753113.5649832,64821311.234222785
1091,2755563552.710042,1385960328.7592478,1342528257.831201,104970538.84575672,324217207.8942399,418122836.77142125,69003764.95118438,70799976.9232836,34170561.92247373
1227,214662910.42879122,141117103.54852638,110741233.80129305,11401978.729205083,24725728.289489172,32915234.01154101,-12913819.403618455,28081356.498745527,-16679377.769539908
1979,5584080.557183623,-1730611.444511354,39851081.73289639,-38094.82489468902,7757072.563905342,8435122.971304744,-6143940.396085314,6567965.645126402,-6606060.47002064
1946,876179155.5624832,-7448076.0375826955,831845615.0660431,64757525.708360806,-41558083.01912446,18370474.754862607,-5375411.446463796,75787149.42536303,-11029623.717001807
726,4295278652.147018,3819448326.4630814,846182134.77108,610740488.594002,-200531964.12883624,355607522.65875983,-75286212.21418388,758382334.6726067,-147641846.078605
1512,35862760.95776218,7770002.363220394,55149832.90518767,5624428.108123008,17240881.492702983,23121068.34509866,-2264764.6742250877,9344735.452143699,-3720307.3440202335
184,52436507806.17785,38891365760.14844,6170307838.965752,3240477630.582775,3667072187.9634767,6876741016.362047,-593058874.3310335,-63967734.73550078,3304445365.3182697
727,1118811184.7901073,646808642.3867251,350508955.5240691,128440729.72487351,275704650.9938784,409744390.9948856,20873418.378824867,104123176.44247228,24317553.282402184
663,31567501.94580418,409227.8257418871,97334198.34847409,6832807.484889746,15601196.824728273,21136750.73183851,-2819817.8600787953,2970879.0899441466,3861928.394946143
1872,1209380650.8078418,751248316.5590754,507878570.3475732,62719146.807068855,215353598.57371646,272125141.09416103,10693031.365747,55145617.87722919,7573528.92984008
1332,823986598.9619136,514415712.03735155,246914173.10499913,56612801.703595385,15278087.10137317,34299548.85990539,10290081.957460143,41131011.5704509,15481790.133144949
128,3452403325.6977973,1601251469.565945,1918713787.4349475,335211763.84114003,336632832.1064645,674212580.886516,29420874.093826033,365510276.67628807,-30298512.8351472
232,409614816.29217285,303569992.103068,121844159.43481952,-5843805.5181733,-35039820.52477707,-42238662.0153079,-31732920.43704884,25917981.781744685,-31761787.299917497
1213,3212789078.731092,1712840248.0902863,935513259.9191158,78210216.84943008,218080184.63074353,307498658.4130242,-8682359.016161988,83191327.7897268,-4981110.94029632
318,193234021.55490404,74474802.25434548,91509656.73302391,15385764.785525043,43250927.67205503,60949057.42638612,8371779.70349858,8850995.630801558,6534769.154723937
899,576786600.8888618,357298038.642609,129622958.07511573,57534559.0183478,-123047932.3455736,-62835827.397878736,-271048.9613618897,59022850.03353659,-1488291.0151883196
1006,-135234393774.55452,-37982233170.2315,-97220950723.65694,-437336945.127709,4470543788.014147,4025792923.9636145,-1486648436.3540597,232725858.6439643,-670062803.7716832
1292,767046353.9860429,-47802451.06971693,750293978.5707357,-10631729.7967709,84587425.44489154,75106973.7728666,-31651436.280795343,80073564.46265231,-90705294.25942247
1926,11546911.72094047,-5734862.737809002,49182979.17396331,3275173.596290298,5389346.9769226685,9372435.18124269,-1803989.6379251154,6440405.622739188,-3165232.0264483783
1808,-438239343.1727824,-167278719.14425063,-370678463.27596855,-52235343.92653091,-45309239.27385597,-74544070.60215831,-76603149.18027191,11978024.388210312,-64213368.31474088
525,20820860855.580856,14542100493.888435,3254129802.691765,2290845983.198657,4477850367.524391,7187973966.384875,680844211.2176082,1227582408.2513995,1063263574.9472592
1599,714114014.0385094,282797800.13125396,215517789.4360711,44805257.47391328,114614052.71620005,157515454.59023035,-18817298.041288838,59794823.5038819,-14989566.029967908
1094,1731328114.217847,567334752.3000526,1627246747.417993,20462162.618082285,58365194.427933596,56698934.83440108,20624575.246178683,1210890.402139686,19251272.215943255
266,4003613012.6761947,2150785059.888265,167851696.44766587,692127676.7412708,-402139791.10617626,288035526.92415,-14171367.075277226,719240213.9042723,-27112537.16300129
401,347596387.78635937,301898442.4786156,383457388.6891591,28011806.530286834,150027088.41492817,176224201.60675275,-87533719.25264905,125550912.14335768,-97539105.61307
752,3251777809.050686,1141162374.1468623,1878582891.177753,206100751.67359084,331587103.403906,528262636.3550891,112642272.35030435,53475848.32890307,152624903.34468836
1351,41051599.048844755,33819896.954725206,52502860.48169112,6403102.559523575,8127184.869824093,14645415.653691337,-6256778.095007434,13778888.675673682,-7375786.11614964
1318,26466016572.980366,15933108461.429977,10654187040.59393,1003579285.409426,3325418911.128017,4334366842.0012665,988177887.3157762,5100136400.191025,-4096557114.781596
934,6669239871.793777,7022211999.526356,-1337543556.676584,407643696.8886364,32936724.310764976,457164453.984155,188890302.505265,802402157.5848211,-394758460.696184
1475,983370188.0422182,120426962.8792853,717157843.3389852,-40263691.777011395,31298740.194666296,-5313614.82053569,-147093989.67502427,111134010.22649783,-151397702.00350887
932,16745407742.881962,14833034100.284592,713726854.5195377,3051270558.617953,-16258359.227373362,3023574136.520744,505861454.7128334,2595395005.730806,455875552.8871482
686,133327625.93321776,223171304.73805454,233964443.04480815,-3595041.8130951747,-26102535.097684093,-28202166.444622174,-16752782.136226552,17297285.8799333,-20892327.693027996
170,-32876945.233097315,58549661.30877322,-36221019.05994174,6246159.5514735505,6923237.622559814,52734721.74478722,-5845151.76822527,14822370.992002029,-8576211.440528113
381,375903468.12649745,230716338.54947782,329920914.2613783,-5868074.102383085,3374257.235316457,74533815.11090587,-42158254.98928248,31472364.607108783,-37340438.709491365
1842,97821868.17955267,82587159.9494142,42500495.21296263,6108514.975898333,23715292.16324047,31205916.876913264,-2499571.8839804437,10442151.834830143,-4333636.858931322
887,8084732175.56939,4964040588.79118,2946670009.720175,159271693.55891925,745896137.5740186,869307834.4396936,133947557.10087697,80766176.87067614,78505516.68824473
1835,1129538564.4303086,781945683.4755999,360703989.7999531,179211081.25498322,297146884.7114841,471855905.7473422,-34044132.679919526,201288410.73522538,-22077329.480241306
68,-258912822.4428892,-129647342.76063353,-156008645.37693834,-37422901.87355544,-83823049.05265404,-114610607.68550664,-77989302.38957405,7798592.945301749,-45221494.81885679
612,285314420.6955888,145676742.0538269,151545747.67304245,52976563.85666615,5434106.618239798,44732936.46803114,-18472293.747446474,73303015.49590144,-20326451.639234796
1710,-15847326.137385488,-30077444.381347775,54658515.957879156,-30052193.21543829,-88306714.2624422,-100236552.09567231,-54359617.02097936,18428966.765974063,-48481159.981411904
189,-155752594440.3272,-2374666073.9839473,-189725295764.79968,4343008603.779292,-1276872103.8861666,3888015370.6681466,3426303050.3477583,-176273810.77219886,4519282414.551498
1704,8459052292.299179,4122495825.726452,4309548551.923137,463174901.8322813,510468105.3272624,975204536.8259015,139765639.572281,747853535.3816986,-284678633.54941726
215,150998266.8281291,111964623.35985169,95058181.20902227,3318406.2347971722,3723577.7527406104,61445216.00063178,-5406270.361179777,10469767.015597895,-7151360.780800281
770,3057560985.8202224,2107166974.0327184,1225957558.1941085,261958331.75900444,206260162.9084192,365830749.9823782,110659948.94755848,117595672.50524357,144362659.253761
1228,284209356.9847638,101513681.21302518,275404034.1759291,-15018774.41435118,44472487.201565966,21605023.766405478,-13009818.566254336,-2528120.3729050085,-12490654.041445516
944,4212537748.4001822,1475329855.4762554,2249717780.4107723,430093027.34158844,115469378.59649117,532456242.58394235,24238232.785617687,475311150.4285139,-45218123.086924866
506,33464171946.97995,22942214261.66346,18677347654.33392,2780590619.191319,2108551091.3146796,5093455320.5358925,1479747291.87238,1508497664.7086892,1272092954.4826255
974,9220476415.648392,5293196038.0285225,3996474552.902937,340429842.13911736,542293111.6671954,883506283.9541287,73336157.27928004,300883612.5216737,39546229.61744338
1508,6859414131.439712,2201288236.2267284,4361961319.058742,512612128.62687606,-18406109.95765671,464033421.37837267,-278491677.48309475,301437060.8852673,211175067.7416101
154,256146896181.90475,212845987415.5302,43438841582.340294,2817648389.264722,34311714470.867764,37118039168.78336,468197368.48442084,2859852770.602507,-42204381.337794155
1629,1674135898.1613557,844311187.8594549,505875483.3644723,32633126.566536378,140575060.94700494,167985734.26158774,-1753428.4303864548,35247313.740303695,-2614187.173766815
464,4055719260.5598464,1486303994.0265372,1379195394.3263052,334589099.9071375,2089279638.4942493,2447652877.249522,193207450.60073066,108104153.140712,226484946.7664256
1398,14734337.212148428,55116209.06757569,-355892.38145536184,-9131791.285296753,378962.58923658915,-11843191.463736475,-1233522.6942930073,2260920.181301646,-11392711.46659793
1513,864016492.3449585,195284474.7516567,629079501.263573,112587029.0512026,-25014800.029715344,85108607.346521,-42530949.44786838,150283882.3988334,-37696853.347630285
1158,11461492092.929718,5436144380.922991,2968071504.0878134,490840728.68282413,783785621.8760613,1288443316.6463084,219013622.8858595,143290555.99382946,347550172.6889957
1494,895097555.510259,678706571.8196275,-67390676.46100509,299169073.4360304,-129330581.37953031,163001830.323767,83977688.73165813,254135753.51160577,45033319.92442478
1997,-4358608.047260165,-7718875.684037805,33043194.01470995,46371235.63020925,-7766502.420840114,67960043.44492288,-6717262.693984294,44667476.448686205,1703759.181523515
748,2953031337.770523,1365224611.908223,1521957706.2912848,121162340.18525298,488345757.66869676,586298262.2351221,-20906017.352796912,95247094.29323971,25915245.89201355
698,86908597225.02034,35054985020.34443,5059132824.161049,6338866464.127995,5792413406.666629,12123611001.13652,2630673399.9616456,2671590871.8999925,3667275592.228012
1252,17083084268.666649,5642477795.21291,12058501519.784088,1596755776.9114144,1341344946.1644955,2865868101.213444,544464960.1394215,1992569259.3026142,-395813482.3911981
317,60061662.685908735,15329593.801740289,89935779.25355622,4661623.025509857,13235929.201553965,18831750.376626417,-1643698.8308064304,6087740.374955885,-1426117.3494454883
382,51426340.81672901,18581944.90203446,70436670.7935377,9764225.21833419,9714419.174197454,20155586.043664776,-3703328.8719947166,15956199.800159175,-6191974.581824506
334,6332312504.584552,1692107833.2215614,4560979767.95718,813175251.4880266,260247363.76204532,1053720099.6496994,181737435.6122442,407700729.68444073,405474521.80358666
1065,73620207.82248867,179204840.08129424,11244100.104633331,-1628612.8570668027,-3236033.855217766,14685933.777449578,-22466958.40285873,15905349.155922193,-17533962.01298856
670,-56749385.39823842,-36077048.587943435,-24632032.071965694,1021257.1917577833,9798630.736890916,11440082.496001557,-16750842.533049753,15805751.432281658,-14784494.240523446
259,26110548.379792094,14282198.603886485,40044401.00611323,5137726.511213653,10861180.4493452,14858138.624302357,-7275347.6045384025,12587793.734437466,-7450067.223223329
1779,-37576544.88756037,-51757724.94261724,45722795.741570204,-22519903.19526907,20277990.501695953,11396263.566213578,-17388384.56010755,-4256732.074842133,-18263171.12042643
836,376804054.89444065,118445254.50631222,251309238.3911267,2431318.3213048056,32636830.90596959,35096472.63048268,-34019802.84914382,38860977.17964499,-36429658.85833966
725,205030284.21831357,93902850.91643363,154644042.8039782,-8440250.675070427,31008716.380777407,22361951.431829564,-20651130.559749316,11764811.620350085,-20205062.295420032
960,-6391349692.591171,-865277367.6742668,-6124041313.077609,338349255.27279294,-432234179.3882071,-115209610.35661319,222665712.05718684,239184202.7783245,99165052.49446881
1302,-39432256.814207315,1403052225.472079,-1231920990.8750327,104308875.930685,485525048.89494425,612700302.1989022,60159429.373130575,33889962.92483201,70418913.00585343
800,-24220576.24809861,-4445951.513363421,12877815.152164966,1250430.3332492933,1129511.53310477,3095430.818242416,-5866327.691807998,8001944.6964240745,-6751514.3631743025
1340,3782729740.4301963,1989201528.719225,2339428183.0524187,393484479.3736236,153466751.77912706,543289715.6478614,189282062.6241346,219207624.01264775,174276855.36097616
1938,298024190.2156168,-32081806.623363078,306367078.9383098,4588384.01146958,-3984530.6452996805,-1669458.1619437933,-26071804.222053517,28316417.141503748,-23728033.13003366
962,959789254.1398476,267295694.95231503,609787294.9873092,53904887.2555222,14210383.615260217,66447407.735373735,38852454.414440505,18805114.06443818,35099773.19108446
1257,5699094340.424501,3989804688.6010246,1660576760.4035075,380909493.93294394,-96030992.68501617,91910783.57431832,58435454.66342577,319137892.9216562,61771601.01128906
465,140651874.2686389,109034071.99555206,39671420.58823648,9464532.844583504,2766818.827460721,47373865.54802639,-5201948.536132356,14367041.84831177,-4902509.003727863
991,286828436.9177631,229341012.38225532,33100398.360513955,-54136041.72614151,41475141.29559407,-16834642.275777414,-110065923.22621347,51391808.68106163,-105527850.40720272
762,720725729.2106993,492878181.9271909,221096292.97340912,65466521.98790566,36969479.24569225,90118517.79636131,7730483.256656472,65980674.21599318,-514152.2280870648
336,95154740.2204426,95429772.10457405,-10210505.037142277,34189598.841371745,-32866245.614485204,2265625.8668260574,-3999023.86107479,32749913.431153007,1439685.4102192111
99,18298768.981958866,53693777.58724612,-2609637.0827607512,-7608945.198188275,-3043467.3835463375,-14303476.472399041,327325.5722389668,-3319984.379681453,-4288960.818506382
1305,-133878955.28551924,-138033123.88620716,3542298.3320069015,-8132328.475779489,-5798809.31568395,-14223418.215334922,-17371856.899776164,-2259203.5244982243,-5873124.951280724
1395,1443217441.405325,817732598.966668,385250568.3774338,122027021.46120912,-27082634.82125353,74136201.74515134,-143919870.37391037,278394277.90401983,-156367256.44281018
379,1395615698.150763,558511044.6270831,1101813547.572487,-6813613.744401947,11803369.026711613,-34363884.12314573,2286533.8389543416,7601611.6675134525,-14415225.4119148
217,1705391193.5745134,1045674447.3603659,753571008.5671608,89818537.85915706,444505406.7473235,531807015.4844177,39363294.48984865,41242167.07840803,48576370.780749254
69,-28210989.185715437,-7745933.993493557,19705289.625649273,-635372.0197988302,1376750.642924875,1450128.8854854405,-2527550.5705376323,1979632.0796030313,-2615004.0994014125
1375,257596342.13026363,109974755.04986727,146575164.71039355,13868018.366552312,41519669.2074418,55717865.768207304,12392414.43300058,2813625.3488912433,11054393.017661478
1667,3492055653.4113398,906966133.9659027,2409562035.394842,422415131.89808935,-65741685.3187235,332360913.65863854,53910998.936523974,183537890.98743206,238877240.910658
891,1500946376.4407282,873865670.9055891,983804665.4326279,93823418.50876775,131681889.06730549,219133904.02291507,13900029.683801021,46654826.78307592,47168591.72569252
1210,253144553.34661067,93644630.98582017,252484158.42940062,-13738967.41669102,22490726.816752575,974298.5001339763,-8805360.453155562,-4161527.5205147713,-9577439.896175582
