Id,Q0_REVENUES,Q0_COST_OF_REVENUES,Q0_GROSS_PROFIT,Q0_OPERATING_EXPENSES,Q0_EBITDA,Q0_OPERATING_INCOME,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY
1062,5002848115.971135,3310145507.3666115,1851204324.2621112,858419823.1331043,828739999.9999998,809570000.0,26906305092.39802,20078667045.976917,4701713928.642412
14,-10154754.791496571,-4788389.720458789,7149910.102081591,11193305.988064077,-6836099.999999998,-7030399.999999998,281595261.6435021,-73917275.51399148,415929261.83240885
1971,887726909.3484713,631494467.4544317,265100601.42844132,124465362.84207878,140633100.0,143028299.99999997,3676691269.657766,1780636738.5921261,1385048915.0794628
1627,61197598.3504197,6247285.610031692,68933913.7372758,68811558.31435291,-3991099.9999999995,-4834999.999999999,614621385.4103975,12130507.504903913,574240026.8135238
1439,532011013.73416567,300114918.87930447,248457026.41369894,59050532.205279306,182897649.99999997,56318299.999999985,5964722062.4225645,4540004042.651897,1550970585.998713
1893,113800517.3362514,93124870.81915827,36276443.94307161,25938333.03611282,7009250.0,6719350.0,559351497.6472412,154948728.3312428,572869253.6228223
1689,-4788431.451972308,1144449.2417618465,7738896.48595304,7316135.62066282,-1213849.9999999998,-1439749.9999999998,279688085.8408768,71756909.54941171,435327680.1202694
1040,19999910.822989598,19176521.338103045,14837479.439620705,11568895.571329465,1331350.0,1315550.0,334382427.7324557,-26865636.70593059,505492682.47957903
1106,247130449.7924712,317555792.6520128,126393001.75757895,63922691.75773519,56480749.999999985,52122399.99999999,1663674952.449142,690998118.5840628,1012728471.5629917
1861,82160756.83710031,68389841.05385329,26813478.822835244,28973285.659858663,-3533900.0,4009949.999999999,1199781370.8096893,349931434.35008,776338675.5409719
1363,1828366184.7247715,1273415497.5791185,575997565.5737332,241132644.11035344,296666700.0,278542899.99999994,3649787172.1920843,2587755603.6455793,1448822204.4172401
1867,-2187341.8533080593,-240467.07601822168,9761944.68948476,8490713.944567129,-299800.0000000004,-1032349.9999999998,273716987.0145714,-55387167.64661765,442808213.7372072
973,5695030004.526546,5518962621.644931,186564302.97203815,5633282628.66141,-5390900000.0,155949999.99999997,6213107289.53162,5758542958.842946,2145391753.6929536
1551,521110834.84348965,277949926.3530112,260543254.8161778,151342569.3801058,98365000.0,95474999.99999999,2152757655.26484,995108551.5241222,1159544209.23068
1567,589890193.4197563,75505735.43836714,528963444.32512665,427519066.33371675,92709049.99999999,92737049.99999997,3441155702.7721167,1906167137.6474566,996146241.9215333
1833,-8500981.044867544,-2673210.454855851,7743278.089674837,10162999.463351717,-5054300.0,-4976000.0,335580294.5281328,-62313054.2344687,421217381.50973594
404,1586320.5104064662,-21194388.838696174,36784084.22327588,61168864.960328944,-30190700.0,-31809400.0,686298443.2976903,80242890.4959572,632623484.083675
133,88088597.7296203,69823194.91202706,32183508.926776364,65533560.96752433,-33428500.0,-33370199.999999996,811605664.9233487,244178428.63135964,673851721.6224097
1792,912329244.8265392,77212311.2292978,856147127.078042,666339358.9297563,168780099.99999997,303182950.0,4641847520.718786,2462416134.5661654,1566473886.5520077
1945,1328138186.0843065,1049290275.9108795,297034277.9591605,211372942.04946533,72890049.99999999,69493949.99999999,4051765882.664513,2156184256.3638444,1335656295.2536352
415,107640511.11096098,63857219.51606356,109719512.34261394,112354158.63443612,-10740749.999999993,-13597449.999999987,1427878607.7775264,742914674.6561096,873734947.1478593
1156,5948410416.443979,5294302198.8148775,653572948.3980272,148763893.83423337,403000000.0,339700000.0,17372938167.736298,12513208989.194143,3821650927.3610926
1367,157684925.66903666,111411670.04931256,62646396.17884228,179413954.84084332,-124265485.0,-16162575.000000004,605856235.2279922,81436429.9496752,637231606.9711676
1732,1752095123.4963794,1362235978.1535542,405862162.53098774,136985936.14148098,265808450.0,327056600.0,8077494915.266268,5386095203.001116,2348055078.8790345
2010,-12024021.725479197,-7619795.449720604,7061655.721170795,7629822.1491137035,-3279383.7999999993,-3245705.099999999,309943857.74639267,-60446493.23604089,439196638.20843
161,3119093228.7103987,2490006450.5459633,655162413.7860835,150098111.43365663,479399999.9999999,339000000.0,12468776142.033043,8528840958.066097,2169439504.111481
842,15654400.712062746,96165581.1956813,-59643451.29159871,83147130.68816058,-152734650.0,-153349450.0,1757907564.5543451,1150497230.9655676,812710033.9126846
338,29322058.411762223,24777741.873548742,20388620.080529414,11115805.194014587,7398450.0,4025199.999999999,832802326.8968451,269942882.8799231,668551400.6762998
1717,-5836050.139712142,-1633736.8271767488,6442420.294508297,27367999.258450948,-21300450.0,-20115650.0,405500455.7185831,-12992029.616051078,468626245.42622256
551,1226490053.6082838,932076947.615302,297937576.7998968,357139219.8535034,-45025000.00000002,-34720000.00000003,2752886488.825843,1371731853.9753716,1048405398.7030262
1440,10756456.37537532,-3116702.26626605,25894878.273846414,122675334.65341103,-101122750.0,-100800750.0,1473124002.522013,628718043.047642,697198766.5159935
1335,1432462366.2613916,1341465915.9438643,92279655.34386353,140789990.76398695,-39499999.99999997,-64549999.99999991,6718116549.200322,6026213220.293091,1382204262.479615
1574,94077654.80193324,43244831.02101169,60066462.46232837,37145353.18052036,20103349.999999996,19833049.999999996,880029880.7658024,455235090.6916288,707464934.6235301
627,-6756386.991513022,-2818090.725261663,7228625.750093835,7048973.909465103,-1585499.9999999995,-1579999.9999999993,279628594.8945826,-64890165.15173912,455839702.39970654
1429,412708429.02879876,290863049.25256217,138809580.42395765,97065936.09343763,36620799.99999999,36412699.999999985,1209712473.8049173,583257312.2959001,826540763.9439003
424,-10347176.455126142,-5849493.352531334,6522967.387017027,56584677.74018973,-53763249.999999985,-53105949.999999985,909168026.8453915,-24741183.81346619,528422642.7180871
1055,73271580.51846509,60017467.398183584,22691340.193306237,111925875.84755534,-86750000.0,-87750000.0,1113902879.5759022,287783269.6857712,748796244.3234501
1312,160654882.2802893,102913502.39936522,77382140.00011267,44248781.97653294,28552050.0,28106450.0,940706032.2810938,276358666.627891,782359993.1224817
221,-970423.5960912127,2748849.417019237,8974041.969078526,10269628.237836836,-3860755.6000000006,-3925443.3,259501643.27596128,-74133032.94718868,468605307.4564214
1914,220993759.92556214,152259576.64617205,85266604.22489668,40393438.559418656,41111249.99999999,40268449.999999985,1782951797.6593947,757162107.0944561,950230327.037893
397,2875255466.9154043,1831403028.426215,1036320781.8964533,688876596.8533427,337918850.0,328659000.0,7945091741.666434,5330893843.570417,1625260847.0769277
293,146757557.17820415,90525182.6140743,72401790.21158552,200067328.12732708,-141628799.99999997,-53657549.99999997,1717375133.8363671,1467955689.8883884,648004719.5600911
548,390310477.1994489,264687648.18332133,139902776.29691845,82772566.49154752,53698800.0,53889400.0,1769367969.5009253,604987236.4998076,963613227.0125171
248,-7614685.929526857,-3795076.925254098,6394712.607294663,16390688.660620756,-11824049.999999998,-11693149.999999996,373759411.21622014,6490696.034304082,468596852.4746901
20,-6559742.663291737,-4371694.5008984525,6805956.262987059,35427427.17334242,-31549449.999999993,-31346449.999999993,528949835.98110366,-24170229.23767245,447955673.0057467
873,280302604.26297885,238226564.23426995,57185556.962657765,56850117.48341451,-1829949.9999999998,-1947949.9999999995,877216749.0318148,302601623.6034837,667408379.5646775
1740,7224868.374916667,3668745.0577783007,17077706.562736686,17567663.01895466,-3652000.0,-8221949.999999999,353922622.223867,16422931.062385857,491616573.01471865
301,-8255508.926462504,-302211.62293637777,7176531.693048722,5683012.663872646,139540.8499999995,111844.44999999937,285463168.13327765,-73626571.78053623,510003750.76938486
645,4955394.815349646,6632862.867712803,12403465.248443082,8064665.468377592,2245199.9999999995,2054099.9999999993,320987764.0159663,-48469296.95049733,507039013.4474813
39,2564673453.1152315,1288818082.0338342,3465853.42382876,18518804.308705684,-14379527.199999997,-14081389.099999998,618037869.2695017,-36609815.011084795,739555188.7413603
1238,120653909.96599862,24091888.902093995,117505696.86645162,69564890.39522879,44180099.999999985,43532199.999999985,982620771.2802179,311262291.9104169,812613411.5748141
255,5482485538.92136,2818076063.8138475,2457497898.3757124,556429462.590141,1904700000.0,-23949999.99999976,51201747512.00601,31718660605.580154,18726167543.417244
1776,607049124.814019,118728823.6044566,510491672.0954551,433854838.7300159,62280000.0,65040000.0,2802820475.379493,3353907694.103952,935695600.9427805
1962,39948269.34698079,-17239687.004029248,4506058.797882549,45736283.806059614,-700000.0,-200146.5,394275307.1231121,-55202799.63560057,572448297.861292
1919,486944001.2156118,-500450.5913361404,509223153.9774276,447859532.9435548,45673900.0,43828200.0,2419924041.4440403,1499010452.4095664,979047429.5379024
630,-7795287.986908494,-2616272.551489345,6904943.222855503,7041893.660895092,-1641500.0,-1573000.0,282616834.0478147,-60110441.41410923,451705955.18749917
95,-5887270.439346015,-3704503.6027071355,7145774.239017006,9728418.61673396,-4981050.000000001,-5260950.000000002,235122957.0656115,-79659035.71533005,451361813.71297824
1079,845325176.8484118,10488720.788683431,820650400.1165307,59547744.93677369,763233499.9999999,81171899.99999999,4186745176.4513597,1955925157.806282,1801218942.2566912
1393,-5031806.472606182,-8867833.518232245,20291819.879836995,15678417.679902175,3112849.9999999995,3189549.999999999,607928945.2979653,268731725.0764956,568181704.9676079
1303,859977462.2636076,573066909.6796496,304359894.0490169,199249405.8774227,100107349.99999999,164983299.99999997,6576547453.556596,4829924720.176545,1791411823.9001396
1528,2392454926.2994447,1893031555.9465024,514330739.36340547,207798110.71833128,310650000.0,284049999.99999994,9075501040.631428,6095873778.818375,1877869188.8520136
706,40774820.18243672,-64388085.73609501,125585501.55136171,105986189.10028124,15159350.0,15280650.0,737139900.220568,497851861.1450857,623612641.7858466
152,323488303.7484092,28480305.43064092,315129975.1507573,314571117.42050874,-14719549.999999996,12143850.000000004,1288544659.5812535,297898396.6580636,818160346.6652995
1112,9026415.588190421,11704016.48937453,7902066.507989692,9131595.47318376,-3749300.0,-3779300.0,315677544.56615543,-53430474.416514456,535868353.21316403
804,1173168191.9159756,760952562.2197729,435828460.25168157,364818174.27525556,54369999.999999985,53539999.999999985,9603172238.100863,6141121386.691371,2485037566.129289
63,13242689.46891425,7760253.401700443,18252887.870303065,36860925.371449836,-20445900.0,-20586200.0,614295970.2790041,30758837.338148832,538977904.5439401
48,130765333.51468995,-2055561.2554939343,253568269.26000774,297718340.0590903,-49910500.000000015,-49784100.00000003,2354627785.382,548232022.6194078,994192535.9854202
902,866644821.2040237,698103756.5507638,181849382.47137025,131827020.84667474,46799999.99999999,47999999.999999985,2112301366.8318095,901175934.0178916,936637008.3829347
19,480214238.14845604,39321843.72828558,461907966.4921661,435374123.49521196,-2149999.9999999814,30800000.000000022,2748334535.027364,1779715935.1081598,1155746692.6340747
906,212805293.87881348,100213820.68040453,125535826.16858703,144415699.57944104,-25630500.0,-26005899.999999996,1511914428.0309644,959264522.3807355,867140796.5971811
1344,-4397236.493114263,-6181983.437941311,9711559.333031207,15440912.866377667,-6251310.899999996,-5811768.099999999,348806744.77688456,1925158.3503130674,649894625.4170312
567,16086672678.17801,10979857888.329268,5437205801.351408,1494209397.520834,3825299999.999999,3360399999.9999995,76232500897.91144,66142473072.74514,28569551652.32753
661,-7079167.149322588,-1977802.072471059,6980550.099322243,4987294.831019021,-56889.05000000002,-65389.25000000002,269569265.0188967,-65809606.094049394,497968610.8901202
1358,205560576.29188308,143957647.59014514,64123896.97409503,113822180.18564835,-55746550.0,-56669050.0,2042168667.2403526,1529633514.671376,685936823.9323579
1751,-4120916.645738447,-4346825.992399718,6927323.341388917,6781906.482434306,-1116687.5499999996,-1161823.649999999,280345752.8686752,-90095104.97704875,657436840.6684896
1541,83667294.11162816,23831001.24819944,2064829.0097881826,5760890.888060275,-5894818.1,-5746072.9,326019986.3201226,-49726606.78401971,411365182.8292809
893,1347605789.8285406,717670525.1905735,567071446.9885677,298804318.34561193,102125000.00000045,-119899999.99999996,18773492546.817116,6528113487.603447,5257554338.141908
124,4365626.968510778,-958983.7224748507,15703181.533052444,24723756.787777133,-11269299.999999998,-10580649.999999996,386677044.0195776,-51124919.992916465,468933521.12982863
1923,3138004501.7507863,2170101094.0001388,993464599.3884358,1127480957.2270894,-184250000.0,-204750000.0,3466241176.4644246,5997284587.101874,589452796.1112812
519,68442436.47532731,1923830.3618653156,22722288.27570496,13259004.332570199,7982250.000000002,7303800.000000003,989723137.7056227,61888084.33513057,756970094.7019299
827,107979440.43697506,35135830.489951745,82456444.09319395,42437196.50388516,34336199.99999999,10905399.999999994,983846261.4941592,411113796.44347554,735448638.830231
1804,-11775620.347500311,-6044216.731415909,6370363.005295053,5631382.635087995,-790803.8,-789004.7999999999,243458721.4540115,-55263960.19893032,458761257.43870443
520,31645298.506287053,22520473.633270703,24599796.59925096,14457521.170245621,7053850.0,6762950.0,548586136.6262742,76640000.50294317,590992267.8806485
1813,-3765203.265976709,71857.15919847935,6651378.121329738,6586503.274662703,-1744430.0999999992,-1734668.9499999988,210243922.95579907,-38902800.37046379,473841303.32993644
968,3104546764.7183495,2268113942.137492,867713596.6730537,712506409.4592783,56249999.99999998,27049999.99999997,48551129845.405594,30616196948.18612,8372183462.149513
1091,211726010.03686425,173520636.85415518,45030016.03229053,55241739.74344091,-12287049.999999996,13782150.0,1023676574.2165985,614895771.7619963,754740925.0767488
1227,30768814.31250497,12247125.781362606,29165293.079014808,36413930.99502715,-8340250.0,-7654550.0,513405239.4807301,51487141.31072539,535585351.0866828
1979,-7552496.610914718,-3162173.3846113263,6453386.5357779525,9516686.706781166,-5295799.999999999,-5276499.999999998,261021640.35849014,-56042252.11593908,398757734.98404527
1946,85032545.04899642,20461346.243617795,80493314.38117458,67126333.62730092,8180599.999999998,7878399.999999998,1087631079.3650951,24570726.313506305,725993468.3620557
726,1347234743.1274638,557963898.6139125,791915946.9495329,751023930.0688351,41486399.99999997,56236399.99999997,5167357287.615653,3938839671.177581,1558660038.435164
1512,9906388.647686232,6977315.682273688,11367902.880666194,12121031.793046035,-2752128.9999999995,-2430408.099999999,315024373.1119678,-54573458.32729876,468488971.9737119
184,3741063049.5271015,2184661381.427635,1570523953.886722,1016142199.2557917,494500000.0,-4313849999.999998,64311590393.37869,32906524514.9911,14049522227.080563
727,439197384.6789125,292422193.0034391,162096683.33065206,100143704.54709184,57593149.99999999,46451449.99999999,1063242235.9265013,542757035.7244382,957854862.7211823
663,-5386158.489102977,390576.6934911306,6550193.626914427,6584055.102953768,-2093840.85,-1949645.75,247668955.96097425,-79541795.87234402,445835627.1010895
1872,166209874.0406375,120281177.18185061,58436992.49436118,34863228.83891875,17672550.000000007,9041150.000000007,1104918920.878214,509145814.0986203,879235452.0572696
1332,30281744.44413752,16381146.966782797,67383718.12991598,43472618.58692425,17510050.0,12596549.999999989,1080659322.8641772,439594692.00357425,723322461.8984259
128,315812972.2718438,45456967.833382696,286459348.87272394,283738154.68707895,-8281349.999999987,35256950.0,3408339896.8720474,1676257596.3833795,1233442614.2542152
232,-8486933.577051379,-3736405.2850535586,6119758.967392236,38940974.25945668,-34460650.0,-34161050.0,747495367.357499,152832789.9445768,571064928.1932179
1213,324629223.2597147,275971218.4171973,66985540.8257004,46721669.21735671,17032750.000000004,16552350.000000011,3061040826.834899,1557847531.4040039,1041097208.5546696
318,39313327.21831824,40250628.216135345,15935355.236113977,10779794.514471069,1939099.999999999,1845699.9999999986,393697533.85977894,10664276.440804198,529545369.3815615
899,19915942.99346438,-6165290.369388489,39176649.46000408,58190014.72556944,-19894350.0,-20933650.0,692824629.2298964,231357864.3252266,621256947.8533331
1006,6397542639.293006,5643856638.809474,-649431157.1032912,343338111.12302,-283549999.99999666,-1323349999.9999952,-72078560333.57977,-20148875108.645203,-58357384297.72493
1292,52394628.13656958,45832453.74271351,17286940.464848246,73834192.18222156,-60247499.999999985,-12274449.999999996,630481196.0388836,541219.3337108493,577562148.5004851
1926,-7370857.808650339,-2987698.5234535253,9224351.326154094,8336513.551190339,-1189891.55,-474663.5,291085499.9717195,-70852429.31915832,473328641.93957096
1808,-8931500.269013625,-2553516.146802581,6011615.894160069,21203191.194480266,-16346750.0,-16726950.0,379808600.9784376,-28852838.232965767,502081414.26026917
525,7280944832.16344,5001580508.339487,2243526026.4710183,1761225048.6283612,394739714.2857143,473584999.9999998,19996421680.614395,14347042028.354195,3780572160.1417885
1599,224066195.08725023,169294633.11392498,69024957.77837294,26446609.352655835,37575000.0,19465000.0,736802661.8733132,172353606.24201643,590890899.2227042
1094,16117520.230705436,17114591.3387522,10334485.569079932,8116202.523834379,642572.75,593204.55,246201389.0728272,-64469832.365492225,471350214.9613792
266,638565884.3263654,-60626507.73672068,715104286.9210398,712760011.4277215,-25446649.999999978,-36231349.99999997,3911071383.1318088,2120465697.797323,978881680.8654157
401,229171005.6402346,181977731.37860787,60707741.57636514,130041277.08516513,-72457699.99999999,-73481799.99999997,1132578099.170635,433047598.39160645,913912348.4543948
752,366222099.4259617,221538181.3207689,148466442.33653775,18473245.786447946,147826249.99999997,121944099.99999994,2143100457.2573743,654754329.3091812,1275774661.6068494
1351,-520594.34508392774,2812583.4524536794,11864348.529240549,14519586.149855006,-4984199.999999999,-5000199.999999998,304347900.0411531,-20224193.187076688,426567794.48414284
1318,4178878803.25194,3402734931.5440154,786811894.4617403,4673336532.524265,-3989899999.9999995,994249999.9999999,20371886038.579178,15184557432.271532,4496551956.1367
934,432581069.2312691,37915415.4648858,397742968.1098378,753414998.0615948,-371200000.0,172049999.99999994,5686811127.2916355,7296914498.041931,899593469.998464
1475,-4915270.553364757,-638591.3185045118,8218617.3973927675,169270995.80908328,-166760099.99999997,-165261399.99999994,1603756761.7857013,67718050.88534278,740626610.8792083
932,3017466637.467487,10951409.110328201,3010554628.8856997,2565818108.863834,386568899.99999994,377204299.99999994,16020776813.482735,15251191966.650974,2558910405.114025
686,-3192826.4676328436,-795442.07859755,7391747.875672785,6500931.758238463,-787750.4999999999,604991.4999999998,272689114.3853841,-69708175.68985125,471600775.74992883
170,-8004377.886012232,-41053956.79493305,-4555549.12383605,6212824.187387869,-1758889.0,-1758890.0,168197026.2967993,-120420282.64091326,499345737.9962088
381,82680439.68438923,24706729.0788292,7621666.869163734,35016645.273754135,-29843950.0,-29341750.0,480803755.5508488,-9291042.827007413,524751319.1982131
1842,10233961.842385856,13291553.943537753,12949973.123141065,10317132.99392908,-39516.40000000037,-44499.90000000066,395151299.5150316,21130478.140402436,468043787.3318849
887,783897569.9348979,498468609.0975219,303487049.7859083,201274568.2776443,95600000.00000004,192999999.99999994,4488775591.403566,4309952947.689893,1376863328.8184278
1835,481951845.23943114,251149679.88006595,237547155.69725168,254002837.32495448,-10063300.000000006,-3183800.0000000056,1585500116.5350757,849025247.5342059,809749043.4767156
68,-4272750.373515092,-964655.3682635324,7949969.98445737,18226900.225455124,-12477450.0,-45982999.999999985,667173172.5255697,232561870.4685883,606300937.4567335
612,40949454.87976947,6315591.359258182,61829023.56662111,77037795.73610921,-19206549.999999996,-19353649.999999993,618174879.2229557,164267566.92717934,603926324.6668223
1710,-3349394.314114254,-5214963.8034097,13204947.790915003,27492999.39334673,-16941193.15,-15841993.149999997,571232942.5316801,-43016291.401568115,577144506.4151905
189,8491945689.763316,2953277155.2410126,5909345628.524769,2579491698.7090073,2837049999.999999,1499049999.9999998,73891592654.5007,36640689857.15627,21105019281.69591
1704,927409737.1993809,371347383.9476424,570220711.9358503,768895036.9082876,-223294299.99999994,144530900.0,7523216393.888908,3969722296.7390723,2106898089.6994863
215,-11078931.668071471,-3195577.925876463,5998202.724655766,12369066.583146662,-8038950.0,-7521249.999999999,304270044.22425705,-69873935.18776292,423817804.12722236
770,185739537.07964447,223983528.3210317,161323112.089365,104399573.9245443,53524650.0,51700649.99999999,1738744117.1270754,941223924.5528017,860170066.4929141
1228,15271761.387088792,18385989.62837231,11624615.816026783,9216545.176435899,551099.9999999995,509699.9999999993,324803583.3620838,-40363773.48329556,511893441.3706761
944,524072491.1336786,107317059.64097476,433965724.3196171,416340106.2988725,5566899.999999983,4970999.999999974,3251515025.7802844,929555191.4137723,1406719312.5876932
506,2766001016.997427,310985152.7871338,2352196912.973368,1529965112.2620316,859950000.0000001,1170799999.9999995,34870422267.75917,22668875380.047436,11078557995.293737
974,692270434.9281379,380876748.2306762,333953571.9548181,273056606.0151104,46559999.999999985,104734999.99999997,7465953942.335081,4927196471.627073,2107198727.3944206
1508,535656675.5532665,96808587.49654168,465609049.1824868,379366434.7136923,47680799.999999985,-337832849.9999999,6030876170.862597,2134299931.6234696,1944473723.8252673
154,37456616229.07168,32963527854.29751,4193655917.1202493,2758674652.438343,1660400000.0,2410450000.0,232164144051.94724,209370152955.7313,31795286841.111923
1629,155387413.13471317,127318307.2606249,44481111.89864759,14942520.428456055,26687049.999999993,27534249.999999985,1596213861.744664,636095951.9783792,853902106.7444475
464,2277307714.209234,2036209971.9740293,265863377.39461702,38906356.277844496,235049999.99999988,244449999.9999999,3888141530.9389524,2005072703.2778442,1144701242.064782
1398,-742402.1232937444,3959984.015541218,2074452.1016867291,13005275.347649613,-7767328.749999999,-2294062.55,221288455.43885547,-67313272.47256958,527751330.8525923
1513,100662703.86778848,-2000734.2392370421,117773507.99118347,154493425.08896106,-47783449.99999999,-47904749.99999999,1038175155.404125,72137605.4394536,704895791.4082334
1158,1041944911.4838983,617312665.1716377,441476762.9230633,204438627.98313642,255975000.0,179194999.99999994,9423256306.473242,4893084090.754319,2111737947.6735754
1494,264515838.39982074,-348715.8342417069,283632786.51979816,261525530.3860624,11907699.999999989,28494750.0,1100256611.282783,475323649.98224235,785726482.1863552
1997,-12058621.12614943,-30288780.82466106,-18170829.85622944,6125631.217662174,-3383403.60000001,-1031690.0000000172,219123424.68128958,-88072458.76651967,541934289.1836356
748,451240475.2047561,342222021.17590344,126271975.02802809,92023576.63792996,26442899.999999993,-17038799.99999999,2049113674.3529015,927930058.007848,1041627432.2472559
698,6585648929.480169,1794370490.095264,4900063987.657675,1285758226.7849846,3459099999.9999995,2492050000.0,59400535731.05675,25114246466.6218,8550264568.308227
1252,2017886736.8233674,602214930.0382657,1288582329.9038804,1483784672.0757508,90399999.99999973,867149999.9999995,12626839106.650665,7901619942.017575,5280242485.327891
317,-2577751.2510686163,1444036.103506185,9281572.39193872,6718965.239810235,798850.0000000003,129450.00000000015,337946739.5068116,-40123136.89168823,532595930.0628124
382,2441640.7343977634,-109177.5913143931,16539832.372360092,17682266.935975473,-4272350.0,-2556350.0,344131896.23223907,-37087559.75986105,470391821.92022413
334,813611246.7099587,63552745.06847789,768268981.5670618,283594026.6609224,447519649.99999994,148757300.0,5289973226.323138,1427190163.1518414,2258741910.4312143
1065,-6670997.500021266,-1500668.8266836233,6673214.5946376035,19193352.27750411,-14927462.649999995,-14020713.149999993,346550808.8751701,-54665518.71768099,475154515.7507126
670,-3863429.7682872782,-357926.07837984385,7246369.7591741625,17953425.238952108,-12326150.0,-11760750.0,218437130.8807682,-69671670.01774924,397604299.8931856
259,-5051009.703903951,-1028267.2485591527,12607082.756603751,17333233.804800387,-6881995.8999999985,-7015231.799999999,336688614.29596597,-17897236.17629838,451217141.9795462
1779,-12270869.060462652,-1058191.7145252526,-352280.4115649946,7803968.5614072615,-9602300.0,-9158000.0,250369562.59443113,-75739923.85175216,422407877.2189542
836,16316737.438990938,8081011.61411934,23219834.62830725,32291462.329059225,-11782649.999999998,-12130949.999999996,557001040.2313632,110259691.9567216,593355295.6083468
725,-5645273.797918115,9783949.138143793,-7099897.432886452,12142743.879624441,-20020650.0,-19925850.0,422117946.64799017,11172169.380240679,458046486.60133755
960,1078780360.402798,518350318.43736994,591791179.4466894,358334333.49186665,187489699.99999994,184986849.99999994,2402747247.8129587,773387576.0351852,872856901.243711
1302,357435891.5706705,246046355.6846192,125022043.07329787,32637852.64722105,87180049.99999999,72919400.0,1282609391.5360367,1850940029.8396058,894129387.4779236
800,-8082271.418786172,-1060094.2515217736,6808075.957598032,10975671.249311438,-6649100.0,-6439999.999999999,231175665.90903172,-73557186.53157729,410748464.8232375
1340,643412835.6471238,301184622.98906124,363504400.4260555,183423497.68984175,168884350.00000006,166055550.0,3879837785.7831035,1990718205.7539082,1674267634.057257
1938,123207.40177316219,-2887414.694062787,13902126.311758563,24774325.192827545,-12820904.999999996,-12831284.999999996,559606982.8030043,-3840306.2435265183,527389983.26736593
962,49695369.09815978,22002007.122391813,40418765.77792503,13967414.117408488,27009697.450000003,27878570.15,1040503561.7950222,249527107.72178918,715855825.0315071
1257,16440930.181416718,-533426.1707313824,103694614.04748777,120788991.70679492,-24109549.999999978,-23469449.999999966,2543580797.317896,2730462602.9460096,948271912.0853114
465,-9216761.407695984,-2740216.7390332073,6850837.629271472,13036152.955479017,-8805821.799999997,-8745151.099999998,301197968.7072496,-40280676.3031165,476949865.3504219
991,1026891.6102433475,-4237097.355930761,13879218.890011655,63961119.97479851,-49901250.000000015,-47217950.00000002,637633075.965988,86582834.97557873,717958007.8026501
762,53881384.069863096,15860967.594387919,65485076.854132846,66657599.422658734,-6044449.999999999,4201949.999999997,1008481577.497314,503395172.5692862,661932935.5456023
336,6470623.7725681495,-30752318.06462363,48848019.085810006,37618628.983429596,4273500.000000001,547300.0000000019,426077320.0227401,69925075.85313082,558166074.9650867
99,-7437549.065953098,-210595.92698833952,6457652.019188788,7335775.77155119,-2210396.849999999,-2154345.8499999987,246271639.1708652,-66291804.858184755,546702602.7561941
1305,-1954288.8044877464,2074718.5643474231,7103678.239048666,6297813.532069503,-1678769.1950000003,-1765512.1250000005,265359099.5051658,-62620723.84233761,540236514.9526618
1395,73348877.9338027,-6878441.652041923,101234570.3720537,210722202.43455026,-130262149.99999997,-135726349.99999997,1057898297.2524029,570089322.1969249,744492680.6030141
379,18790665.672318406,23019006.81206645,19014463.724686965,16121469.293100052,3518649.9999999986,4541049.999999998,356077459.47466135,-59250475.885145605,506313599.969926
217,515460704.0068219,435856215.3390259,93148207.96930605,42926159.49348492,46130000.0,45505000.0,1928732393.9666953,1132996928.2836132,913914997.3574071
69,-7962461.721137278,-1323990.0805129923,7174015.447547085,5112284.434542991,-380342.3500000001,-406595.4500000001,262352186.53430894,-79675652.18459803,383391525.20884645
1375,35364278.833408885,35570192.49451811,17758342.989058293,11766191.78260553,1829250.0000000051,4320599.999999995,635879220.6541901,153852854.90201014,593313208.7452683
1667,395916495.7627436,13649159.230512828,401606924.67803407,140685289.57450244,244637300.0,65833150.000000015,2969526696.7408137,514602248.83512414,1386866519.4208274
891,159585870.31237048,81558695.83819522,89121390.84169409,38244408.48206148,49107049.99999999,17615900.000000004,1392134512.635034,537924160.1132487,859967820.5317726
1210,-7283962.115575818,-2813981.840967684,7390870.420986074,6391296.816218753,-1024922.1500000004,-58114.150000000605,221186437.9642479,-80770040.40108466,507027640.41652954
1178,-7294998.761763025,-3499989.244734724,5509439.207347206,7569425.603785906,-3120854.65,-3100404.35,233400462.03001007,-60224783.66399641,444202624.083089
884,-3143776.2685863776,1379124.3794689474,7416497.794682557,6484466.876266741,-1483725.7999999996,-1515757.9999999993,293590782.5682243,-15332963.997474968,501046383.21187955
1603,-7680869.45758546,-2109903.840101146,4785812.558818163,6000323.390381673,-2179175.3499999996,-2022155.65,220712106.41859388,-76161441.21631151,465399231.0664824
1092,9298059.043218823,-8537879.343738822,31784625.19594624,66949035.05051651,-39018300.0,-40173000.0,555366135.037462,598446186.7806369,394402289.8250046
1748,-4656654.75673544,443268.94478298724,8182788.477877086,6204841.323999884,289350.0,231449.99999999997,293901043.9786204,-57806723.1589483,470043516.9996207
295,1240726.7623838875,2880068.6265325267,11646022.398566058,8903638.385170538,1518647.000000001,1539899.9500000011,341563548.42840654,-23086827.402583368,489276192.7199149
