Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
876,216451820.18025804,40619872.502525866,100333158.84164074,37893461.18750957,42551038.49203093,62379922.73559501,11108943.588642238,24617404.190915443,8652702.521487135
1807,8346269.618133068,-32024811.81029564,-31747379.305751085,8969015.009323288,2533921.7236997634,3695707.9334991835,-4392121.073766373,9242554.276409164,-5475538.208347099
1245,8783681465.23462,4512096882.077606,2441426061.6354704,869322487.7872211,3991140071.472134,4855201407.854635,92796822.46102607,757049843.4051901,103644293.48711675
414,11915416491.84284,7799619910.970107,4021713860.035015,482179136.5599276,462594143.18563294,873527368.4496716,-1151953322.4477127,172627847.54707634,259840642.22141507
1062,30805836667.33798,20154566658.11513,5159762216.428773,1890042821.9224164,3301509037.9138103,5040462206.803,858463408.4327755,870504538.9284352,853670404.3955355
14,1901719.9772062302,-23991327.05217129,36252725.532815345,6200404.135645388,-3295374.700724978,-10365673.248871343,-9346016.37626544,9095328.520684406,-9285843.067231152
1971,3937073094.7379103,1842612002.3166301,2121384771.5589764,264561717.00418696,631127385.6849633,888719746.9302294,143277248.16943765,130700280.30797878,133802754.676796
1627,227665710.6903782,17201585.407629132,166308177.95237136,67884539.81944656,8172154.601912351,63490195.750688024,-5144930.530669043,72535230.41711845,-5727662.454858369
1439,6852655428.150126,4580137946.179264,2217049175.291914,249108378.87752628,299901242.49095154,534202282.90523785,58572937.34902915,62760524.32663192,177413174.85191098
1893,229393947.13762283,193549814.91998482,79302659.01830995,36166803.99104329,94857926.38012472,115970164.60507636,5196961.784318167,28004134.601449195,2911216.4371015625
1689,-52014300.87075567,89818081.15909863,-189641793.13705897,6823406.163835883,2976770.5915341256,-5268806.911224792,-3461469.6992939217,5255945.903382573,-4065808.5342377666
1040,43609406.79178929,15200109.105668664,-13857263.38215828,14832796.769415379,19698713.32905097,19250543.930336423,-1067703.1506717363,14536832.184224378,-2791522.407324641
1106,1627346495.8258362,754097345.5500519,872330314.6850854,126280040.52129337,319655512.36359394,246999507.58717203,51471051.88687341,67967170.65495722,52709070.210490294
1861,975755832.8505061,412887333.2192556,664684527.051415,26349822.797265384,66064568.11718525,80645976.49917448,2498734.7842321713,32114750.33459044,-7908979.159241507
1363,4031557369.941411,2684577761.8912134,1389464214.8129334,576078936.7014732,1273183828.121337,1827028535.9085724,280605069.6713112,248157128.1316534,292642421.4716535
1867,-5799210.117711306,-16743731.434892178,-29616455.383225914,8129704.306554966,2437865.8926998903,3102249.9329277095,-642730.8485798242,9345233.30966605,-3997393.8312107115
973,6666223786.306055,5860108410.946304,3588435764.7883034,191877854.4179514,5518919844.010035,5703337917.215048,157006973.29241925,5722897165.976673,-5410667998.989126
1551,2192059012.8007927,1031581514.3352783,1279765335.5834796,260056144.60073018,276651809.8688836,526212269.938365,95470539.00971125,158500218.39459825,93764817.67668001
1567,3726661545.708412,1984961610.0233302,1169987434.1626043,528430669.89524496,74568559.32870851,589739383.6216886,90055138.9549338,438036859.2600731,89631861.38862422
1833,92816697.52676368,-14059966.14981103,26019969.64981532,5864975.279332971,-1962065.6396672735,-7634742.942182437,-6409775.176064025,8700851.86046057,-7280960.494257172
404,386494663.8688848,118909964.54442447,281465331.0403937,35849226.07172689,-21198107.955424115,1392478.7709269691,-31497374.278299056,60516204.531239934,-33011735.926569007
133,554037730.7151523,289597522.7501474,217787247.86165202,31248732.061212953,69152652.34737265,89968210.46339184,-35167680.44581379,66434989.79022887,-36927419.505714886
1792,5366992835.33863,2571095694.2658434,2979905476.5429125,856065913.9679618,79833374.25140151,912710812.9745972,303616822.28157425,683680786.7855546,164367657.42420843
1945,4529720562.743365,2268067795.760086,2096919597.1813858,296455722.9266422,1049807537.0278225,1331410205.4281383,69035717.32236783,218718117.2420135,68537699.87263437
415,1212834792.0538902,820606610.509994,523622860.2956295,108859370.63102132,63544411.628664315,109499141.50093028,-15306035.964546429,117221193.98539767,-14068658.281149963
1156,19906570213.070312,12718919010.5051,7242521805.317599,654292462.9623348,5289814257.020558,5911674109.548216,343638823.40584946,152717156.50079402,396841394.85961115
1367,271701185.1924403,140605742.8759426,-2754940.7407886907,61477417.28077288,110671741.63041715,157427134.59543324,-16843842.549227297,181700958.2643935,-127598820.39278723
1732,9375931285.769226,5479989576.144948,4010970714.4153986,405587143.3710827,1362334335.3165965,1750967547.7537918,327211729.016342,142871832.2320426,262551912.8531154
2010,17542644.406339645,-4030610.6314612627,37797897.18114683,6142304.564257926,-7718848.881681249,-13174295.680043697,-4625310.38542784,5779614.174681319,-6170176.44624622
161,14855660323.102665,8640946676.085241,2032115384.8602884,655413230.0681556,2488145892.708554,3118142516.02543,345318738.2659726,155023544.03029162,473763567.03001636
842,1657757947.654336,1232728849.0459335,382823364.6763924,-60655537.83576258,94287394.64607364,13191712.992673403,-154157009.4752595,83719787.87280579,-156381022.4330737
338,595683355.3309002,303661047.5182772,354927406.59255135,20026671.45244144,24836932.353199996,31457216.260936677,2689273.675627704,12285713.564557346,3733816.314588043
1717,99979202.42021585,34307741.16236222,63437597.39887108,6073119.064842047,-308330.58771424554,-2926219.9118317384,-22674936.85631657,24837280.73308501,-23540702.52971747
551,2722807751.1013236,1402894354.6795502,839948188.3182573,285182579.01127875,932242237.0662246,1234085220.3865821,-33708802.36368039,365256241.96152526,-48855786.94406636
1440,1310898216.4719129,716468848.13019,688150723.7340847,25451998.386373006,-2337306.099338714,13638278.919588232,-100366701.11679655,123818311.16485403,-104277266.09692034
1335,7457981531.651289,6111233204.289232,1408345519.530435,92102076.69018705,1340432117.7921655,1432459951.9633288,-66794211.64205342,145066421.14798215,-43418172.47134861
1574,580960411.7047317,512942672.59064245,265708755.0016775,59721864.016463034,47052042.16515613,93890901.40636209,18360250.16854687,39138222.08672833,16612853.707443282
627,-25471177.238400698,-31112066.826207757,-24783831.12626815,5728843.578410464,-1532903.7192915455,-2847799.168049745,-3225191.704483724,5447354.891062269,-3724677.0404908103
1429,1051424078.8852699,645645507.8442371,394248515.95758486,138014903.47531492,290730738.51296467,413139264.5852058,35798051.99335998,103057247.33607997,33162340.78295528
424,684878186.0318577,49060513.37329143,673812574.5195733,5192630.067957416,-5956129.894331008,-13103863.93708063,-55510373.75448911,56797032.34573125,-56931480.308294006
1055,756963201.9222987,313173207.6967885,444288444.80255884,21958034.108562186,58884069.57258837,74860541.45374036,-89486542.3956683,112089670.23246594,-91365405.11065309
1312,763477792.1169944,301371085.39346594,508506874.6844895,76341594.21669331,106991209.42074381,164517195.36563063,27591174.335517306,48196237.76473601,24895319.70838345
221,-42983957.01061106,-47918594.222540915,-12516646.411530178,7672078.353233392,4186949.0603144914,-640511.4322440196,-5165084.341668612,7936062.816326221,-6707879.83091847
1914,1788579181.3356054,807806004.0785961,999927072.3285532,84236548.0186595,152811198.1863748,221491706.06316093,38213840.10914936,43564909.76982618,38317474.54813058
397,9020786021.243074,5380931070.360262,1808635134.8192434,1038794922.7608238,1830834342.3132367,2888843428.393198,335343209.6261467,693952387.026451,334389916.918029
293,1641362319.0047576,1533433566.8723555,-8508658.428127393,72868515.98829085,88247987.95009808,144159063.6850227,-54542509.14033143,204476740.1907321,-147830657.16946715
548,1701551471.2147655,670565869.7469871,1086559630.4030352,140149860.53009304,263308816.77222833,392970773.321191,52505963.28206593,86992380.63479073,50723015.4876622
248,51497534.35413766,63082739.736602664,36003351.2156961,5721239.118559612,-3340744.2705304874,-11887277.577702526,-13667575.51704045,15335470.435839059,-14127976.970750825
20,224939115.07769966,28803110.543554187,205219229.40315783,5816727.760786908,-3597352.427504668,-5585587.632952459,-30817747.01663026,34679753.299888834,-35893590.17605047
873,600837043.7941561,333972111.67882186,264588647.48313534,56256246.43220559,238116174.42776662,280346365.85751957,-4718642.096040055,58301024.22894448,-5441467.8369734865
1740,17590312.935693264,54071611.88137907,-45311479.584777,16234272.099896677,4577994.331203882,7764814.559945958,-10265998.99423362,16575444.54071305,-5238785.491895204
301,8894249.499783278,-52360728.55412227,-23187361.270648528,6102988.21664067,-1234950.0428177933,-6148095.400165231,-18412.26464034745,5009406.225701659,-2192511.307103147
645,53766192.53297806,-38710885.68575865,5760769.3804216385,11668461.196501177,8723166.923059251,6894527.883902005,1420766.2485709793,6845419.245842434,507087.69537610793
39,295531242.72508097,8927083.26983279,262756993.4054312,3133337.428656242,1277227289.6866663,2553900400.557429,-14632756.36249635,25352750.48964115,-16455926.800625015
1238,811418692.4433627,373191260.7658124,417917268.75051475,116761972.6651855,27596031.82725544,123086950.28635952,44380812.101309344,73293896.3272861,40819607.79402253
255,57539096739.10818,31384849573.741505,40189336683.2096,2430315519.7771688,2813968008.889311,5432033609.033762,-20371807.4143281,565126415.5515454,1887802783.2928393
1776,3001482527.918421,3442523510.9388885,-459290054.5874744,509927299.5500922,117341645.42679653,607222407.7618779,64320553.42330622,446010010.5741925,56522939.97818575
1962,-129321080.64735675,-16068713.884096205,-17839064.639710188,-13672878.399272218,-68265744.96805362,-100659516.1211184,-128994701.13548638,24526737.659618746,-81742051.00718415
1919,2411449027.667998,1557623969.895156,936749496.2060887,508882466.58163655,474329.3855795651,486588690.7067758,42310806.935957305,457134784.16890967,41959423.5130353
630,-37169823.21489382,-32903632.68293035,-59085036.536770105,6090543.725817208,-2028887.694284916,-1912329.001269524,-2584314.521054052,5419670.200086777,-4689469.037275582
95,-87906196.98170519,-34947092.63240324,-20160013.647284623,5336249.36526825,-2976469.8565710653,-5413597.4253031295,-8065975.415780382,7882175.308723208,-6553344.113961553
1079,4561267668.413304,1987681087.0147169,2889763083.570218,820676282.9487054,8990629.839891043,847791421.3573537,54487608.77117001,61163751.243607864,763113922.0672497
1393,396891072.7773981,328399559.58554935,41520737.00748515,19589728.804269128,-6289849.123708673,-3891296.4824411087,2037517.8440952795,18442944.694389507,-142702.92595716706
1303,7569304233.608053,4930468229.036158,2899240799.7268834,304611654.6457641,572329635.265815,857573302.0652176,164683095.32309744,205957217.76806012,94309170.38999383
1528,10630154715.042309,6204365995.684174,2264849925.681115,514772677.087711,1889722898.4370897,2393393250.3117146,286850581.6313598,215088665.23411778,303012119.54148793
706,510322511.6835098,552674417.981953,-15369864.082167506,124909621.58987117,-63905143.00857496,38936409.86944989,12585444.314938094,111674222.85391086,12061943.487308415
152,1093236087.7227066,339455784.4977995,726565762.1629524,314987365.0084607,27749256.5033723,324632515.78961056,11775888.816641908,323921173.9407031,-18954964.349391237
1112,23685133.773807764,-13157446.529440343,-18791355.412403584,6819676.912941478,10892286.662088333,15582758.84659898,-4127520.977803144,7880547.715002334,-6576979.620571295
804,11000927043.420446,6247542551.543318,5361518920.12504,435933668.4332777,760288931.5016836,1175274566.922804,51732127.53808895,374622829.9019515,51511755.09049204
63,225401403.5208516,45801072.261799216,211155873.6989638,17169092.42566746,8128533.189636938,11630201.666252047,-21800146.915964857,36350493.18563444,-23986684.279459752
48,2463312247.764328,596973849.0890942,1357573412.4934876,252244542.31856275,-974449.5248193024,135667660.3912002,-48641212.946753174,310133475.7992587,-54376931.17350362
902,2115408688.487597,973087666.331347,466752056.2632512,180902642.87624788,697342909.1507468,867810937.6887038,45986188.9796134,137116219.60343537,41262691.157273605
19,2871047702.3829317,1837123455.8275259,859273019.7962165,461675879.44999504,38669396.21370964,479518225.29266804,31862287.670864217,447540558.2604021,-6518090.28705581
906,1381792972.7844427,1048076388.7307208,359560264.07976997,125429246.12270781,101926771.25102939,214776443.45338663,-25768294.510071058,150173250.6049134,-31255687.34797124
1344,14337180.911332607,47748570.91280258,-48306540.940031484,9393396.965390686,-7244098.071990365,-2622530.8960847287,-7734885.82218728,14636996.708014421,-8666271.5876752
567,83160296346.07704,66664050750.956276,41094569453.81539,5445149006.478592,10849517627.456017,15914967631.353045,3341861712.6596084,1513564238.0032763,3788080841.2980895
661,-34769692.28307581,-14570849.020111084,-58626129.45355042,5681925.383107963,-2069842.4995112503,-1595668.953942507,-1461138.4495283356,2842346.9074046877,-349592.73923326354
1358,2100076696.741703,1576673951.244889,240149390.13173324,63060234.620580345,142995483.37194565,208246622.9216095,-59097929.061630055,117981109.98200236,-59358624.66831811
1751,-47941258.63122344,-50610228.564617634,-24586987.503071804,5060953.358319683,-5347398.520359146,-3366729.9978966946,-2513149.8090024195,4281509.411981057,-2107147.8083813237
1541,18082269.493541956,1670062.3990448713,-7707606.034959979,1240585.3459458128,-15247534.902868573,74873094.46872954,-4594358.283735911,2760618.8520951765,-5808115.95886151
893,22262654982.41968,6631674705.932591,11126056975.505716,560759762.6389954,688507191.6253015,1358791049.7675724,-127640959.08736382,298429053.89362,101948538.15714061
124,67118987.47286129,-4242226.2764831185,50304394.337607026,13954736.372051299,25760.701212001033,3384968.355121888,-10224438.35379333,24011562.92559163,-12872760.609866373
1923,3484816190.768217,6100955727.977912,-2421776685.7929125,996006269.0386814,2174145401.4777493,3139516992.556249,-208927158.47909907,1147712778.6948614,-189888522.16964176
519,754336277.047396,89646383.05938864,689231273.2832339,22095439.63217102,445787.9972672332,67636309.12822767,5140212.140857566,12882579.02980742,5058706.364954387
827,879731763.2656167,484880502.0198047,352783130.94696194,81997046.50969718,35812611.200931124,107865223.51817675,11161671.560398677,45903629.86180729,31005052.311363064
1804,-40653948.53895998,-25092165.078879476,-41194811.45200154,4994732.711116334,-5545632.192842042,-9120907.471695982,-2740235.4648649273,4181241.652063421,-1467097.5336547156
520,255179646.82266212,105949356.04934616,250574386.8591509,23878800.191715572,23575678.4017711,32225471.761165097,4778794.666528106,13281088.965029737,3797359.3631907227
1813,-93813011.48799801,-7061644.22350812,-107936899.44518407,5086287.666957198,10178.49774333983,3062173.155286402,-2607938.824361549,5223708.170436494,-1282847.8375248902
968,52128549555.51247,30804506870.62292,7796229550.0767765,878896465.3748859,2266236773.462915,3125746183.627192,13228083.579462487,726604810.68069,22037953.727241807
1091,827281748.5420344,678736227.2670777,-8940445.92003049,44790892.25073616,175922294.73864925,216126447.13289905,14917347.71719499,59590266.80595894,-15036764.967014082
1227,111123032.05966663,43443141.580727875,50452967.78921223,28656017.366021905,12697165.097656656,36976846.2139718,-9851461.373950843,38141743.07207686,-11002768.586674223
1979,-39959927.8606925,-16760150.005887628,-25016524.078425042,5104433.462953744,-2942721.738469867,-2010652.0042616427,-6960563.842304522,7548494.818985496,-8053000.612690599
1946,917214131.4748871,51176074.35709435,796086912.5142758,79877854.54082985,21459233.803479932,88887410.70327102,8080405.452397376,71252097.39461228,5647484.610265816
726,5308732499.712038,3971844671.6730604,2333915306.8103056,791396999.0981709,556454653.7606544,1350888636.3635411,55887504.48308135,767644195.2440146,36362032.77209111
1512,-21286312.40466547,-54160252.57482976,-1572104.857885424,10115379.46750123,7253493.674253177,9907342.963005338,-4330893.927330567,10221603.553080522,-4702194.596108848
184,73619286378.15291,33191284373.07327,32220814136.234062,1574643290.570694,2181612186.451359,3717926552.235323,-4217786678.132716,1044854911.7889514,551064314.5339806
727,922831083.724246,590324434.4955982,387915202.8555815,161556412.24391648,291474026.1212845,438107637.6690111,47495754.21774705,107363099.58725116,52032224.228635535
663,-23496290.264991045,-50506057.56395924,-52530281.33050694,4451485.1464628205,1849090.5466715968,-2138033.800335331,-3335672.9803162552,4852846.71159119,-3269495.794150226
1872,898503667.9897974,559890266.8899305,405176864.91846645,58342254.367097184,119443872.21455869,164654042.76854938,6419133.968839012,37319757.38452299,14376622.87513144
1332,811089515.9426949,510450743.53210604,270307564.63736284,67729015.05003348,16050248.478580588,33124712.984395936,9448053.783291617,45841116.107787676,16251930.7109174
128,3550850630.7887163,1794454381.7285361,1894836212.8651114,286100620.6145957,46399655.42063637,315068291.41115975,34954176.044383265,291509732.4803719,-12748624.640034381
232,433434484.721257,206716895.59460717,246304423.45055056,5336425.917973356,-2566767.3826533537,-5878237.406130921,-36324889.49216212,37529159.47263016,-37135970.738789
1213,3174444058.430397,1643716056.2294378,861050201.8514532,66588283.80283515,275326541.5914171,323161032.40728515,15092875.34404141,51267316.7974949,11439973.025820622
318,139471624.4884987,37138680.17802532,12307637.773303151,14786893.931046993,39718925.81018928,38520520.53858665,775746.2924044323,10546782.858956799,-1080442.671805597
899,450837649.9570477,308416108.587194,132907473.56784749,38287321.52323563,-7237533.611844573,17557148.585921265,-21747620.64092862,58872617.59267722,-22028306.677970294
1006,-118558810499.07138,-31939377741.028267,-71047427335.47488,-639856453.39939,5633341925.628531,6119408363.4098015,-1338963987.071796,325887654.8001789,-362714634.94786596
1292,289815757.0060339,31644421.46661979,203658303.5876037,16336577.091642346,45883592.02734042,54068036.354762286,-12268825.652700186,75050120.31682171,-62513393.127426736
1926,-31320539.229563713,-66697201.081483305,-15346959.73637648,7928385.511509421,-1608155.7212269157,-7046925.53395297,-2638176.2580596237,9065950.290911369,-3923098.88264931
1808,102242325.80252624,12493898.83708483,59752997.448325515,4688484.22479725,-3562257.093188652,-6824119.594520904,-17406524.87231604,19960320.756838664,-17925302.504847206
525,23111515335.348312,14450630458.451103,6354397115.6221895,2239286038.1400084,4999204081.172166,7253204439.341091,473139580.1466884,1784151229.7817783,393541226.32670116
1599,508843815.92467546,206734461.42233592,-31255537.589945927,68294758.96742816,171232938.26464388,225479124.66417927,18654463.680890236,27692149.082518607,32564144.058185317
1094,-57593266.423624754,-36704354.3508997,-7593741.702179002,9306938.84694833,17002180.355107337,18329970.469731722,-864854.4695667333,6152198.474727273,-1814262.3159658732
266,4268995123.545171,2164300316.1043353,347177117.22427845,714543857.3230424,-59675112.42917612,639413149.125003,-37603613.17843109,726870511.3369163,-29923319.602745216
401,852948983.7307756,463145609.66750467,443916726.03358155,60397488.28733079,181733838.1475936,227179606.1012532,-74889491.90637931,131906094.03903206,-77049532.04964924
752,2191924056.6341352,709648479.1743159,1576395753.039835,148576843.93036756,221864161.83645296,365660429.46026266,122955300.61614087,19135112.285688434,142206454.7260785
1351,21322642.88581252,14427678.919935107,-35428331.832825065,10970236.16963775,2811487.5119836647,5229.649256957695,-6219483.032469301,12821597.677370535,-8262202.6230234755
1318,23418304014.034184,15294220170.73876,8145225206.017346,790446737.3751345,3404189792.561101,4188186273.699624,995612591.5693505,4759691075.459685,-3990869043.769661
934,6530921211.772706,7384057273.714458,-823178469.0728654,396950792.1604259,35494093.10161519,430911447.0276896,150617630.94990122,768291065.7707047,-372501915.9429297
1475,1385459633.6092875,82023247.5544129,1193859925.1197047,7715843.881752026,-822919.079657143,-2784912.733135132,-164956095.5364203,170577374.7404654,-170106869.41201785
932,17552139688.06471,15334120825.771357,889778307.4608068,3011027587.5948286,12089846.184743345,3028583720.8177366,379539689.35178673,2608627643.3478947,380440618.9299386
686,-43539912.330114126,-46951955.269301146,-31772217.23667263,6064802.885319959,1008687.6784763688,-1502919.4337278786,501396.4000248939,4674859.107326992,12544119.109328186
170,-213098862.29020572,-84290680.52270608,-90532415.3880099,-4524012.752676044,-45596337.20830189,-62186315.603923365,-25867055.18576004,2638285.1911151833,8488459.599087082
381,207559576.92007136,47909966.17819142,93837984.11625075,7238731.527253106,14108452.13830318,73364007.47579214,-29728985.236033067,34419825.680238076,-31203428.53611296
1842,136320167.95917034,58624210.83544052,-16740452.94758525,11695750.52965277,14338098.703879049,12351768.315493457,-948762.2978846414,12196821.23878552,-3558315.556634591
887,4958518351.961846,4411869920.815982,571755362.6707851,303300388.74759173,501179466.9470546,785439956.637594,192948091.73369953,206989372.94054753,90689006.74498816
1835,1383090343.2101629,847863984.4389871,478714803.28635544,237137635.7897911,250504764.40910384,482434761.67804706,-1008866.4410962481,260252496.38510433,-17164724.435687017
68,303506258.4694269,283801840.3837267,184800750.49457332,7871547.238703938,-1417358.1894798577,-2093525.1153112035,-47640176.80821769,16748617.905582711,-14469483.858583339
612,237651916.17571568,216121954.4033183,90833170.42875242,60965330.07354516,5472086.178681905,40492809.168527044,-21280084.206695925,77482043.4840892,-22542021.68291393
1710,231448449.27740097,12150036.375466287,55739717.82168141,12306900.509318583,-6482522.95969281,-5609118.724775391,-17852024.669273686,27667970.4272059,-17706992.643703945
189,90422617225.30524,36813858724.92442,22532069072.46417,6002122288.251224,2906252191.5681076,8579465907.176351,1600389394.2116275,2592599079.0262685,2923049238.04774
1704,8720002218.102928,4115425712.8900347,4403486622.1363325,570407301.0060204,371277896.4096949,927998521.0465754,145237439.69308844,786854074.9667283,-228724708.20362583
215,38982273.48483348,-4139364.643886149,31711605.08142984,5465747.257374531,-7198346.890699457,-21383205.74904349,-6445219.632936796,10501553.409762848,-9113617.226558013
770,1589835540.0011227,951693378.0442371,656366245.0130674,161411570.84759048,222608477.709485,183327559.5325773,49651090.11153546,109509897.9080573,48495023.25414761
1228,10378127.115505934,-8766595.00966537,-29082160.1533072,10099254.873732325,17652925.753411446,18911043.319179315,264191.15950094187,10438158.281448014,-2021275.007031391
944,3480348196.496483,975836121.8531635,2592753704.40429,433172890.94984126,109959981.73394231,528096119.651056,4352190.400378022,427417552.14523476,1665810.636367252
506,36803654296.31863,22822339081.346127,19490861238.456993,2355335769.9445744,269472697.06418645,2784932905.660179,1167655496.7457442,1557001507.516036,853850147.1627443
974,8722180676.093163,5049923343.033012,3972781475.9686956,333585473.1072433,380875128.9611628,694270854.6428308,102741727.5215438,281465516.2670201,42135240.18433001
1508,6788138641.70251,2238998060.8376217,4465687756.889002,465781553.14143443,95489439.46885452,541487590.5206443,-335660441.512317,385148897.4413753,44841479.46846789
154,258329460188.23267,210002744684.0968,46882247139.45721,3962340880.465775,32988463503.418205,37420019653.53644,1664194272.964787,2809826663.9330025,1294598532.806201
1629,1435285676.3339477,677522691.4788435,528600602.13319385,44472501.700695544,126270617.09301706,153460060.74418008,25786524.951878525,16585709.402496587,22891328.61686721
464,4269804486.647219,2073502094.3101656,628567665.0533638,265934241.31383607,2035498474.4431999,2275917478.486363,245617501.9987248,43175933.672532484,228126145.85532868
1398,-48330061.13196969,-20504891.260098696,-78130094.5048249,566491.2490809485,3641873.025135719,3584572.1745703043,-2537207.96990295,11461221.132351128,-8384205.960339172
1513,811624496.2731004,127699112.65518492,627217024.4128153,116862537.01126283,-2247271.1521580787,102610325.1241037,-47293736.070210285,156058192.2068797,-51663482.60319
1158,11186930953.53692,4989321582.015049,3537724022.9037924,440682994.7912168,614856677.973082,1041108213.5637352,180056293.9021731,210292174.07946593,249046516.39019185
1494,927733000.4601748,553688838.6531756,199863179.50819635,282816017.7088862,-1299344.7999195354,264488256.1911513,30916430.482789192,270061451.1642536,8330991.619833826
1997,-206743399.5490117,-60578109.18667221,-125613249.42758894,-35505254.40799319,-61518420.92702613,-129089705.5691324,-104753001.76489751,-3890238.945153959,-55486247.594189346
748,2088589070.112868,1013052229.4374142,1025855322.7370499,124986040.68661723,341999597.8870375,453262375.48690206,-18721789.347593382,97139906.1600348,23824277.93445538
698,66420295282.04652,25709390615.322235,5555876797.306139,4913465937.848157,1790977598.405733,6579303969.981452,2558420043.0759273,1304361197.8510747,3582303704.9079514
1252,14451448096.562616,7991004210.256707,7762697898.048101,1289541147.860656,560378264.7572408,2029193347.713436,859410444.4365917,1509358475.975709,85655571.7649065
317,37825583.83894539,-20897882.82239622,6242268.603954434,8186160.246200337,384231.42211070936,-1532698.3368408345,-1763231.1929791064,5968048.423989771,-1934913.3667677226
382,71808350.32155585,1183396.189516306,13728443.58303523,15609630.048701998,-283214.96213115007,2287705.4621544294,-2527177.951600622,17608656.95222485,-6543096.504328096
334,6022502730.768493,1558880565.3210454,4636082689.628796,768276565.7822043,64418947.65251624,814514297.5837216,157972836.1156673,290970396.3746286,442543364.925619
1065,78347100.09029245,4238728.28215605,-35845656.44617258,5264048.113556817,-1607172.6556086796,-2724099.914130113,-14308242.014495324,18512314.19359813,-15500597.351323053
670,-84906869.9063518,-23393230.426232446,-85821911.87494636,6245779.856213503,-371659.5095105232,-1472567.6709436718,-13252105.942794776,16733684.165928064,-13755055.53969812
259,24487635.116063833,22650260.708826244,-16987378.816193864,11027042.941539098,-843356.0907644406,-5005580.52067071,-8309497.210479201,16512017.394837417,-9719237.938775232
1779,-36362721.86138749,-34548405.99747616,10789755.996979356,-1474192.489908576,-30548627.144106492,-15026570.389652995,-11521558.134388324,4432761.052365033,-11598873.262943886
836,246567170.6705687,145493391.53095156,78381164.30114487,22249376.26475519,8526432.722268134,18305226.94061052,-12388847.76049152,32001339.379639085,-13827592.559893727
725,107391099.06729007,62739126.68582195,30037081.725298047,-8260460.685898935,11537413.411134781,-7843903.119187793,-20829416.65094085,11960394.334076757,-23791275.52474808
960,2489276781.928452,779161119.8914447,475150544.15111804,591369238.2116982,520429801.710368,1086736371.940312,197138860.11109135,366453990.04951495,189084156.13710257
1302,1056219850.1165969,1905135870.1966357,-800203501.3744676,124439469.17087844,246168534.4844188,355217308.7849691,72948171.18406257,35188014.24122122,83518704.86634074
800,-27470939.15603733,-28536406.2701658,-30871601.12670329,5041292.891590027,192463.86858893512,-4996751.589996202,-8389349.730122592,8439492.430236956,-7474878.717150338
1340,4376358668.444593,2105602992.5957057,2435125847.338843,362202485.0244394,301372112.57802874,642278913.7891824,165449165.5607988,190198544.10880807,163276252.25173798
1938,232498349.20797396,43372482.26842153,218016408.99576083,12382485.87448517,-2105100.65852334,2517899.252278965,-15314139.033917937,24871910.856629398,-14760777.84486234
962,978353890.7936747,306982462.7032418,449246680.7518975,39634541.189766824,21695969.307642724,53205419.621567965,27250822.716375012,18483708.828987215,26408356.20288247
1257,2621860788.193738,2802124320.1014237,140789607.24473298,133542671.50585727,2588872.229942754,21708941.36585127,-17182791.124294788,124147556.70459233,-27300113.072532967
465,13259485.552212238,-2976316.8580759764,-25300913.30454313,5840543.098533504,-3464571.2169159288,-12318371.381289508,-10040795.702967461,11324301.243417433,-9015380.822420008
991,319916005.16425896,143984291.92438114,273865176.23739606,13497677.133913686,-2093254.3529793238,5525816.388887182,-47101389.194277294,64304493.376261204,-52985498.3342877
762,847978458.3892925,574077573.4806402,269740386.54265976,64809779.95992043,14619628.91134535,54467857.989237234,5161790.934456594,67781061.4831469,-8615085.0105739
336,72811919.29014325,96620444.7948901,16522380.910979152,47513283.966864854,-29359889.065674376,7107471.496022299,-675133.1194114415,36110201.88660987,2510625.6367883324
99,-74682623.723279,-17833826.768177867,-24449396.615053985,4977432.1011178,1597729.089159776,-5710207.607669445,-4766566.218309062,5647539.634365216,-3548180.6614476647
1305,-63478131.26720476,-30218676.852910638,-48531061.60779408,5359313.256627639,1462565.3814891358,5370397.678625326,-4669015.050485333,4322730.052612587,-2220894.3989516613
1395,910266239.4558675,640014079.7943325,308394052.50604355,100272254.44526675,-8307940.898152552,75261238.58753735,-134759190.77953216,213133217.51451764,-133286954.72872573
379,61337464.02781463,-46823026.8935073,73514492.59327185,17597171.221139103,22296202.84965945,19780067.87867578,-761600.3528233431,16904466.526746742,387197.0228308211
217,1731017383.7717574,1159003890.432366,606091728.5247786,92356773.60644698,436116321.6904545,515090107.44594043,44554587.59817066,44308844.24311944,41305727.16353364
69,-27496953.32776475,-50433332.808414996,-24684326.290813662,5614050.655961048,-466215.6960648882,-3795191.304366662,-2346207.3277240023,3909766.2582452022,-2261771.891135871
1375,310079435.1811187,191745173.24788177,150678327.02998543,17298030.54010857,38172021.53610707,36777603.31977967,3047583.960278732,13055215.84581722,-805613.1319033843
1667,3144280287.8747907,617919356.9138873,2575532452.0585995,401484185.4232564,14544323.298297724,394230499.8614919,68464755.57994264,145587242.9208962,242146626.53643143
891,1112011692.467064,596351869.3311744,920622979.2634168,89527568.1259075,81451164.59535885,158181060.55498245,15654354.025507767,40771326.52467859,43479559.864788584
