Id,Q0_REVENUES,Q0_COST_OF_REVENUES,Q0_GROSS_PROFIT,Q0_OPERATING_EXPENSES,Q0_EBITDA,Q0_OPERATING_INCOME,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY
1245,4853814985.498244,3991140071.472134,868968101.9784919,736760458.7556127,103644293.46593904,92796822.45776384,7667666177.489044,4509675144.448609,1529018591.9460084
414,875649157.9147701,462594143.18563294,482990897.9331713,168627493.18987432,259840642.2186952,-1151953322.452819,10022403095.721073,7798437609.487314,2698018945.0126214
1062,5027951544.7621,3301509037.9138103,1897339038.7939148,857596275.4078795,853670404.3644025,858463408.4293427,26023768893.46855,20153384356.63234,5233118054.906233
14,-7255971.27420994,-3295374.700724978,5846018.326916168,9736477.104601974,-9285843.063807469,-9346016.377142966,380409035.1111718,-24100771.064799663,248013900.45076847
1971,890717462.8511605,631127385.6849633,264226907.4687273,122499208.380839,133802754.65384032,143277248.16009933,3702991592.5823317,1840190264.6876328,1313410685.148217
1627,66584037.02548161,8172154.601912351,67382881.86345556,66607711.18111006,-5727662.465660855,-5144930.531439536,782403811.1673224,20607771.5438419,521378713.6326141
1439,534715198.0336665,299901242.49095154,248790671.3367152,58191821.60962542,177413174.82969603,58572937.34397872,5844645910.209926,4578867982.946823,1431795707.692356
1893,118567965.22355345,94857926.38012472,35996368.59749404,24314481.89441005,2911216.419915837,5196961.781357318,696493665.8079234,192622680.8058266,566491104.4609782
1689,-1905174.837857354,2976770.5915341256,6652970.770286626,6450701.106546178,-4065808.546144868,-3461469.700992031,402741848.60793126,93224267.2953114,248631448.86247432
1040,22593010.751235496,19698713.32905097,14662361.375866124,9948213.942688689,-2791522.4137286376,-1067703.152358272,481988706.51336193,13930145.873226762,422559445.0989411
1106,250318405.3110204,319655512.36359394,126288462.14071414,62553562.21642147,52709070.192849904,51471051.88204224,1930163988.0337148,751930775.2896893,1034623643.0888544
1861,84454573.54942213,66064568.11718525,26015013.2618057,26830913.924061578,-7908979.169982164,2498734.781621096,1239325520.0138378,416293519.3554684,735722280.0988442
1363,1828868155.1360006,1273183828.121337,577018393.9487092,238830757.5868652,292642421.4438844,280605069.66404146,3760950997.368051,2682156024.262216,1591689681.1076908
1867,3288174.953049396,2437865.8926998903,7978845.186275241,6980970.037223294,-3997393.835382447,-642730.8501216911,417166525.8345936,-13337545.298679411,313627491.09793746
973,5700266542.050533,5518919844.010035,191707419.0244021,5638578342.278717,-5410667999.065099,157006973.2869398,6468318502.045468,5858926109.463511,2306609534.9281445
1551,526838588.9568555,276651809.8688836,260064566.22015092,148931014.67952257,93764817.65343755,95470539.0046663,2379634864.9038916,1029414944.0749156,1156027829.7134347
1567,591668628.535182,74568559.32870851,527929011.939254,422861809.5450252,89631861.36469841,90055138.95072986,3214218618.32723,1988367796.159543,998480544.9433818
1833,-4956750.059527705,-1962065.6396672733,5510589.470603752,9052640.786991639,-7280960.49297184,-6409775.176645314,473172315.71135473,-14678001.445612252,300038719.797222
404,4180985.1396488785,-21198107.955424115,35347568.11573588,59768671.02225753,-33011735.939412016,-31497374.278681275,812910718.9671044,122316150.68063724,549939745.1120776
133,92468977.32437429,69152652.34737265,30894346.252483733,64224736.31425215,-36927419.51870216,-35167680.44582088,907507858.0589062,293003708.88636017,631834074.5740371
1792,913424509.082218,79833374.25140151,856054759.314113,661080405.961251,164367657.40176705,303616822.2766726,4531338852.6097145,2569570563.664767,1374287913.466255
1945,1332269463.799697,1049807537.0278224,295973641.2439207,208453498.64112997,68537699.85479374,69035717.3185902,4056472699.2077265,2265646058.1310887,1235712941.7380536
415,111667649.0506512,63544411.62866432,108688935.23747209,109887555.63736215,-14068658.296920452,-15306035.965422248,1537136355.8630145,824012796.6462069,933027918.482146
1156,5923441876.68375,5289814257.020558,654122027.5687855,148026593.3938496,396841394.8324214,343638823.40264255,17179580139.12024,12717736709.022308,4120792396.84882
1367,159205854.21680325,110671741.63041715,60975759.32478188,177191518.61661553,-127598820.40681864,-16843842.550195243,788221922.3956091,144011929.01215535,591676719.8764975
1732,1752662923.4276543,1362334335.3165965,405436284.250803,136879603.61671403,262551912.82300428,327211729.00832105,8090816094.608715,5477567838.515951,2322379390.382111
2010,-10300881.976030586,-7718848.881681249,5787918.755528707,5835408.848686402,-6170176.45217627,-4625310.386461921,411845247.5952917,-4648645.927262485,284703745.69049823
161,3119899761.217801,2488145892.708554,655733297.9767487,149593305.77209052,473763566.9898984,345318738.2591986,12408645571.608627,8638524938.456244,2243043741.632006
842,16164739.094871383,94287394.64607364,-60825973.22931184,82010289.14471196,-156381022.43873587,-154157009.47576556,1861656541.9613357,1231458885.8134916,843392416.2095456
338,34308981.38265568,24836932.3532,19672285.643712223,9645905.754825689,3733816.300519053,2689273.672176388,943649791.3782041,307067233.65449,564982370.8528979
1717,-1578973.9382822167,-308330.58771424554,5718733.256112828,26210557.80844367,-23540702.534985177,-22674936.85730192,509361518.03513527,33689705.866561,383297754.0531631
551,1231956654.2706072,932242237.0662246,285638445.9279025,353647314.7881234,-48855786.96774827,-33708802.367058344,2644798368.4719605,1406045373.4471283,1099557934.294376
1440,15452085.243711762,-2337306.099338714,25097612.57764379,121163742.47733286,-104277266.105326,-100366701.11839683,1549000147.3785253,715198884.8977481,617903474.9633001
1335,1436011966.37433,1340432117.7921655,92741894.0219908,138581749.04553133,-43418172.48687124,-66794211.64568734,6739152287.267482,6110050902.806439,1445351543.8214982
1574,97468340.98445345,47052042.16515613,59551428.62291378,35469574.160688765,16612853.688337104,18360250.1648747,1037198924.9643766,512015538.4764842,646656455.0055307
627,-1661599.4176348213,-1532903.7192915457,5394034.042950776,5902650.730794973,-3724677.040532326,-3225191.705141188,425882281.8100862,-31221510.838836133,307629636.48223186
1429,416387705.209644,290730738.51296467,137716772.20777342,94761333.4142768,33162340.768195946,35798051.98943217,1366498325.0287976,643478937.5838745,790493081.9342207
424,-9024024.75595644,-5956129.894331008,4838244.259228197,55255594.46171673,-56931480.30591877,-55510373.756375335,1016123003.3111417,48951069.36066306,328145185.09273374
1055,77212379.01761824,58884069.57258837,21603648.299832966,110319323.38812667,-91365405.12321793,-89486542.3970729,1189190939.1274967,316579393.83300126,699963913.9247227
1312,167083966.75594145,106991209.4207438,76350015.83611408,42708631.89797592,24895319.69348233,27591174.33230669,1146220515.1967802,299204515.1331033,755387163.9110259
221,1902491.9174291862,4186949.0603144914,7317692.544504173,8957638.52230828,-6707879.838825358,-5165084.342412551,362636709.6714131,-44512408.08632815,328505505.0075953
1914,224810244.24421263,152811198.1863748,84372665.51207252,39077311.059304535,38317474.53178946,38213840.10481206,1891036169.4197373,806878869.964438,901896685.9566412
397,2882951839.8752384,1830834342.3132367,1038753634.027398,686519415.234306,334389916.88362825,335343209.621176,7704100059.586313,5378067586.664847,1615907830.9122286
293,147145934.57951587,88247987.95009808,72550808.44747981,197848705.84433842,-147830657.18617463,-54542509.14179589,1811795584.6385396,1531266996.6119928,668642616.0982242
548,395547631.3248337,263308816.77222836,139795474.72136384,80762402.53034388,50723015.47193147,52505963.276684016,1867598890.4434605,669638735.632829,944168114.0073236
248,-8257374.304391768,-3340744.2705304874,5386429.583099924,15007270.578870531,-14127976.973579038,-13667575.51774729,513260488.4114867,62464704.44080144,377731650.7084425
20,-3830381.343066721,-3597352.427504668,5481918.22532722,34241199.677869394,-35893590.186957486,-30817747.017796595,691685918.3244982,28185075.247752964,336279682.84452
873,283608606.1002637,238116174.42776665,56085811.03865634,54809686.32010422,-5441467.853365839,-4718642.097344292,957183395.2867992,333044977.56466365,599826722.7157831
1740,10555290.191962171,4577994.331203882,16063836.70634742,16405082.34077862,-5238785.500346931,-10265998.99468137,473367219.3264671,52801648.648937166,370435515.07989216
301,-3377449.3901156615,-1234950.042817793,5748602.407911451,4294375.730699767,-2192511.310991172,-18412.265694308924,424614006.7210544,-52978763.84992349,386103438.5478525
645,9060789.518731404,8723166.923059251,11314075.387771957,7152637.503370088,507087.68989234976,1420766.247230433,486928406.25100166,-35304699.549545884,389309488.3620184
39,2560671280.3902,1277227289.6866665,2778951.6199270226,15698793.699343676,-16455926.800396644,-14632756.36411094,787045838.0050462,12333269.406045556,690933737.3139901
1238,125915365.20045166,27596031.82725544,116279890.98246402,67827829.27238369,40819607.77732217,44380812.09704354,1214097638.1614099,376597446.9020252,816811868.6206745
255,5445853526.323633,2813968008.889311,2430790962.967062,557993783.9894328,1887802783.2639947,-20371807.41834189,51761387065.645905,31648763315.735863,19937743163.111958
1776,610860685.4333146,117341645.42679653,510419844.7346342,429091228.61519694,56522939.95504791,64320553.42024479,3142596724.482862,3445674529.706466,1199182290.7086017
1962,-42661261.28478287,-68265744.96805362,-14011435.259702548,48693086.50745157,-81742051.03180361,-128994701.13596536,593923250.6832516,-16686749.179897428,506864116.85812914
1919,490465323.49474305,474329.3855795651,508564759.0408255,443493239.6461783,41959423.48894742,42310806.93305704,2427125586.9370003,1556696835.7809978,1010430543.1857028
630,-661470.3008886667,-2028887.694284916,5920108.332267952,5932598.29145023,-4689469.044602151,-2584314.5213506613,425952799.6128387,-33521667.978731573,317783824.359334
95,-3789518.1977121904,-2976469.8565710653,4981863.556539031,8120908.7218414815,-6553344.11930981,-8065975.416251567,336605357.325876,-35565127.92820446,287082628.5025586
1079,846329514.9501475,8990629.839891043,820321897.1399763,59815335.64528108,763113922.045542,54487608.76635298,4027962429.662924,1986753952.9005587,1509508184.7855484
1393,-778797.5377087761,-6289849.123708673,19419293.41071987,14443587.1263328,-142702.9443328199,2037517.8426537,755285484.914026,327129596.35310745,509270142.1182768
1303,860908701.4456522,572329635.265815,304804026.68036485,197866071.1118115,94309170.35780483,164683095.31597212,6634673594.610643,4928046491.40716,1646535135.6415272
1528,2394745275.2181997,1889722898.4370897,514474545.8201695,205840853.6626355,303012119.5139774,286850581.62464386,9017045530.633896,6203183694.201381,1861435102.075106
706,43639686.90861492,-63905143.00857496,124739186.19632192,103738562.68324204,12061943.465819385,12585444.312816318,898909901.7217293,556080604.1181657,631000458.3879864
152,327533511.05272734,27749256.5033723,314485707.0524697,310942832.1071586,-18954964.36680509,11775888.813168462,1439602465.9671693,342861970.6340123,741793989.4020488
1112,15917391.192619285,10892286.662088333,6484867.37748179,7478909.646264171,-6576979.624164068,-4127520.978727991,463711711.755739,-9751260.393227575,429682113.8622933
804,1177835196.845963,760288931.5016836,435615960.89246666,362117815.36821127,51511755.07153119,51732127.5340024,9650975411.549065,6245120813.91432,2541839375.784116
63,15768611.166376434,8128533.189636938,16814706.61693824,35653116.2587122,-23986684.28737487,-21800146.917654105,765867760.3869643,44531109.029357314,468998114.2107728
48,134268772.27384013,-974449.5248193024,251742884.36257172,293834610.16320866,-54376931.186796345,-48641212.94886498,2286405632.5930357,600380035.2253069,789772593.6810651
902,869757656.3820926,697342909.1507468,180420561.1935264,129131443.10026655,41262691.14140404,45986188.97514354,2192870459.789032,970665928.7023494,1025361066.4376948
19,482812757.70486754,38669396.21370964,461377748.1824535,430623592.3225551,-6518090.308694914,31862287.66796515,2853599807.1985316,1840274474.595104,1232022330.4408233
906,216471910.41737065,101926771.2510294,125131114.85516632,142024521.94786638,-31255687.361642607,-25768294.514237512,1766841985.6950023,1046806425.4982789,900436139.3476591
1344,-1015693.7272593098,-7244098.071990365,9222961.57184143,14669174.783445813,-8666271.592321236,-7734885.822453449,501869348.8365776,47130535.61700136,625462954.5975143
567,16035967341.94713,10849517627.456017,5445583909.858444,1503560819.0325143,3788080841.275765,3341861712.6569204,81662040050.49426,66643980574.88326,32194061013.0108
661,-999600.9477597547,-2069842.4995112503,5511489.989558707,3922455.6135366214,-349592.7475710141,-1461138.449328611,387733261.79399776,-15188884.315912306,319489842.7668538
1358,210140546.04512665,142995483.37194565,62762103.35303883,111853729.9577392,-59358624.67300705,-59097929.0628278,2160769132.4845476,1575403988.012447,729305410.3275725
1751,-1507889.738527686,-5347398.520359146,4492483.054833481,5480025.374054525,-2107147.8111733804,-2513149.80958236,458163139.8569361,-52909446.073040605,535176514.6544827
1541,80211566.12811068,-15247534.902868573,886199.5372165935,4577538.682230008,-5808115.953650945,-4594358.28380486,470040840.72686386,1560618.3864164948,266513360.0758704
893,1353519734.8373008,688507191.6253015,561235205.8288887,305318880.97272193,101948538.1316076,-127640959.09075256,17671155884.614655,6633144542.487548,5341924626.941854
124,5815547.848585322,25760.701212001037,13600350.563322078,23802599.663327023,-12872760.612008289,-10224438.353848826,521553699.9025873,-5512189.508925021,395973374.950346
1923,3139031894.7893744,2174145401.4777493,996498814.2232232,1122331710.3161902,-189888522.20114192,-208927158.4802405,3805873676.0190887,6098533990.348914,1157987921.227133
519,71467426.38975936,445787.9972672332,21741053.823441803,11977412.645579753,5058706.354994985,5140212.135116725,1058469211.9769267,93052569.1956014,656009199.9921445
827,109487976.46272373,35812611.200931124,81698915.24215567,40639811.31556644,31005052.29542327,11161671.555939551,1181047389.5282688,482713931.7594421,721381179.8257012
1804,-6334787.140187187,-5545632.192842042,4824297.317567078,4160895.426472737,-1467097.538363868,-2740235.4652018268,352350875.046854,-25201609.09150785,177338207.96503067
520,35733020.23281556,23575678.4017711,23524414.38298635,13780389.904446635,3797359.346268775,4778794.663494323,675996153.2792441,105022221.93518797,500195468.6345835
1813,2286028.9787004814,10178.49774333983,4915852.273407942,5435738.718275916,-1282847.8434418954,-2607938.823917288,269451030.0387953,-7171088.236136496,209827391.90599084
968,3113942328.5390344,2266236773.462915,879389010.5594279,709552490.9525154,22037953.698497705,13228083.580101632,49374483846.50015,30807657889.3905,10166305894.727264
1091,215760912.99302933,175922294.73864925,44492760.98319465,52904297.0052385,-15036764.983944563,14917347.716447197,1208044915.9183292,677466264.0346358,740775266.8945948
1227,37657262.34978026,12697165.097656656,28485581.97247265,34669676.77365894,-11002768.593061376,-9851461.375807555,642583067.5648837,42173178.34828597,487991243.00899017
1979,-1407396.4029831497,-2942721.738469867,4769623.9274940565,8075004.471896306,-8053000.61333641,-6960563.843375546,340770414.80639744,-16869594.018516004,221961014.86667967
1946,90075497.4922897,21459233.80347993,79395772.85810839,65160669.76483464,5647484.599164274,8080405.450142485,1227132920.558637,49906111.124652445,609349040.3030913
726,1352072545.4544787,556454653.7606544,791226563.7046217,746993635.3318018,36362032.7421351,55887504.47935033,5117733832.356075,3975250857.809273,1422472307.2110496
1512,12146729.034103736,7253493.674253177,9760993.65877201,11166580.535850385,-4702194.597888375,-4330893.928909399,430074088.69185764,-50754066.43861699,372716319.65671897
184,3722088586.564726,2181612186.451359,1574951885.340056,1017479428.7219086,551064314.5127283,-4217786678.13506,61818092497.01787,33190102071.59048,12339574680.249369
727,441443686.36830777,291474026.1212845,161405553.12363675,98081077.78529514,52032224.19943159,47495754.21240227,1171153036.7125454,588157864.2352356,964198307.322994
663,-1010718.9102347316,1849090.546671597,4300626.026183096,5637650.264844595,-3269495.8013625457,-3335672.9804180088,368884591.4078835,-51124092.85976046,208114856.9259224
1872,168764329.93798456,119443872.21455868,58171818.97354793,33198508.604677588,14376622.86100917,6419133.965412027,1184080734.0040624,563296453.0261433,907864021.9238088
1332,31656449.089077152,16050248.478580588,67411307.50922243,43120179.54387316,16251930.69500756,9448053.78225224,1247290141.596183,513856929.6683188,560437664.1269158
128,318828313.9878118,46399655.42063637,285746234.8058665,280710945.4544313,-12748624.659250472,34954176.04143662,3379595118.5774927,1793527247.614378,1185265144.193269
232,-4021316.1842916445,-2566767.3826533537,4982040.109244137,38055956.57900748,-37135970.74478337,-36324889.49289906,844909547.7412766,206098860.29880595,443079569.1046574
1213,327761582.6850996,275326541.5914171,66233897.994105935,44968301.44842986,11439973.001797952,15092875.340269605,3010578968.9662104,1642533754.7466447,1101967226.1205792
318,42037264.37701065,39718925.81018928,14452084.395587305,9517006.772756824,-1080442.6845865306,775746.2911477119,546849367.765282,40544866.31423809,471986153.19453216
899,21026994.010144886,-7237533.611844573,37989190.25569411,56829785.40639628,-22028306.687983587,-21747620.64083827,817968192.2799611,311822294.7234068,566732951.4871515
1006,6219365854.386861,5633341925.628531,-636693667.6789415,348456052.4229292,-362714634.9591522,-1338963987.0725305,-118365372864.79607,-31953875160.704704,-82160755446.93738
1292,55686315.4483336,45883592.02734042,15982191.282913126,72222575.82929341,-62513393.13667658,-12268825.65327214,789851059.9246242,35050607.60283256,504535246.4993048
1926,-4056023.3237670786,-1608155.7212269155,7573999.702780202,6760344.690688745,-3923098.886253411,-2638176.258952888,427642292.76468265,-66806645.09411168,314085354.10471296
1808,-4743643.716164633,-3562257.093188652,4353674.689337562,19691814.580449015,-17925302.503332045,-17406524.872407317,493316606.11609143,11875863.541283607,396835914.1028857
525,7257724107.538763,4999204081.172166,2240225495.3872447,1760849171.4935298,393541226.2914056,473139580.1420162,19695076081.226498,14447766974.755688,3923333701.6397934
1599,227663387.26492548,171232938.26464388,67812677.2847067,25098096.085363433,32564144.03917414,18654463.677232742,907192887.0431352,205807327.3081777,575470359.5713565
1094,20352288.748812202,17002180.355107337,8972129.31148864,6474855.195497418,-1814262.3204440912,-864854.4706307312,347112336.39995486,-37631488.46505791,244231058.03415155
266,641630254.3875021,-59675112.42917612,714042199.3670514,706885284.1516217,-29923319.62503165,-37603613.17991971,3779316928.3203764,2161878578.475338,1072568944.3517898
401,231244814.27087724,181733838.1475936,60043102.47860157,128161039.26327781,-77049532.06546772,-74889491.90771125,1120659867.9880824,462218475.55334646,864495190.3909574
752,367299530.6221838,221864161.83645296,148242034.39490786,18119359.159220904,142206454.71011692,122955300.60579972,2297347133.2753305,707481908.9139533,1256579686.4071302
1351,3150180.75447987,2811487.5119836647,10799800.776088497,13389636.236883746,-8262202.628331679,-6219483.03264501,454724715.7663333,17833865.056147873,287645827.774402
1318,4178290391.5897365,3404189792.561101,790148606.1075929,4672972742.4415455,-3990869043.852613,995612591.5657,20566683201.017113,15293037869.255966,4985966959.22988
934,428418012.9193827,35494093.10161519,396633084.6196149,748685527.5471126,-372501915.9695343,150617630.9474181,5473608028.251906,7383130139.6003,1058173402.0386268
1475,-1233068.9131945923,-822919.079657143,7361458.073022807,167223278.08946022,-170106869.41872266,-164956095.53683868,1673760964.4330297,81405212.25861168,511865568.9609048
932,3018569054.5724154,12089846.184743345,3011200383.35616,2564019448.8001423,380440618.8928597,379539689.3452705,16840128119.426281,15331699088.14236,2849380180.8850665
686,-263952.2136095149,1008687.6784763688,5710417.07659074,5507836.710350518,12544119.102303516,501396.3991572599,397338446.6547111,-47569990.56510237,323884270.6098738
170,-43057828.82274635,-45596337.20830189,-4858822.288135732,5107912.193897302,8488459.594522448,-25867055.1864433,328200781.7394409,-84908715.8185073,317935297.71144354
381,79155205.23305449,14108452.13830318,6884345.718523886,33773671.42368488,-31203428.535321392,-29728985.23623563,686079784.7881579,47291930.8823902,392501308.3140445
1842,14878771.240845416,14338098.703879047,11544891.409373049,8549935.65254858,-3558315.5667548506,-948762.2988076016,542734474.3276632,62030396.97165328,362947774.0923504
887,785127969.6463158,501179466.9470546,303473184.50892293,201869796.30089116,90689006.72197354,192948091.72942275,4699953619.767579,4410687619.333189,1573738111.4427495
1835,484263933.17463297,250504764.40910384,236753115.90148488,251415506.08903944,-17164724.453846492,-1008866.4461761968,1580416638.1791077,844016231.9660027,838420577.3871903
68,-1189617.5807178423,-1417358.1894798577,7701111.845154682,17220335.302383862,-14469483.871227028,-47640176.80882769,718835533.6061934,283183805.0879255,501832053.5470455
612,44013606.41796893,5472086.178681905,60610944.26481594,75325657.0348874,-22542021.69552978,-21280084.20744393,769279096.6847894,214851991.1708764,552374489.4572805
1710,-2377903.107342773,-6482522.95969281,11972090.973858897,26124910.732130654,-17706992.647528045,-17852024.669482715,712014657.4656415,15556222.511679051,480904305.62962985
189,8533636135.023445,2906252191.568108,6013704622.401471,2595493596.8977914,2923049238.0208592,1600389394.2090983,66402430615.35209,36795027984.99761,23763711256.545544
1704,928700514.7326027,371277896.4096949,570562994.7727029,763932365.8328048,-228724708.23409927,145237439.68895173,7689315177.76553,4113003975.261038,1995357631.5710945
215,-14946944.024330443,-7198346.890699457,5111361.448645311,11035631.521401245,-9113617.220780328,-6445219.633611963,408725145.113971,-4248808.656514525,297977764.26080894
770,187754461.67280412,222608477.709485,161241135.45404124,102060552.59245314,48495023.23227534,49651090.10521097,1828519270.7632685,949526807.7838744,885648334.235099
1228,21098090.32342552,17652925.753411446,9948395.7534526,7780963.541256495,-2021275.010240348,264191.1590042829,464201040.09731454,-5360408.873452604,355646059.3522924
944,527999273.75573915,109959981.73394231,433501061.9924728,412739873.11844796,1665810.6150445929,4352190.396399636,3305185690.1319838,978987140.6207414,1197414275.9527617
506,2777783033.9621253,269472697.06418645,2355995163.549648,1529344556.9226322,853850147.1325982,1167655496.7410889,36369436163.14689,22820813950.74505,12671401819.933784
974,696013598.2499816,380875128.9611628,333287341.8397018,271204712.6581309,42135240.16151398,102741727.5173752,7550079596.852728,5048741041.550219,2042718799.2610905
1508,539037643.3644509,95489439.46885452,466389787.8262288,376687157.1438572,44841479.45611179,-335660441.5148625,5859746292.962531,2242149079.6052,1889034564.3152528
154,37432523757.47551,32988463503.418205,3937954528.8610296,2775170817.640744,1294598532.7950797,1664194272.9646082,246374144917.67517,209988247264.42035,37905019754.414085
1629,157728382.52092606,126270617.09301706,44118115.89196632,13517089.013686076,22891328.60056601,25786524.946727544,1661443235.326611,680928877.6150563,894461624.8706551
464,2277832234.940454,2035498474.4432,265579855.50510684,37434886.83957821,228126145.82398927,245617501.98938447,3783358009.081622,2071080356.6811683,1333146860.0801578
1398,4287221.082199213,3641873.025135719,212105.4403517302,11578975.572997719,-8384205.968437226,-2537207.96975179,290051956.90652764,-17098705.12388593,344503203.1503769
1513,103717887.58687258,-2247271.1521580787,116360879.05527183,152180291.3357224,-51663482.61215822,-47293736.07174668,1206074127.956078,131105298.79139768,603923593.2427341
1158,1044006749.4946146,614856677.973082,441158437.9811101,202491216.79057354,249046516.3585386,180056293.89402896,9207226794.546432,4988139280.532255,1961223187.495145
1494,267748729.3338059,-1299344.7999195354,282498310.16807514,258169458.83828253,8330991.600189983,30916430.47847573,1285492639.3319733,557095024.7893884,820566978.4629703
1997,-90008907.89839268,-61518420.92702613,-42733195.20877401,8291682.967415456,-55486247.62119663,-104753001.76508382,340149226.4330637,-61196144.48247343,345644854.72698057
748,454527932.8408314,341999597.8870375,124503959.00389574,89995203.81364034,23824277.92923212,-18721789.35148872,2240945015.449302,1011782266.2049724,1029374689.0159508
698,6597032778.987016,1790977598.405733,4914093748.806221,1291588114.1860893,3582303704.883232,2558420043.071622,62025425820.10356,25690559875.395424,11040677048.517302
1252,2025865343.399405,560378264.7572408,1289880792.0425184,1483786502.3918,85655571.74036735,859410444.432502,12950672197.371958,7988582472.627709,5786007999.919307
317,1144921.164211416,384231.42211070936,7831774.437471118,5377358.725433098,-1934913.3732431435,-1763231.1949790872,493031593.1197766,-17491696.686183453,397362425.2907554
382,5538443.823508101,-283214.96213115007,15255244.239972778,16405606.483383575,-6543096.506473236,-2527177.952434665,504233980.53216296,4589582.325729072,416317783.744124
334,814841658.3086051,64418947.65251624,768604736.8248358,281818880.101135,442543364.9016604,157972836.10849205,5267991514.13092,1562031584.0886233,2144945048.256178
1065,-1745300.139891079,-1607172.6556086796,4929238.578097129,18083323.134651568,-15500597.353515036,-14308242.014341343,444571907.70543516,4129284.2695276737,278533438.5349213
670,-1015617.3696605702,-371659.5095105232,5891394.047484283,16838731.288518824,-13755055.546674032,-13252105.942634497,334684107.065712,-24011265.72203367,250579279.7256148
259,-1137995.694469497,-843356.0907644406,10672657.13280988,16054995.39164681,-9719237.938563509,-8309497.210844971,445951685.0505118,21380297.47638434,333185942.28466034
1779,-10477139.272757096,-30548627.14410649,-1828578.2986377955,6932352.860848878,-11598873.261296129,-11521558.135153294,385251460.643449,-35166441.29327738,288782459.84716535
836,20579308.858427364,8526432.722268134,22078940.871205933,30947942.72784063,-13827592.561534844,-12388847.760583809,704403048.4837492,148899577.66716433,504916600.0961313
725,-4711932.183431455,11537413.41113478,-8595270.221358623,11181356.419050721,-23791275.534746848,-20829416.652466044,573385329.9377359,62629682.67319357,406383374.8913573
960,1084508040.3582182,520429801.710368,590867580.2557073,354044380.256412,189084156.1212996,197138860.10694587,2203284762.884655,776994549.631082,824713285.6050365
1302,358720706.1494783,246168534.4844188,124288610.05059873,31373569.128651448,83518704.84726618,72948171.17948702,1518407821.9088144,1908542056.3328483,1138114758.1032925
800,-3347726.112997341,192463.86858893512,4686907.082860808,10012137.526673213,-7474878.719362926,-8389349.730364872,341749862.0572263,-29154441.565967023,222580724.38472465
1340,645003629.6524277,301372112.57802874,362358178.791122,181845830.5954283,163276252.22967207,165449165.55591407,3932529663.92434,2104420691.112913,1600139048.2387552
1938,4523315.476595275,-2105100.65852334,12028100.065755952,23596245.19091456,-14760777.848985804,-15314139.035145584,680975757.8311162,42102519.03597963,419431429.51906526
962,55834593.63509758,21695969.307642724,39280155.38103761,12133089.698410202,26408356.199023265,27250822.71316294,1147912586.8841646,310388648.8394546,692474110.6982424
1257,20055778.95609589,2588872.229942754,134482128.75309333,120453826.9105646,-27300113.09511582,-17182791.126410335,2656724811.5452633,2801197185.9872656,1158880217.2523408
465,-8622859.966902655,-3464571.2169159288,5486157.289804284,11598875.22851327,-9015380.826076657,-10040795.702988766,414782050.3861921,-3594352.1538771987,314487234.5789553
991,5837541.472221027,-2093254.352979324,13973120.323806996,63016927.14391322,-52985498.34548004,-47101389.19557452,966597407.0961474,147390478.0605939,734534414.3941857
762,57605750.592466064,14619628.91134535,64658920.83964071,65243623.8048182,-8615085.019906519,5161790.932433041,1179070236.9099457,577483759.616853,643710149.6840833
336,8217870.047215609,-29359889.065674376,47195576.42605381,36442714.26531507,2510625.621294346,-675133.1200597994,599894890.6377048,100026630.93110289,545694796.0905483
99,-3694342.125368611,1597729.089159776,4623046.292388581,5935864.450541832,-3548180.6675471384,-4766566.218346791,322521524.46044105,-18451862.06397909,396428806.5640136
1305,3821914.115037728,1462565.3814891358,5004927.44789842,4851575.908121468,-2220894.409384636,-4669015.049850516,387064317.84416217,-30836712.14871186,291266019.89355135
1395,77417297.01127614,-8307940.898152552,99954546.90445572,208225514.5770579,-133286954.73631456,-134759190.77941415,1232786152.937416,638744116.5618906,728502716.950533
379,22325427.515073046,22296202.84965945,17262361.685679413,14448616.244821219,387197.0149203264,-761600.3556070738,431934281.03852516,-48092990.1259492,384169577.0478513
217,518369075.21215826,436116321.6904545,92058642.33890548,41734104.494378336,41305727.14603757,44554587.59440045,2101660810.1873088,1156837320.1720033,954090948.6111772
69,-2656446.503056663,-466215.6960648882,5463191.535681323,3784812.1646624524,-2261771.8960047425,-2346207.3280392466,384736167.7545992,-51051368.10421622,140991628.7005825
1375,40490912.323845774,38172021.53610707,16963221.00464888,10058309.869922165,-805613.1455871023,3047583.9576911926,716008835.6510512,190475210.01543987,536531420.3697107
1667,397560229.90304434,14544323.298297724,400982527.46726537,138753154.5067581,242146626.5190899,68464755.57454611,2979405539.677242,621325543.0501001,1163444653.058603
891,162536022.3884877,81451164.59535885,89173182.31717828,36475629.90713206,43479559.84671242,15654354.01930968,1511749054.341124,599758055.4673871,825833418.0905275
1210,-3717487.1459346274,-1284599.7680609047,6059854.165976836,5157623.6558700185,-2972974.844715712,-2092406.4152360945,297355870.26370776,-56650560.41916776,306089978.40121734
1178,-2898866.6255861614,-4521929.568364972,3558412.8319357904,5961507.3516002875,-4748058.180902697,-5154058.37712783,302714338.3814389,-10368556.605959844,218581318.5648098
884,328258.32301749155,2960163.080660501,5843571.439173098,5446919.036245169,-3323392.041611458,-4230519.116696324,403178182.14906645,3877253.528382838,299367488.65622795
